index,producer->batch_size,producer->linger_ms,producer->compression_type,broker->num.network.threads,broker->num.io.threads,broker->queued.max.requests,consumer->fetch_wait_max_ms,consumer->fetch_min_bytes,consumer->batch_interval,topic->partitions
1680,163840,88,2,19,4,4200,0,16384,7,3
1681,262144,22,1,8,22,4800,900,114688,5,2
1682,131072,44,2,22,24,700,100,16384,2,5
1683,180224,99,0,1,13,4100,800,262144,5,1
1684,229376,88,1,12,11,2400,100,196608,2,4
1685,180224,55,2,16,9,1300,1000,245760,9,4
1686,147456,11,1,6,23,4200,0,98304,10,4
1687,32768,77,0,23,1,2000,1000,49152,2,3
1688,65536,0,0,18,9,1300,200,212992,5,2
1689,212992,66,1,16,4,2300,700,196608,4,4
1690,262144,11,0,24,23,3900,100,212992,9,2
1691,16384,66,2,5,7,1300,200,180224,10,2
1692,147456,33,1,2,9,4500,1000,163840,7,5
1693,147456,88,0,15,14,200,0,180224,6,5
1694,147456,0,2,19,22,2800,600,229376,6,2
1695,180224,33,2,13,17,1400,100,98304,10,1
1696,65536,99,0,17,9,600,1000,163840,2,4
1697,32768,22,0,10,2,4800,500,16384,2,2
1698,32768,55,0,7,5,2400,400,0,5,3
1699,212992,88,0,11,24,3900,100,16384,2,4
1700,49152,77,2,10,6,400,200,131072,9,3
1701,32768,44,1,7,17,2300,100,16384,4,3
1702,32768,66,1,24,21,1500,200,65536,3,5
1703,147456,99,0,9,1,5000,0,16384,7,5
1704,163840,33,1,21,11,3700,200,65536,4,5
1705,16384,0,2,3,17,800,1000,196608,2,4
1706,262144,22,0,23,23,3700,700,180224,10,5
1707,147456,22,1,1,16,1800,900,0,10,4
1708,131072,77,1,3,17,800,1000,32768,3,2
1709,245760,33,1,21,6,1100,600,229376,2,1
1710,262144,77,1,16,9,500,100,81920,4,5
1711,98304,0,0,19,9,5000,400,98304,8,1
1712,81920,33,2,23,12,2900,500,49152,1,5
1713,180224,44,1,3,16,4200,400,131072,2,2
1714,229376,22,2,18,20,1600,1000,16384,7,1
1715,196608,11,2,16,15,2600,600,81920,5,5
1716,114688,22,2,14,24,2400,500,245760,9,5
1717,16384,88,1,17,6,2400,800,32768,2,4
1718,49152,55,0,23,24,2400,300,180224,9,2
1719,229376,11,1,23,15,3600,900,98304,3,1
1720,212992,66,1,18,22,600,100,49152,4,4
1721,229376,55,2,21,10,3900,600,245760,6,3
1722,163840,22,0,5,19,2000,200,16384,9,3
1723,16384,22,2,13,2,3400,200,131072,8,1
1724,196608,88,2,11,9,4900,300,212992,8,1
1725,131072,44,1,17,5,1700,300,65536,9,2
1726,212992,11,0,2,24,3700,600,163840,8,1
1727,262144,0,0,24,9,4900,200,245760,6,5
1728,49152,99,0,1,8,800,900,114688,10,3
1729,81920,33,1,13,10,4200,300,147456,8,2
1730,81920,99,2,10,20,4100,400,229376,4,5
1731,16384,77,2,19,18,2800,800,32768,8,5
1732,32768,77,1,15,14,900,900,163840,6,3
1733,114688,99,1,24,18,3800,1000,0,6,4
1734,262144,55,2,3,5,100,900,65536,4,1
1735,147456,66,1,2,15,600,200,49152,4,2
1736,131072,22,1,1,2,4900,300,65536,9,2
1737,229376,88,0,13,3,4600,400,16384,9,1
1738,81920,11,0,4,15,4600,800,65536,5,4
1739,262144,77,2,6,24,300,200,49152,7,1
1740,65536,66,2,1,19,5000,800,49152,10,3
1741,81920,33,0,11,20,4500,600,180224,6,1
1742,16384,99,1,12,6,2100,100,65536,10,5
1743,131072,22,0,23,2,1800,0,81920,4,1
1744,49152,33,1,24,14,2700,0,196608,8,4
1745,65536,55,0,13,7,4100,400,245760,8,5
1746,16384,66,2,24,9,700,200,163840,1,4
1747,163840,88,2,1,10,1200,200,245760,3,4
1748,49152,11,2,7,7,2000,600,262144,2,1
1749,229376,0,1,22,4,3700,0,163840,10,4
1750,98304,77,1,14,20,600,1000,65536,5,4
1751,147456,99,1,14,5,2800,500,16384,6,1
1752,65536,33,2,19,19,5000,1000,262144,6,3
1753,16384,44,0,1,7,1700,400,65536,9,4
1754,163840,55,0,23,2,1800,800,0,8,1
1755,212992,77,1,1,13,2600,1000,0,4,4
1756,196608,88,1,16,4,4300,900,49152,8,4
1757,229376,88,2,2,1,2100,1000,196608,3,4
1758,131072,33,0,8,18,400,0,98304,9,5
1759,147456,11,1,24,2,4100,0,81920,7,2
1760,212992,22,1,11,2,2200,900,245760,8,4
1761,163840,11,0,20,16,3200,900,114688,10,2
1762,98304,55,1,13,3,3600,500,49152,9,4
1763,180224,44,2,16,19,3900,500,98304,8,4
1764,229376,22,0,23,24,4700,600,81920,6,4
1765,65536,99,1,17,22,3100,700,212992,2,2
1766,81920,99,0,12,8,1100,900,180224,7,1
1767,245760,99,1,16,5,200,1000,196608,1,1
1768,81920,66,2,19,21,2100,0,163840,5,2
1769,98304,11,2,9,3,100,1000,49152,9,4
1770,245760,77,1,20,3,2600,900,163840,3,1
1771,147456,0,0,18,6,2700,700,196608,10,3
1772,16384,33,1,22,7,4200,0,262144,3,5
1773,32768,99,2,6,13,300,1000,229376,3,1
1774,81920,55,0,12,23,1300,700,245760,3,1
1775,65536,11,2,8,24,4900,900,180224,9,2
1776,16384,66,0,22,8,2200,400,147456,9,2
1777,131072,44,0,8,15,4600,400,229376,9,2
1778,98304,0,1,15,23,2800,1000,262144,2,3
1779,131072,88,0,21,24,400,300,114688,3,1
1780,212992,33,2,18,1,2700,900,131072,3,1
1781,98304,99,0,13,3,3600,700,114688,2,3
1782,114688,55,0,24,18,700,600,212992,9,2
1783,131072,55,0,4,9,3300,600,180224,8,5
1784,131072,55,2,1,15,2300,800,16384,9,4
1785,245760,77,0,7,12,4800,800,147456,3,5
1786,32768,66,1,17,7,4700,600,49152,8,3
1787,81920,22,1,1,14,300,300,49152,10,2
1788,245760,11,2,24,12,2800,800,0,1,3
1789,262144,66,2,20,23,1500,900,32768,6,3
1790,49152,66,2,22,3,3600,200,98304,1,2
1791,16384,0,1,1,19,1400,700,245760,4,2
1792,180224,77,2,21,14,3500,500,196608,4,3
1793,114688,33,0,14,19,2800,200,212992,8,2
1794,147456,55,0,4,14,2200,1000,65536,7,3
1795,81920,33,2,16,21,800,200,98304,1,4
1796,212992,55,0,8,12,2900,200,196608,9,1
1797,163840,11,0,21,9,4900,500,49152,8,2
1798,16384,0,0,17,8,5000,200,229376,5,4
1799,229376,22,1,7,21,200,900,147456,3,1
1800,245760,77,2,10,19,1700,600,16384,7,5
1801,114688,33,1,18,24,3400,1000,0,4,5
1802,131072,22,1,5,10,1000,0,180224,5,1
1803,212992,11,2,16,17,3700,900,49152,4,4
1804,212992,77,2,17,18,4200,100,81920,6,2
1805,245760,11,1,15,1,4000,100,196608,8,5
1806,245760,99,1,16,19,3100,300,81920,3,2
1807,49152,11,1,18,7,3600,900,65536,9,3
1808,131072,22,1,10,16,4000,400,196608,7,1
1809,262144,77,2,4,14,4900,300,65536,2,4
1810,180224,88,1,11,12,2200,600,131072,6,1
1811,229376,55,0,20,3,3900,0,147456,8,2
1812,212992,66,2,4,8,2700,300,0,8,3
1813,196608,77,0,24,17,4700,700,0,9,3
1814,98304,99,0,4,17,3900,800,114688,9,2
1815,65536,55,0,19,7,2900,900,114688,10,3
1816,180224,88,1,8,18,3000,100,32768,9,5
1817,180224,44,2,7,15,4400,600,229376,5,5
1818,131072,33,2,23,12,4700,600,114688,4,5
1819,131072,44,2,1,19,1300,900,65536,4,2
1820,147456,0,0,3,7,2700,400,212992,4,1
1821,245760,0,0,1,23,2500,400,196608,7,5
1822,81920,88,0,14,20,700,200,196608,10,2
1823,32768,99,1,2,12,900,100,32768,7,5
1824,180224,22,0,24,23,1800,800,114688,2,4
1825,163840,44,0,16,18,4300,700,229376,3,2
1826,98304,22,1,10,21,2700,800,114688,1,4
1827,65536,22,0,15,20,1200,100,81920,4,1
1828,180224,44,1,11,8,4900,100,147456,5,3
1829,212992,44,1,10,23,4100,700,114688,5,4
1830,65536,66,1,21,22,2200,300,262144,3,3
1831,114688,77,2,10,6,3200,600,262144,6,3
1832,16384,33,2,11,5,500,0,212992,10,5
1833,196608,0,1,7,6,400,900,0,10,4
1834,98304,88,1,17,23,4000,300,65536,3,2
1835,229376,99,1,7,11,200,600,147456,6,2
1836,131072,22,1,18,10,500,100,131072,1,4
1837,212992,99,1,23,22,1100,800,163840,3,1
1838,180224,66,0,23,17,200,100,245760,8,2
1839,212992,0,0,6,4,3100,300,245760,3,1
1840,65536,88,0,21,1,5000,1000,98304,8,4
1841,131072,88,2,3,16,1700,0,245760,2,4
1842,262144,77,1,14,7,2900,0,163840,9,2
1843,65536,88,1,19,21,3100,300,65536,10,4
1844,16384,66,1,7,12,4500,500,65536,2,4
1845,262144,99,1,15,8,3200,200,131072,10,2
1846,229376,22,2,2,22,3500,0,245760,3,4
1847,196608,88,0,11,9,3600,100,229376,5,4
1848,262144,77,0,11,6,2600,0,245760,8,4
1849,65536,44,2,4,12,100,500,16384,2,4
1850,180224,88,2,3,14,2300,1000,229376,10,4
1851,81920,66,0,8,21,3500,400,196608,10,5
1852,163840,33,0,22,4,4300,400,131072,3,2
1853,81920,66,2,9,8,3200,900,180224,3,2
1854,147456,99,0,6,1,800,400,98304,1,2
1855,49152,0,2,17,24,2500,400,65536,7,3
1856,114688,66,1,21,23,2600,1000,180224,10,2
1857,163840,0,1,4,22,4100,800,65536,8,4
1858,229376,88,0,19,2,2700,600,262144,4,3
1859,65536,44,1,4,5,1500,300,65536,6,3
1860,163840,88,0,22,18,3800,900,245760,7,5
1861,131072,66,1,21,10,1300,100,262144,8,5
1862,196608,99,2,7,4,700,500,65536,2,3
1863,131072,44,0,23,10,1800,300,212992,1,2
1864,212992,0,1,23,23,600,400,180224,7,4
1865,98304,22,2,13,2,800,900,16384,5,1
1866,212992,99,0,11,9,1300,100,81920,4,4
1867,16384,0,0,17,12,3000,1000,0,5,4
1868,131072,0,1,18,7,2900,500,245760,3,2
1869,81920,33,2,23,19,2100,700,32768,1,4
1870,98304,55,1,20,7,3000,500,32768,3,2
1871,245760,22,2,5,20,4900,600,245760,9,3
1872,131072,44,1,4,23,2500,100,180224,1,3
1873,212992,88,0,19,3,4400,300,180224,6,2
1874,49152,0,1,4,5,3200,1000,0,1,3
1875,65536,22,2,15,20,3500,900,16384,4,3
1876,229376,77,1,4,18,1400,700,65536,1,4
1877,131072,66,0,23,11,4900,200,245760,3,5
1878,114688,88,0,11,4,1900,300,0,1,3
1879,65536,99,0,20,7,5000,600,81920,2,2
1880,131072,22,1,9,22,3800,1000,163840,9,5
1881,98304,33,2,16,20,3100,700,163840,6,5
1882,212992,77,0,8,7,1300,600,147456,7,3
1883,98304,66,2,12,1,1300,700,147456,2,2
1884,131072,55,2,21,13,1600,700,163840,8,3
1885,81920,44,0,8,14,3400,100,147456,2,4
1886,212992,99,0,4,16,4700,600,0,6,2
1887,262144,33,0,17,10,5000,400,180224,6,1
1888,196608,0,2,23,9,4500,300,180224,4,5
1889,114688,0,2,21,19,3400,300,98304,1,3
1890,212992,88,2,8,13,4900,700,147456,1,1
1891,114688,66,1,2,9,2000,500,16384,5,4
1892,180224,22,0,8,22,2100,200,212992,7,2
1893,212992,44,0,13,5,3400,200,196608,4,3
1894,114688,77,2,22,8,3900,100,81920,9,2
1895,98304,44,2,10,16,300,1000,131072,9,2
1896,180224,0,2,5,12,300,500,163840,1,4
1897,147456,77,1,22,22,1200,1000,0,4,4
1898,32768,55,2,2,3,1900,0,49152,3,4
1899,163840,0,0,6,22,300,700,147456,8,4
1900,98304,88,2,7,10,2700,200,81920,9,1
1901,131072,0,1,18,20,4600,200,131072,3,2
1902,196608,99,2,19,17,200,300,49152,5,4
1903,81920,66,1,19,19,600,500,147456,10,3
1904,81920,66,1,14,4,3400,800,245760,1,5
1905,98304,22,0,22,18,4500,0,32768,10,4
1906,131072,22,2,23,8,3300,700,81920,4,5
1907,131072,55,2,7,3,2000,600,114688,8,2
1908,245760,88,2,8,21,3600,1000,32768,10,1
1909,196608,0,2,5,18,1400,600,16384,6,3
1910,114688,55,1,1,19,3600,1000,0,8,3
1911,114688,77,2,9,24,1900,600,229376,3,4
1912,65536,77,1,24,10,2300,700,229376,3,5
1913,196608,44,0,10,20,1800,200,131072,2,4
1914,98304,44,0,11,18,3100,500,0,6,2
1915,49152,66,2,12,9,500,0,98304,1,4
1916,16384,88,2,22,2,500,500,147456,1,4
1917,229376,11,0,6,22,600,100,0,10,2
1918,114688,33,0,21,4,400,300,0,5,2
1919,262144,33,0,22,18,1200,700,131072,10,3
1920,245760,66,0,11,11,4100,200,81920,9,1
1921,180224,66,2,19,10,2900,0,212992,5,2
1922,81920,55,0,1,15,4200,0,131072,10,2
1923,180224,88,0,11,18,2100,300,114688,2,4
1924,262144,11,1,17,18,1200,700,32768,3,2
1925,196608,22,0,8,16,2200,100,212992,7,1
1926,32768,66,0,12,24,4100,300,131072,10,2
1927,196608,11,1,4,3,2400,1000,180224,4,5
1928,229376,77,2,15,21,3400,400,147456,2,4
1929,229376,44,1,15,11,1700,600,32768,9,3
1930,32768,66,2,4,18,3600,500,180224,6,1
1931,16384,11,1,17,10,5000,100,212992,7,3
1932,180224,22,0,7,11,900,400,65536,6,1
1933,163840,22,1,11,7,2000,0,245760,4,2
1934,49152,44,2,12,6,300,600,212992,6,4
1935,212992,66,0,22,2,1300,900,212992,5,4
1936,81920,99,2,16,13,3200,200,98304,6,3
1937,65536,66,0,20,20,4800,100,163840,8,5
1938,262144,99,1,17,18,3800,900,131072,5,3
1939,114688,11,1,12,8,4900,800,163840,10,3
1940,196608,66,1,16,24,4200,600,81920,3,2
1941,262144,22,2,15,12,2200,800,81920,2,1
1942,229376,66,1,6,15,4300,900,147456,5,3
1943,32768,22,2,13,13,4400,800,0,1,3
1944,32768,77,0,23,11,400,500,98304,8,5
1945,16384,77,0,8,4,1400,300,32768,8,4
1946,131072,44,2,16,16,700,500,0,9,2
1947,114688,33,0,5,16,3900,700,163840,4,4
1948,180224,11,1,15,12,3000,0,114688,3,4
1949,262144,33,1,14,15,1600,0,32768,1,5
1950,229376,33,1,15,17,600,100,98304,5,1
1951,131072,88,2,21,23,2000,200,212992,5,5
1952,65536,33,1,21,4,4600,900,49152,9,2
1953,65536,44,1,5,1,700,900,131072,9,1
1954,262144,66,1,23,14,4300,200,262144,8,4
1955,262144,0,0,10,2,800,1000,262144,10,3
1956,212992,88,1,14,19,1300,700,229376,1,5
1957,81920,0,1,24,24,1700,0,0,6,2
1958,229376,44,0,16,20,2100,0,163840,2,4
1959,98304,22,2,2,12,700,300,262144,9,5
1960,49152,0,2,1,13,3200,800,65536,3,1
1961,180224,77,0,21,22,2800,500,180224,2,3
1962,65536,77,2,17,7,4300,800,114688,9,5
1963,196608,11,0,14,13,3500,600,0,5,3
1964,212992,11,1,14,24,800,300,196608,4,2
1965,196608,66,2,14,21,1000,300,65536,5,2
1966,180224,77,1,14,9,200,600,196608,10,5
1967,49152,88,2,13,11,1400,1000,262144,2,1
1968,32768,33,2,23,12,4200,100,98304,3,5
1969,229376,44,1,14,3,2500,500,49152,3,1
1970,81920,55,2,14,11,1900,1000,49152,5,5
1971,114688,77,2,8,13,1900,300,49152,8,5
1972,49152,0,2,13,16,900,500,131072,6,4
1973,245760,33,1,21,7,2800,200,147456,8,2
1974,81920,22,2,11,4,3800,300,163840,7,4
1975,32768,88,1,23,17,2800,300,245760,5,2
1976,163840,33,2,19,8,4300,500,98304,10,1
1977,16384,22,0,15,15,2100,300,49152,8,4
1978,229376,99,0,14,3,1500,100,229376,1,2
1979,114688,88,0,22,22,4300,300,16384,10,5
1980,245760,22,0,23,6,3000,100,81920,6,4
1981,81920,11,1,1,5,2300,700,229376,3,1
1982,131072,77,0,12,20,3200,200,81920,1,1
1983,65536,11,1,16,22,1100,100,229376,2,3
1984,196608,44,2,11,16,4700,100,196608,5,4
1985,245760,44,0,5,6,300,600,131072,8,5
1986,147456,22,2,24,21,4600,1000,114688,5,1
1987,131072,99,2,8,21,500,600,262144,5,5
1988,81920,77,0,21,16,2000,400,147456,6,3
1989,229376,99,1,20,10,400,100,212992,10,4
1990,16384,44,2,21,9,600,500,0,8,3
1991,229376,33,2,19,5,1400,400,0,5,2
1992,49152,22,1,18,21,2400,1000,131072,10,2
1993,262144,99,2,11,14,2000,200,212992,8,1
1994,114688,66,2,10,9,2900,200,81920,2,2
1995,32768,99,1,22,8,3500,400,98304,5,2
1996,81920,55,1,11,24,4400,100,147456,3,3
1997,65536,11,1,19,15,2100,800,212992,2,4
1998,163840,0,2,16,12,1700,500,163840,5,4
1999,147456,0,1,12,16,1900,1000,114688,9,4
2000,32768,44,1,8,18,800,900,49152,7,1
2001,262144,33,1,15,1,4700,1000,245760,9,5
2002,131072,99,0,6,4,5000,700,49152,6,1
2003,16384,33,0,17,5,4600,900,163840,4,5
2004,114688,55,1,21,20,900,900,114688,10,1
2005,212992,44,2,12,12,2600,600,32768,9,4
2006,212992,44,1,2,4,1400,800,212992,4,3
2007,65536,99,0,13,17,1500,500,65536,1,4
2008,229376,33,1,10,14,3200,400,98304,1,4
2009,98304,99,2,21,20,3600,1000,49152,4,4
2010,180224,88,0,18,18,800,1000,98304,8,5
2011,16384,11,1,12,20,4400,700,32768,1,4
2012,180224,77,1,7,20,200,0,98304,1,3
2013,196608,55,0,24,6,1500,200,163840,3,1
2014,147456,44,2,1,17,4700,800,114688,4,2
2015,49152,99,2,12,20,4700,200,16384,2,2
2016,163840,33,1,17,24,2000,900,32768,5,5
2017,98304,66,0,22,14,200,600,98304,8,5
2018,245760,44,2,16,8,3400,0,65536,7,2
2019,196608,77,0,12,18,4500,500,98304,6,4
2020,180224,55,0,24,15,3400,800,229376,2,5
2021,49152,33,0,5,2,1100,800,229376,2,5
2022,98304,66,0,13,10,2100,800,0,10,3
2023,163840,33,2,22,23,1100,900,262144,5,3
2024,81920,44,2,9,16,1200,400,245760,5,1
2025,131072,44,0,6,18,2800,1000,65536,3,4
2026,163840,88,1,19,16,800,1000,98304,9,2
2027,81920,11,2,22,7,1500,800,81920,1,5
2028,229376,44,1,18,12,4100,500,212992,6,4
2029,212992,77,0,22,2,2700,800,98304,4,1
2030,98304,77,1,9,1,2300,1000,65536,7,2
2031,180224,44,0,23,10,1700,800,245760,9,1
2032,131072,33,1,18,21,700,700,212992,7,2
2033,98304,11,2,23,8,1500,100,81920,7,4
2034,196608,33,0,19,6,3200,500,114688,3,2
2035,16384,44,1,17,1,2000,700,229376,10,1
2036,65536,66,2,4,7,2500,700,81920,9,4
2037,147456,0,1,2,17,800,200,131072,9,2
2038,81920,99,1,3,1,3700,100,49152,1,5
2039,98304,44,0,15,24,3100,300,245760,8,5
2040,81920,66,1,15,13,4400,800,180224,1,3
2041,114688,99,1,15,3,100,800,180224,9,1
2042,114688,77,0,11,19,4500,700,65536,4,5
2043,245760,33,0,1,2,2900,600,98304,1,2
2044,49152,44,0,21,1,5000,200,212992,8,3
2045,245760,22,0,21,16,4300,100,114688,3,3
2046,180224,11,0,15,22,2200,100,180224,5,2
2047,180224,0,2,12,9,1400,300,65536,2,5
2048,49152,66,1,3,3,2800,800,81920,8,1
2049,81920,0,2,7,7,1200,900,229376,2,2
2050,65536,11,1,18,15,1000,400,196608,9,3
2051,229376,99,2,20,4,2600,600,180224,2,4
2052,196608,33,1,22,1,3800,0,98304,7,2
2053,180224,88,1,9,14,1400,200,245760,10,3
2054,163840,33,2,8,16,1100,500,0,8,1
2055,65536,99,2,13,8,2300,700,212992,1,1
2056,212992,55,2,8,10,2000,600,163840,4,5
2057,98304,33,2,3,6,4100,400,212992,10,3
2058,245760,44,2,22,2,1200,100,131072,7,4
2059,131072,99,1,12,3,4600,1000,147456,3,2
2060,131072,22,1,21,10,3500,400,49152,10,5
2061,245760,55,0,3,1,3900,100,114688,10,2
2062,212992,77,0,3,12,3200,500,49152,7,1
2063,163840,44,0,7,17,600,700,98304,10,5
2064,147456,33,2,15,8,4300,600,196608,6,4
2065,49152,55,1,12,2,1000,600,262144,2,5
2066,49152,11,1,16,18,1000,0,81920,2,3
2067,32768,0,0,15,3,2900,600,180224,6,3
2068,32768,88,2,22,7,3600,900,0,1,5
2069,262144,66,2,5,4,900,300,114688,8,3
2070,163840,77,2,22,20,1200,800,229376,8,5
2071,49152,0,0,19,20,2700,800,32768,4,4
2072,81920,77,2,1,5,2700,1000,262144,7,4
2073,212992,0,2,13,7,2500,1000,147456,1,5
2074,49152,77,2,7,17,2000,600,163840,7,4
2075,212992,77,0,10,17,300,900,81920,8,2
2076,65536,55,1,3,2,5000,300,0,2,5
2077,49152,44,0,17,5,3700,500,32768,3,3
2078,262144,66,1,20,17,1800,700,229376,5,2
2079,262144,55,1,14,4,100,400,65536,3,3
2080,49152,33,2,18,18,4700,900,212992,8,4
2081,196608,88,2,20,13,1900,300,65536,6,5
2082,65536,11,0,22,11,1400,1000,212992,8,1
2083,81920,77,2,8,1,400,600,212992,4,2
2084,32768,88,0,13,2,1500,0,147456,1,3
2085,32768,55,1,15,24,1600,400,229376,1,4
2086,229376,55,0,16,5,600,0,163840,10,4
2087,262144,11,1,2,13,3700,600,212992,2,4
2088,65536,44,1,4,8,2300,800,163840,7,2
2089,180224,0,1,16,13,3900,900,212992,8,1
2090,229376,88,2,10,3,3700,1000,262144,5,3
2091,147456,77,1,13,21,4700,900,81920,10,3
2092,163840,88,1,2,3,800,700,212992,4,3
2093,131072,77,1,23,4,3700,0,196608,1,3
2094,245760,66,2,22,19,800,400,245760,5,1
2095,65536,44,1,15,10,100,200,49152,10,4
2096,180224,44,1,17,3,2000,600,81920,8,5
2097,131072,88,1,13,23,4900,400,229376,1,1
2098,180224,22,2,3,13,1400,500,114688,3,4
2099,16384,44,0,14,20,2100,400,49152,1,3
2100,180224,22,1,22,16,4200,1000,65536,2,5
2101,32768,33,1,11,20,3300,400,131072,5,5
2102,81920,55,0,13,24,4400,1000,81920,2,2
2103,114688,33,1,7,7,1900,900,245760,10,1
2104,229376,88,1,8,5,2200,500,114688,7,3
2105,212992,0,0,21,21,5000,200,32768,1,3
2106,81920,55,2,4,1,1100,300,147456,6,5
2107,49152,22,2,5,21,2700,100,147456,5,4
2108,229376,99,2,22,21,3700,900,65536,10,4
2109,98304,55,2,9,8,1400,1000,65536,3,2
2110,245760,55,1,11,14,2600,500,0,9,4
2111,114688,22,1,23,12,4000,900,32768,2,4
2112,229376,44,2,2,20,3800,300,32768,2,2
2113,98304,11,1,5,2,200,500,81920,1,2
2114,245760,77,1,16,14,4500,900,147456,1,1
2115,114688,0,2,2,23,2300,0,212992,8,2
2116,65536,88,2,10,21,3800,300,32768,7,1
2117,262144,88,0,18,1,1500,800,49152,6,4
2118,32768,88,0,10,18,3500,900,32768,4,2
2119,229376,0,1,5,5,4600,1000,32768,6,2
2120,81920,99,2,17,24,3800,300,16384,5,4
2121,16384,22,2,24,7,2700,0,180224,8,1
2122,16384,0,2,4,16,1500,600,49152,5,3
2123,212992,99,1,12,14,400,200,180224,9,1
2124,49152,33,0,11,4,3800,400,81920,4,1
2125,212992,88,2,13,22,4500,400,229376,1,2
2126,147456,77,2,12,13,1300,900,196608,6,3
2127,229376,0,1,14,6,2200,100,229376,3,5
2128,147456,11,1,24,2,4800,500,114688,1,4
2129,81920,11,1,20,20,3400,0,229376,4,1
2130,147456,33,1,8,20,300,900,49152,4,5
2131,32768,44,0,5,8,1400,100,32768,9,3
2132,81920,55,1,8,15,4200,200,114688,2,2
2133,180224,44,0,3,10,3400,1000,49152,8,1
2134,81920,11,1,21,19,1300,200,114688,8,1
2135,81920,77,1,7,19,3800,0,147456,7,4
2136,81920,0,1,6,12,4000,300,98304,9,5
2137,212992,44,0,2,21,2300,800,163840,9,4
2138,212992,77,0,3,14,1400,100,0,10,5
2139,16384,33,2,21,17,800,0,0,2,1
2140,262144,0,0,16,5,2600,400,81920,10,5
2141,212992,33,1,23,15,1100,300,114688,8,1
2142,262144,99,0,17,21,3700,800,0,9,3
2143,245760,33,2,13,13,4800,300,196608,3,1
2144,262144,77,2,14,6,2800,300,131072,1,1
2145,65536,99,2,18,10,2900,700,0,3,4
2146,147456,66,0,4,5,3400,100,81920,3,4
2147,16384,11,1,18,23,3700,300,229376,8,5
2148,131072,0,0,8,23,500,200,180224,5,3
2149,245760,11,1,3,1,2700,300,163840,8,3
2150,229376,33,1,6,10,2800,300,65536,1,2
2151,32768,0,1,10,5,4300,900,196608,8,5
2152,196608,11,1,22,15,2100,200,229376,2,3
2153,147456,77,2,2,7,4000,700,147456,3,4
2154,147456,66,1,3,21,200,300,262144,4,4
2155,180224,99,1,18,21,3100,700,180224,8,1
2156,163840,88,2,7,12,600,400,131072,7,3
2157,98304,88,2,19,13,4100,400,98304,1,1
2158,147456,77,1,19,16,3000,400,212992,2,5
2159,81920,0,1,12,2,2400,300,212992,9,5
2160,32768,99,1,20,9,2000,800,212992,10,1
2161,32768,88,0,14,13,2100,900,49152,3,2
2162,131072,99,2,10,22,2000,800,229376,5,2
2163,212992,55,1,24,12,1700,100,163840,9,3
2164,131072,22,2,15,11,100,100,32768,4,1
2165,32768,33,2,10,18,2000,700,32768,3,1
2166,49152,88,1,5,14,4700,600,81920,2,4
2167,32768,55,0,18,3,2800,1000,212992,8,5
2168,114688,66,1,15,3,3300,100,32768,1,4
2169,196608,66,2,13,23,5000,1000,262144,3,1
2170,114688,66,1,21,14,2500,300,212992,7,5
2171,196608,33,2,15,8,700,700,32768,7,3
2172,49152,44,2,6,2,5000,500,212992,3,1
2173,131072,99,1,5,21,1500,1000,114688,2,2
2174,65536,88,0,23,12,2600,600,49152,2,4
2175,229376,44,2,12,19,3000,500,16384,9,3
2176,196608,99,2,13,1,700,200,131072,2,2
2177,49152,77,1,14,23,700,500,163840,10,2
2178,245760,22,0,16,1,3400,200,229376,3,1
2179,114688,55,2,14,19,2000,0,262144,2,1
2180,49152,22,1,16,4,900,300,16384,9,2
2181,49152,55,2,23,11,2000,800,229376,4,4
2182,262144,33,2,16,11,2500,1000,212992,9,1
2183,131072,88,0,18,16,4900,700,180224,5,1
2184,147456,99,0,3,2,3700,200,49152,1,4
2185,32768,22,2,3,19,4400,400,0,3,3
2186,16384,33,2,13,13,2000,1000,16384,7,5
2187,98304,22,0,8,17,700,100,16384,6,3
2188,98304,66,2,5,21,2200,200,131072,1,1
2189,262144,33,0,6,9,4100,900,245760,7,5
2190,49152,99,2,14,23,1500,300,147456,2,2
2191,229376,0,0,4,12,1400,0,49152,1,1
2192,65536,0,1,3,22,600,200,131072,2,3
2193,212992,55,2,19,23,1100,0,65536,3,5
2194,65536,66,0,24,15,1800,800,229376,8,2
2195,65536,22,1,1,3,4700,800,262144,4,3
2196,114688,0,0,13,5,3400,200,262144,3,4
2197,49152,77,2,9,17,3000,700,32768,10,4
2198,180224,0,2,18,24,200,0,81920,9,4
2199,16384,22,0,2,19,2600,500,0,2,2
2200,114688,88,1,14,23,4400,200,16384,7,4
2201,98304,44,2,14,18,3300,0,81920,9,4
2202,212992,88,2,11,6,2100,700,114688,2,1
2203,98304,77,2,21,19,4200,700,32768,8,4
2204,229376,44,0,9,16,4500,600,245760,3,4
2205,98304,99,0,17,10,500,700,245760,10,3
2206,245760,22,1,24,12,4800,500,245760,6,1
2207,32768,77,0,5,13,3100,0,114688,4,2
2208,16384,33,1,18,10,5000,800,262144,10,1
2209,262144,33,0,12,16,3900,300,98304,1,2
2210,131072,22,2,8,14,4500,800,65536,6,3
2211,196608,77,2,4,24,3300,300,262144,3,4
2212,212992,55,0,7,9,4200,600,0,9,2
2213,180224,55,0,4,14,3100,800,114688,9,4
2214,262144,66,2,21,6,4800,0,49152,9,3
2215,262144,0,1,9,1,4900,700,81920,1,3
2216,98304,66,1,7,13,3800,400,147456,4,1
