index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
469,69823249821346.75,70368742637568.0,556.6721725463867,62.15157508850098,1.825300345833395,0.0,1.82534654840004,11.279893000566226,0.998644822150096,0.9907532112298624,182.0,211733333.324795,0.0,11.192043919740774,1.3110880798488471,1.750937839605906,0.0,1.0,1.0,33.0,70.0,70.0
470,48104157427340.75,51511759377042.55,498.1487274169922,62.91592025756836,1.7042542251561,0.0,1.704240440455365,15.3556619424443,0.984749550518172,0.9949033254665004,160.0,381082382.4486385,0.0,46.19153012702149,0.7968793812593484,1.3438334383529664,0.0,3.0,3.0,45.0,74.0,74.0
471,76673963889063.2,73531860730486.78,520.9726371765137,63.99543952941895,1.6213827350234176,0.0,1.6214002586305525,62.97380263119573,0.996575860760629,0.99487475833613,164.0,327776733.1930315,0.0,251.9965705077965,1.107290170358317,1.421264249886906,0.0,4.0,4.0,42.0,72.0,72.0
472,83111744018960.17,81166062142740.34,628.0048446655273,61.9829330444336,2.4901419911903853,0.0,2.490155060442155,12.35332490588045,0.9974734450886268,0.9967559768114024,155.0,210740939.356745,0.0,49.3891815152392,1.8059127787807892,2.3300725831774307,0.0,4.0,4.0,51.0,78.0,78.0
473,63649039564578.88,82738000090762.4,382.2960510253906,62.798444747924805,1.2429881952443926,0.0,1.24263004185859,37.33158822283252,0.995034054853805,0.9911569711781536,207.0,370342322.7832265,0.0,37.3178465363535,0.8388535470961584,1.2005544631927776,0.0,1.0,1.0,36.0,81.0,81.0
474,31771425853880.7,24409753299271.5,563.2942199707031,60.99288940429688,3.21338183829621,0.0,3.21328305887891,17.5479660457229,0.999462369661852,0.994263406726651,188.0,153261009.536536,0.0,69.8793772940561,1.6643644403106783,2.6503115435578444,0.0,4.0,4.0,35.0,73.0,73.0
475,51631446012779.55,74690212686603.2,555.9645233154297,61.697872161865234,2.2518287668781127,0.0,2.2896653000822527,21.320555435089723,0.9990292950519316,0.9966319617553332,190.0,209546212.43650776,0.0,85.6362120607329,1.4422262026829458,1.805112663009324,0.0,4.0,4.0,55.0,93.0,93.0
476,60451001498548.4,61273462263613.0,554.2589645385742,61.7993392944336,1.60742535297847,0.0,1.60739886413348,42.9076983362029,0.993105253040355,0.990203320340203,195.0,434648656.833107,0.0,85.7314473330357,1.0433220139586448,1.542799640247488,0.0,2.0,2.0,35.0,76.0,76.0
477,51170687241678.4,49313838919845.23,593.9204902648926,63.34519386291504,2.0546509933497523,0.0,2.0546517302797302,30.581132152955423,0.9753549231798118,0.9485770953281488,156.25,450504961.7805917,0.0,152.90006947981374,0.9048124197486864,1.7346398782964014,0.0,5.0,5.0,30.0,57.0,57.0
478,83229134900107.1,83401777620938.84,469.8293914794922,62.68368911743164,3.1697430465324103,0.0,3.169584707786215,13.859962260378053,0.9916475287679716,0.9956420447078956,150.0,237990727.381749,0.0,27.924155172421152,1.5062560496129178,3.0489601323030424,0.0,2.0,2.0,41.0,67.0,67.0
479,69909530577750.695,59265686425952.0,368.1919651031494,63.0327033996582,1.5501772397655675,0.0,1.55021147608925,14.07235343408575,0.878477633128513,0.9951547360075216,144.0,347570685.259326,0.0,70.2649370672647,0.8413188780692985,1.0395785680436709,0.0,5.0,5.0,44.0,67.0,67.0
480,82731715949579.25,78042352364380.38,612.7351322174072,62.073726654052734,1.951763217552085,0.0,1.9517301602831572,18.286074178930225,0.9941240975583144,0.9952541610084972,155.0,246789417.7099245,0.0,18.285179620986725,1.4008513527005817,1.9265574526555085,0.0,1.0,1.0,43.0,71.0,71.0
481,60764789370749.42,37345940990754.25,683.0485572814941,64.79437446594238,3.2707088664412374,0.0,3.2701929320620278,73.31591982875118,0.9879618670648188,0.9945439662228912,176.0,458243039.5669385,0.0,292.55348408021774,0.971772873690996,1.283575731054573,0.0,4.0,4.0,46.0,80.0,80.0
482,71935698718059.4,76588456275685.36,380.8111763000488,62.381614685058594,2.578194440394435,0.0,2.578246210970345,11.931584215711926,0.9996028076375184,0.9959035475892192,204.0,185431987.89008772,0.0,60.38706743027625,1.846370149902592,2.1164436135364983,0.0,5.0,5.0,40.0,83.0,83.0
483,61808295079743.55,55243322946828.45,1024.0,63.01531600952149,1.61130550325217,0.0,1.6112532106067,43.5790928237553,0.9987481836198556,0.9951204036064448,203.0,245833312.185401,0.2895144819916275,43.58327067450375,1.3128087688890029,1.5865631910010838,0.0,1.0,1.0,39.0,83.0,83.0
484,64933258414524.67,62731069611279.625,613.7363777160645,63.890790939331055,1.7729536219118975,0.0,1.7729420404984224,123.29934623988376,0.9928305569506182,0.9968284053490472,155.0,269490161.08668,0.0,123.05748255797926,1.2532537744662977,1.5556066883661246,0.0,1.0,1.0,51.0,79.0,79.0
485,26331928394539.48,51958114380891.02,704.0132007598877,63.32880783081055,2.374208397363185,0.0,2.3736877050908127,19.45452243370795,0.8657305550021277,0.9913044906159756,143.0,336306246.5481048,0.0,77.85696906040928,0.8319135459554825,1.1376642383327078,0.0,4.0,4.0,36.0,59.0,59.0
486,65472045763504.7,65165803653486.8,1024.0,62.78293800354004,1.7521394908248324,0.0,1.7521394694504075,12.09679166921025,0.9992228466070672,0.996319326688726,192.0,223323837.670975,0.0,24.192812724817376,1.2242504532599758,1.695146942987306,0.0,2.0,2.0,45.0,85.0,85.0
487,69863225464566.75,76442841198555.6,1024.0,64.07813453674316,2.389732788835928,0.0,2.389763076842802,68.54994294502671,0.949571518368009,0.9958407138996525,143.0,259665995.7317408,0.0,274.7986897950623,1.3849403685804462,1.841620282439017,0.0,4.0,4.0,45.0,68.0,68.0
488,71773956969536.53,77048908331077.81,539.6611766815186,63.46043968200684,1.94761671704408,0.0,1.9476351174408928,25.67329082923295,0.9929821236983364,0.9941814137116124,179.0,449901871.8147375,0.0,102.84912207928376,0.8113040030452993,1.5767028021166491,0.0,4.0,4.0,45.0,80.0,80.0
489,80423024436053.7,80736797293288.6,339.0234832763672,65.80289840698242,1.99749062694531,0.0,1.99747805876028,545.974888488422,0.9954074705424376,0.9908700922368524,186.0,392987510.216927,0.0,1238.92256599339,0.7502276119124213,1.23369384341732,0.0,5.0,5.0,39.0,76.0,76.0
490,48904995208553.625,48086653242554.02,294.99139404296875,60.77553749084473,2.182490557126528,0.0,2.1826805078963947,9.271446749183948,0.9995958445855272,0.9970414852002808,179.0,154876594.84325477,0.0,9.13932026358961,1.4648517700994943,2.057852669113128,0.0,1.0,1.0,51.0,87.0,87.0
491,72598648284117.2,62485619156009.72,466.0516700744629,63.04400634765625,2.3928365231692297,0.0,2.3536917546747773,14.8791615629627,0.998194155350004,0.9963655909386872,172.0,231759296.80252725,0.0,44.76814034635112,1.4529721846836043,2.1889445650651025,0.0,3.0,3.0,50.0,83.0,83.0
492,64920958868037.25,68366083100328.91,430.72291564941406,63.10064315795898,2.5328590086869047,0.0,2.532883321416445,19.11371834695985,0.9489312021781624,0.9955175654233176,142.0,225262769.3667025,0.0,57.583134459102254,1.24466601324491,1.6589753851521871,0.0,3.0,3.0,43.0,66.0,66.0
493,53753598386808.88,53825639966413.27,463.1173706054688,61.22196960449219,4.123629991454982,0.0,4.123702864882475,8.827132457614615,0.9996873699759998,0.996994956187332,182.0,200300052.14521825,0.0,8.825883705176583,1.5895204242185164,4.123907211212914,0.0,1.0,1.0,46.0,83.0,83.0
494,52983524842845.4,33431151786537.203,332.92943572998047,60.5910758972168,1.9914295888149296,0.0,1.99124204826129,15.5987768125906,0.9993006633527096,0.9930242953897944,174.0,137732660.560059,0.954366607034835,31.15171879469665,1.640128519064803,1.9446101877437256,0.0,2.0,2.0,33.0,67.0,67.0
495,79709727584002.3,76984606308299.5,734.9640502929688,62.66392517089844,1.64829467753667,0.0,1.64828763324682,114.24668251978,0.993997201839105,0.995569806151133,197.0,390931033.385575,0.0,454.9885621335,1.0729031517062282,1.3299737471864987,0.0,4.0,4.0,49.0,90.0,90.0
496,79360123589479.84,84186782869408.1,533.4379348754883,64.55381393432617,1.58863007723856,0.0,1.58859183109551,322.99637968656,0.995402324424444,0.994426499228248,168.0,327992490.36463296,0.0,566.7658666511345,1.021766128522792,1.4722542891060972,0.0,2.0,2.0,43.0,75.0,75.0
497,72807292636573.31,79887638040693.17,376.9490432739258,62.58166313171387,1.7044546855422074,0.0,1.7044651728205025,10.41617541498195,0.9986201260050984,0.995861180955502,174.0,216033884.2386613,0.0,20.827715365835825,1.2560198291199804,1.602423156059258,0.0,2.0,2.0,41.0,75.0,75.0
498,29435291599918.9,33798119779714.2,259.2216186523437,60.60064697265625,3.17069893857509,0.0,3.17043185641116,12.7204458710952,0.9976541129757,0.996650726115933,155.0,146742650.157987,0.0,50.8857088332585,1.771091782919302,2.8112425295327093,0.0,4.0,4.0,44.0,72.0,71.0
499,67911422683610.63,77354501031831.9,297.937686920166,63.27955627441406,2.398768284468075,0.0,2.3988108072537075,28.30221788427395,0.9986441770335436,0.9962902238693524,169.0,218768857.29573223,0.0,84.51299751275161,1.5963249206130647,2.1819452888399797,0.0,3.0,3.0,49.0,81.0,81.0
500,25521058556509.75,35788547232066.7,420.67378997802734,60.71225738525391,3.2851949639173696,0.0,3.285109951590865,43.699496051000295,0.9993324690806228,0.9950881654598775,209.0,193228293.52762097,0.0,43.7189140970229,2.045730030502262,3.2828027145886325,0.0,1.0,1.0,37.0,83.0,83.0
501,55479690556135.77,55772130069526.15,591.9688510894775,62.70534706115723,1.7738106393921051,0.0,1.773724244436175,14.896766668214124,0.9318567024579923,0.996214683897739,145.0,355219305.4064968,0.0,45.02717100679615,0.7849353171535933,1.15775915904469,0.0,3.0,3.0,52.0,76.0,76.0
502,78783314521151.08,72529185996081.4,631.5246734619141,65.02410125732422,2.016864837944328,0.0,2.0168798290613603,700.1399615310297,0.9951508837113832,0.9947926962572504,189.0,384513946.4938848,0.0,1520.989875199485,0.79466247907745,1.0194086911771512,0.0,5.0,5.0,49.0,87.0,87.0
503,73230472010783.84,67777696116771.15,369.4676513671875,63.6752815246582,2.62434458002596,0.0,2.62432114846277,16.60757128592535,0.988791792645779,0.995663365362354,171.0,375993113.60527503,0.0,82.1863040184952,0.847275438855368,1.1088934757014273,0.0,5.0,5.0,51.0,83.0,83.0
504,73110383286582.34,67727129095004.5,1024.0,61.36290740966797,3.57243179723207,0.0,3.572368704510815,11.44793657429705,0.9929506308130556,0.9965820449852704,144.0,197024568.0600565,0.0,22.904032469929547,1.5692005780134537,3.363468236779652,0.0,2.0,2.0,43.0,67.0,67.0
505,42179236176164.83,42127043088924.67,363.2224941253662,62.499563217163086,2.424089502140485,0.0,2.4239959579599777,45.11677489747405,0.9977618585125352,0.994591887182755,162.0,208948390.82676023,0.0,90.62590657365004,1.903745956535089,2.1374812438861226,0.0,2.0,2.0,36.0,66.0,66.0
506,64858478150307.75,66061001235833.375,621.6290664672852,62.94148063659668,3.0826122273003524,0.0,3.082554946673045,11.330678834494076,0.9977655365616528,0.9962610970894248,190.0,183699828.2446675,0.0,34.32126981241045,1.6656874486413005,2.1232713971361137,0.0,3.0,3.0,43.0,82.0,82.0
507,41317427658601.7,34911623929157.5,548.0064392089844,61.00145721435547,1.20093387745254,0.0,1.20080620533806,30.2693306360731,0.989648496100468,0.994680614392691,167.0,366268860.830466,0.0,30.4978229180999,0.794435509623044,1.200036049972124,0.0,1.0,1.0,42.0,74.0,74.0
508,68895592613371.0,61120876256087.75,708.5170001983643,64.09748077392578,2.3940081301105725,0.0,2.394108440273545,37.0373306700614,0.994584559193551,0.9952671862532227,185.0,380629387.8709245,0.0,148.33923776802226,0.82207470517137,1.1330055678581403,0.0,4.0,4.0,48.0,85.0,85.0
509,79709727602561.1,77984406208653.9,619.5094528198242,62.128395080566406,1.83575613436629,0.0,1.83571908618491,84.5502430480258,0.991680061684533,0.995515861569494,180.0,514030265.967776,0.0,168.681968475724,1.0290723150456524,1.7378932540075305,0.0,2.0,2.0,52.0,88.0,88.0
510,61051100764589.75,63871580940206.83,634.6509227752686,62.77274703979492,3.1615344211464125,0.0,3.161310887531025,441.9884501315285,0.9986288434912184,0.9727056273593192,212.0,221133109.555583,0.0,1403.25344040658,1.4994270541591428,2.701049374570906,0.0,4.0,4.0,31.0,77.0,77.0
511,74594745620600.75,78685429316191.95,1024.0,62.99842262268066,2.4139197057465176,0.0,2.4139329349020127,35.67062699426685,0.9981272987838422,0.9950172610099992,163.0,259337577.847431,0.0,107.0178116691705,1.5415041469737982,2.0947146508152983,0.0,3.0,3.0,40.0,70.0,70.0
512,69577682106489.84,74443506132654.0,269.66894340515137,63.49115180969238,2.63666289856394,0.0,2.63671804898077,47.19715002318265,0.9884812298354284,0.9929466166727944,145.0,233732733.12103972,0.0,141.6094542292925,1.6335977015149163,2.1216003953966687,0.0,3.0,3.0,34.0,58.0,58.0
513,83894068575427.7,87555178090499.3,609.1620121002197,64.48205757141113,1.491441445216605,0.0,1.4913441646424177,115.96058993371324,0.990517782541895,0.9952261811225628,170.0,439194462.3387837,0.0,115.97308938162276,0.7361666559934251,1.1033588682405853,0.0,1.0,1.0,47.0,80.0,80.0
514,57758515068404.375,52597117495617.7,844.4369010925293,62.52510452270508,3.8070705416477297,0.0,3.807031370276685,8.608190915662611,0.999452845097193,0.9967510262655896,189.0,180318759.28220823,0.0,43.03799135990275,1.618231082242508,3.5071276627450803,0.0,5.0,5.0,48.0,86.0,86.0
515,68628520735588.84,66521986124992.2,634.6918601989746,63.59000015258789,2.031285975678605,0.0,2.031279238099905,28.22043623428925,0.998771402923563,0.9944335758600344,177.0,235304706.93913752,0.0,140.6217755679795,1.2983403272518206,1.9816713063649465,0.0,5.0,5.0,38.0,72.0,72.0
516,38385718125657.125,55764687266983.84,545.6740322113037,63.15036392211914,1.6626383160285425,0.0,1.6626297854356624,9.00758521884108,0.9925202471341608,0.9962644546826562,181.0,321919495.7454795,0.0,45.3657647337902,0.7680656846967306,1.037032298378985,0.0,5.0,5.0,53.0,88.0,88.0
517,52039578989249.23,53486585510543.85,694.3674869537354,61.0748176574707,1.9966454318894624,0.0,1.9965364658818576,24.13782187104253,0.992824809706624,0.9901810487398806,186.0,461904088.2001245,0.0,48.247083968698,0.8474058188472519,1.8451501570592048,0.0,2.0,2.0,35.0,73.0,73.0
518,74616713910471.14,75059991810321.1,233.7667636871338,61.13419532775879,3.3683375200810874,0.0,3.510758158454625,11.989299813511476,0.9991921109780736,0.9971130549332688,174.0,209782494.0188388,0.0,11.988302597172876,1.832415330440824,3.3970090179089785,0.0,1.0,1.0,50.0,84.0,84.0
519,76370184960092.34,79285604531616.2,615.4268455505371,61.986602783203125,1.4070240103887075,0.0,1.40699890059824,14.47664380329925,0.976588174314169,0.944765130201259,152.25,442373826.3538867,0.0,14.491958657091375,0.7929529713209631,1.4068795963133955,0.0,1.0,1.0,30.0,57.0,57.0
520,46496244610779.8,47118417594724.73,413.6841239929199,60.3444709777832,3.70330637398445,0.0,3.70328363368911,22.30451314060008,0.9917888030044668,0.99734750003536,145.0,206750329.97098,0.0,67.07570776569247,1.798427554398229,3.543019840212617,0.0,3.0,3.0,53.0,77.0,77.0
521,79734705274234.4,57800581028883.85,513.0984497070312,61.862266540527344,3.2116556194601653,0.0,3.211863072669885,11.2803675637998,0.9994007758503743,0.996162847674865,176.0,166752695.788177,0.0,45.12104521357909,1.6477973366398002,3.041531405409012,0.0,4.0,4.0,44.0,78.0,78.0
522,81806429143907.1,83913663945006.75,285.5678901672363,62.56454086303711,3.1899052116832025,0.0,3.189890435672237,17.06427473904175,0.9996493239556328,0.9971188732921435,206.0,230705362.958974,0.0,67.92757885249375,1.8411075323197603,3.1238180246302747,0.0,4.0,4.0,50.0,94.0,94.0
523,76413401187683.03,76093090349359.25,730.6431694030762,64.89492225646973,2.7902892473282623,0.0,2.790317831040265,93.97240146861716,0.9872790199417616,0.981555636330069,168.0,461643094.2387008,1.957290037781505,448.9408851017945,0.7324325169474718,1.008530307082281,0.0,5.0,5.0,34.0,65.0,65.0
524,76047625011947.38,81533514326839.4,256.0678596496582,62.78522300720215,3.17966663063314,0.0,3.179621758559608,14.10024140095865,0.9993603500966188,0.9969340677285412,182.0,201505494.92408448,0.0,56.31929872671545,1.718288912824881,2.3333321928847672,0.0,4.0,4.0,46.0,82.0,82.0
525,67177245170707.08,69760511718015.375,417.6060791015625,61.85145378112793,2.4302664062128176,0.0,2.430292133296017,21.47510313426915,0.9988575931742982,0.9952312526318358,170.0,174325797.0639355,0.0,21.56147698130935,1.6806552827497985,2.356665157391481,0.0,1.0,1.0,37.0,70.0,70.0
526,73381144531943.6,75224890018712.6,261.3691864013672,62.32755279541016,2.99211648921871,0.0,2.992149393385685,10.6291151854229,0.9993944689362936,0.994948455915376,189.0,209494268.92420352,0.0,53.1410804787089,1.7312041084167624,2.762707770595674,0.0,5.0,5.0,38.0,76.0,76.0
527,75857688035098.05,79644818116550.19,290.52765464782715,62.49807548522949,2.95172676910512,0.0,2.951789669732542,9.561429717790524,0.9966304527814448,0.9959207896016318,157.0,257349302.809848,0.0,28.52972254360795,1.5316935380637149,2.918981125481172,0.0,3.0,3.0,40.0,68.0,68.0
528,75725957776932.53,81964310163398.34,681.2435989379883,63.40255737304688,1.98087883877366,0.0,1.980866976672315,20.434185635986,0.9942687135517844,0.9908551798104568,153.0,243235846.4318933,0.0,40.86480359840903,1.2077557751284456,1.471928644045894,0.0,2.0,2.0,33.0,60.0,60.0
529,77098222381048.73,77745132002676.08,316.98127365112305,62.25761795043945,1.41848511720667,0.0,1.4184756548645852,17.2870512812385,0.9916316938743528,0.9949472621252896,176.0,420693159.0510915,0.0,17.334244795272276,0.8449011163319957,1.421802459194076,0.0,1.0,1.0,45.0,80.0,80.0
530,71770511806153.9,70368742522880.0,598.1312255859375,62.36980438232422,2.04852688551609,0.0,2.04866784270922,8.19449676073179,0.992906057271025,0.995169886820856,195.0,427763945.911884,0.0,16.2442619096298,0.7484844970366897,1.332973918807621,0.0,2.0,2.0,49.0,90.0,90.0
531,78069174512344.31,77779243384939.42,667.3677959442139,63.58418655395508,3.63809073453124,0.0,3.6381070247008327,11.38964669083855,0.997792017067977,0.9957367946588496,170.0,191207451.49431825,0.6081447501922725,45.13607437869533,1.2333729893669676,1.6281376770758629,0.0,4.0,4.0,43.0,75.0,75.0
532,69556796902730.83,65673319222552.59,698.213623046875,62.30512046813965,2.779966040534162,0.0,2.7799546030027225,7.914836678089277,0.9981754443906004,0.9963995011866182,151.0,188011364.76180327,0.523699832717875,23.67971855366937,1.6222449826555372,2.240451311642499,0.0,3.0,3.0,38.0,64.0,64.0
533,77578102390064.08,79213508707948.89,1024.0,61.96753692626953,3.700300545671968,0.0,3.700256060334115,26.805801937899474,0.9984835828401925,0.9948086448793498,164.0,222700897.640994,0.9520848556913324,26.755496769834824,1.663169325885291,3.700233357407014,0.0,1.0,1.0,37.0,68.0,68.0
534,63655118200571.5,70922824996009.3,707.4231643676758,63.75300598144531,2.03492858950529,0.0,2.03495462923475,62.4548051332711,0.998566775952419,0.993514704090541,183.0,283991385.513797,0.0,124.609145084409,1.2195893787199688,1.783902813688879,0.0,2.0,2.0,37.0,74.0,74.0
