index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
384,56303195031282.46,60015590493118.08,320.711284160614,58.19489139318466,1.5711623262325918,0.0,1.5711640967851477,18.11282395291847,0.962923669758886,0.9957540742465192,159.125,188420207.69505477,0.2187021513752275,36.229886925163214,1.2421551554627042,1.418840513282671,0.0,2.0,2.0,52.0,81.0,81.0
385,49952289269833.27,54460344781647.78,503.623113155365,55.46393430233002,1.2067001720377517,0.0,1.2067087334005075,75.30741705627908,0.9601534363419816,0.9920190417462272,198.0,369074945.52219546,0.1606576094348125,150.62262902918067,0.9161907680269092,1.093516587026152,0.0,2.0,2.0,38.0,80.0,80.0
386,43327950254338.72,55611548596484.734,267.0413360595703,38.93863463401794,1.5121614526066862,0.0,1.512155602838385,12.855548464821224,0.968948178752981,0.9886394084839418,164.125,198029189.32425725,0.0,12.841382248975124,1.2359694696647825,1.4922903620961,0.0,1.0,1.0,32.0,63.0,63.0
387,57971313943126.65,61875786128790.24,559.1397290910993,53.07910960061209,1.523026681829491,0.0,1.523033209266622,10.851210384144515,0.985000932169,0.9903131302881952,167.42857142857142,377601778.2363464,0.0,43.34738577832134,0.898325200435876,1.2859734636449256,0.0,4.0,4.0,37.0,68.0,68.0
388,35541340737256.46,48196287954131.21,318.0935606956482,57.7252978682518,1.02346074454875,0.0,1.0234689597588904,14.390569589471353,0.904416486155048,0.9931028235872894,154.0625,278448320.55972964,0.1614325232221455,43.21178944470414,0.7145094774110213,0.8416279672251665,0.0,3.0,3.0,43.0,70.0,70.0
389,59719890057401.125,56472490207923.65,516.5358829498291,60.13212007284165,3.46736260366398,0.0,3.4674515344775374,27.99605546466843,0.9598877729456609,0.9668664993538988,168.25,356751597.7989327,0.4406609117678537,140.04079067846163,0.8236824283517166,1.0124632313438202,0.0,5.0,5.0,31.0,62.0,62.0
390,52565478845865.32,47263462097883.27,437.5992631912232,57.72050422430039,0.8013652354936431,0.0,0.8013641496895179,15.852018988287538,0.9951963659739882,0.98876435075893,197.0,277710655.4565316,0.1469277982797114,15.86527081711962,0.6131349501693497,0.7789382532395447,0.0,1.0,1.0,34.0,76.0,76.0
391,64837365031826.51,56857817302079.09,333.73196868896486,54.49390767415365,1.9959516469339107,0.0,1.9959525508733824,17.866996278613794,0.9995669405851346,0.9951234676640894,201.06666666666663,186673519.68338525,0.0,35.70696097408989,1.574265939403977,1.7653124188282432,0.0,2.0,2.0,41.0,84.0,84.0
392,52235806863764.87,56503285580953.45,444.27701807022095,48.163451969623566,3.932979031698704,0.0,3.932984936513496,9.027368357294751,0.961612608170192,0.9945783130256984,195.375,385449667.8575246,1.388936677973867,45.15536461903632,0.8034519680302274,1.103311398376285,0.0,5.0,5.0,50.0,90.0,90.0
393,59910185252118.22,60076785564843.38,539.5671062469482,56.24034303426743,1.5275114170990938,0.0,1.527515246840043,53.36968352676018,0.9578265695091628,0.9926742717788248,150.0625,255093841.31082997,0.0738121712481568,106.74039022962084,1.1430122606479656,1.3670382048306358,0.0,2.0,2.0,37.0,63.0,63.0
394,49708737713241.0,48237015328661.52,505.49035596847534,51.66935622692108,3.446944389031129,0.0,3.4477143996862214,10.099126225697416,0.964953759835291,0.9941694073759084,171.0,194113129.09010407,0.0,50.42963759535078,1.211058322140039,1.4827820352394057,0.0,5.0,5.0,39.0,71.0,71.0
395,61428191486836.98,60053354856047.88,555.961566289266,56.5928909778595,2.368927960970028,0.0,2.3689222536519896,8.567984128295384,0.9545209042423916,0.9946576412716466,143.16666666666666,222349083.3153316,0.5786516795098742,34.27093613726317,1.361434641374766,2.1380294036196377,0.0,4.0,4.0,39.0,62.0,62.0
396,54564151784470.0,54687685780636.92,433.3658404350281,53.34104484319687,2.2634852623146187,0.0,2.263485856558437,14.277579425988677,0.9587487784470858,0.9743886025153432,143.0,179021761.58457768,0.1123682327470912,14.276861811226413,1.82904584193713,2.184469246587194,0.0,1.0,1.0,30.0,54.0,54.0
397,54820380823020.2,59748830524363.91,441.4172643025716,63.334869384765625,1.669008033478545,0.0,1.6690057174254966,33.76947088200402,0.9957050977251206,0.9893166178383072,202.0,348038736.6400752,0.1924331590072166,101.30802733401372,0.732475683854924,0.8824410298161767,0.0,3.0,3.0,35.0,78.0,78.0
398,47424719063047.65,37706710026313.15,245.72797966003415,56.44192878405253,1.0370988077715682,0.0,1.0370943229565155,17.41696440033509,0.9807269720727532,0.9885913377828172,188.41666666666663,360447764.8771102,0.0872137303470391,17.397928645997435,0.7289191955389268,1.0303322871143592,0.0,1.0,1.0,34.0,73.0,73.0
399,67358336791474.76,57938641111060.2,353.2695975670448,57.309829051678,1.551169481413487,0.0,1.549913245334572,42.6477696802923,0.9571873880785052,0.9958120791540992,140.07692307692307,230097180.70898512,1011.6885605799088,42.69622622799125,1.1852007821053705,1.5492374226440635,0.0,1.0,1.0,53.0,76.0,76.0
400,37747273941130.016,36760889894293.66,482.52220036433295,52.65466007819543,1.1576779112221995,0.0,1.157649908691797,150.2268224324673,0.9493519577879772,0.994225790354802,146.46153846153845,354799390.732874,0.0904179898120853,150.3000030681814,0.9537381167013554,1.173658061596872,0.0,1.0,1.0,42.46153846153846,67.46153846153847,67.46153846153847
401,27627315406282.777,38761207517982.09,479.128867149353,55.49792039394379,1.453243973401543,0.0,1.453228015016438,87.12506060660667,0.9517273632589912,0.98134363172699,165.0625,347759826.2247834,0.1301139966653525,434.5770107449968,0.929945257384033,1.1535139480420715,0.0,5.0,5.0,33.0,63.0,63.0
402,60401153317708.44,68193217591985.086,334.8762010846819,62.0754508972168,1.9636120213953296,0.0,1.9636124253310336,32.08801818881544,0.9576847024384926,0.9949635377594211,202.0,237605019.62736195,0.0,96.30617380618077,1.390348083415884,1.7469471583682317,0.0,3.0,3.0,48.0,91.0,91.0
403,50392705724153.25,47661453051140.61,584.5870113372803,55.06831538677216,0.9597677317009452,0.0,0.9657393546498054,22.23651338806317,0.992583425949577,0.9925768861096572,187.6875,329080281.19350016,0.1305512082858943,66.71431585232773,0.801080497497867,0.9442121756885022,0.0,3.0,3.0,42.0,80.0,80.0
404,34021288217898.1,34118171020341.96,382.8596076965332,45.34062508174351,2.29060639653114,0.0,2.290619137276174,78.39893049103487,0.9871402738444396,0.9946655276342496,150.0,229107788.3212608,0.168540722548895,156.80634747724642,1.5299349116862857,1.744903155407035,0.0,2.0,2.0,42.0,68.0,68.0
405,53089794691513.43,59790777309741.7,403.18130111694336,61.35874366760254,2.0177256425744026,0.0,2.01772611384635,12.804907574580524,0.9945954390154952,0.995870936725994,148.0,177061215.22363424,0.0,38.37329790757966,1.5483470042543388,1.7959928020994984,0.0,3.0,3.0,45.0,70.0,70.0
406,50678423549927.47,53308724599622.09,259.48195457458496,55.04426234960556,3.0917816379900214,0.0,3.091781452149351,9.784981641169905,0.8277728756449063,0.9909917492088748,143.0625,327143926.2922363,0.1610630637094037,39.1118525480936,0.7770121359172366,0.9973238896730008,0.0,4.0,4.0,38.0,61.0,61.0
407,33475248714483.062,30254652713806.266,303.36268615722656,57.22451657515306,3.410141170853477,0.0,3.41022191311748,170.8192559935764,0.9798216282231372,0.996107751588762,145.0,197516993.8180825,0.0,470.6076350244634,1.802623282887383,2.174597064232656,0.0,3.0,3.0,44.0,68.0,68.0
408,51127258211120.24,44342810562918.766,456.3652872721354,49.676428159077965,1.0535452857256604,0.0,1.0535471450990963,13.79103514268408,0.9520261387255876,0.984523502839866,161.13333333333333,347949708.26857084,0.1622486834339986,13.792056124559693,0.8236744534847829,1.0548727744553752,0.0,1.0,1.0,33.0,63.0,63.0
409,52435789689546.3,55303933775226.56,234.5814641316732,61.02215745713976,2.0327809443582643,0.0,2.032779097272268,10.6864459685535,0.999411265369626,0.9867569577589522,180.0,165798758.33298698,0.3117051969330667,21.34725063840553,1.598913896545495,1.8657346424364205,0.0,2.0,2.0,31.0,67.0,67.0
410,26785617313520.277,27199537224535.49,282.3174165998186,56.97502401896885,1.7703907510708734,0.0,1.7704355778886305,8.140331815882668,0.9610019539642968,0.9912514194081136,208.0,173316542.64629892,0.2844647362297573,24.381518342780144,1.135124344750016,1.5636637169068195,0.0,3.0,3.0,34.0,79.0,79.0
411,45431246892231.375,41275947981560.07,382.7039531360973,40.81254568966952,1.7787943040878824,0.0,1.7787996534095436,529.095389937892,0.8129293112397665,0.8117200166090991,139.9090909090909,162201655.98343593,0.7214631470379737,2065.142244851309,1.2661571419193902,1.3845316724854333,0.0,5.0,5.0,31.09090909090909,57.27272727272727,57.27272727272727
412,45434098337318.35,45791931051044.445,294.2581288655599,54.97269528706868,1.4706561147408352,0.0,1.470651118392548,492.35489166235726,0.9530131415743328,0.9933969488396426,156.13333333333333,218078905.83891883,0.367847207203568,1718.945948725426,1.1530117446785697,1.2960477074317858,0.0,5.0,5.0,40.0,67.0,67.0
413,29236995061841.945,40194792036755.87,421.9192687988281,49.67038640975952,1.6799215862985897,0.0,1.6798790676789797,68.86468375921109,0.9592339854141934,0.9924952901418266,171.2,441455797.88351697,0.9880915820335694,137.7154893670467,1.03023278549159,1.585131656776976,0.0,2.0,2.0,42.9,82.1,81.9
414,24961836038219.703,30706552320337.53,253.69108533859253,57.04119247198105,0.8091153829379847,0.0,0.8091072469702674,12.653766934561318,0.9616574726856132,0.993824319420807,194.0,278375429.7323495,0.1088102940853083,12.66395620115722,0.6143125062192888,0.7889442091937233,0.0,1.0,1.0,42.0,83.0,83.0
415,18993273698752.65,24658876062798.414,526.794657780574,52.169459929833046,3.2378318124686696,0.0,3.23787441056776,28.312130362693026,0.9920357792937072,0.9833573763370862,147.0,156380166.38116723,0.2450881580702877,56.64354894018148,1.815239961206061,2.325343607984641,0.0,2.0,2.0,31.0,56.0,56.0
416,58436658702825.17,46446931674395.15,530.5531626383464,50.27762336730957,3.1244309366470686,0.0,3.1239907685504886,17.80986387610952,0.9932947169282098,0.9919112836762456,147.0,178572538.3305278,0.4527391017269926,35.594814304878305,1.6928491716083356,2.24029218872535,0.0,2.0,2.0,34.0,59.0,59.0
417,35578240315475.64,33755956529786.902,429.2772078514099,54.60861247777939,3.16754433086974,0.0,3.167078332488937,9.86267768328992,0.9678581333530156,0.9879644210050496,207.0625,148694075.94831195,0.4981175736272562,49.26599908007823,1.6057658685841374,1.9430902049717265,0.0,5.0,5.0,32.0,76.0,76.0
418,49418187009341.89,57658778334278.695,541.7179972330729,55.44137901730008,1.3411100280672232,0.0,1.3411133945824871,15.252668418633798,0.9993483606653804,0.9955455351068944,209.0,206615467.67709568,0.1547987164189633,61.01373924239144,1.1984517312115912,1.2849079342097534,0.0,4.0,4.0,47.0,92.0,92.0
419,37017873430873.92,31878357132836.99,256.597608089447,51.08304637670517,2.098515880008549,0.0,2.09852335552036,30.30283746124442,0.9418131007097018,0.9959540222622374,141.0,161825342.46120176,0.1229068493853318,60.60836417213331,1.822595221225472,2.029043016725478,0.0,2.0,2.0,53.0,76.0,76.0
420,32054554322201.133,32489427396563.914,287.9968948364258,54.49289312362671,1.6127094961319766,0.0,1.6128020386203676,14.36097625390463,0.9343580239330428,0.9921086251400733,146.0,337590179.154288,0.0,57.45365492251036,0.8314433727839614,1.2766629831672565,0.0,4.0,4.0,38.0,62.0,62.0
421,64898404452130.3,63046986744798.375,491.5369701385498,52.36799901723862,2.3859836118274984,0.0,2.3859838035549914,17.745430876537213,0.9670310889549952,0.9941483547903808,211.0625,211176332.35284907,0.0,53.2380360828632,1.321756202109886,1.5081562817386396,0.0,3.0,3.0,42.0,88.0,88.0
422,56682724059044.1,45107481904100.734,475.4250864664713,52.37405141194662,2.007520775705478,0.0,2.0075233826637944,44.52562141967021,0.9993706307792228,0.9948315201103112,205.0,206981893.6843316,0.1438257926107633,133.65980779408514,1.5563310430842,1.772637587311246,0.0,3.0,3.0,42.0,86.0,86.0
423,45796755948456.19,38839461645562.68,472.390193939209,58.38933366537094,2.0663368832460423,0.0,2.066341115815339,12.775425147665494,0.96005659345187,0.9953704464509688,153.25,171535305.39878362,792.3855648298693,63.94969605695801,1.173146662854625,1.3899792652984804,0.0,5.0,5.0,46.0,72.0,72.0
424,28984613235450.57,24577669973465.79,358.9917411804199,61.05605602264404,4.13848398834611,0.0,4.138028401595474,38.94350605684039,0.9321876178243068,0.994780208073697,155.0,177915832.30824238,0.4832415867871387,38.89998172976071,1.8146709143581856,4.136371163233951,0.0,1.0,1.0,41.0,69.0,69.0
425,57673094279652.53,62681025038076.61,414.172308921814,55.36775147914887,3.179477436753736,0.0,3.1794871395356825,19.432725357473,0.9638163931389948,0.99423996797502,207.4375,390741401.8688171,0.0,97.10270058659545,0.7910450584690272,1.0304787135344533,0.0,5.0,5.0,49.0,93.0,93.0
426,55958036527220.2,53275763768339.07,335.6817085266113,56.51834030151368,2.028970105915152,0.0,2.028908598575991,16.28314798221847,0.9989490293270876,0.9957169402257418,192.0,176434962.3345279,0.0,32.52008481232789,1.1303471459630845,1.9894108987719936,0.0,2.0,2.0,46.0,86.0,86.0
427,64069115658549.46,51930083365740.91,392.1143956184387,58.06271934509277,2.00236258710389,0.0,2.002359084257181,14.10060603045385,0.9976168811220364,0.9941518989833198,156.0,182842297.2565832,0.0,28.224862032610652,1.6692510483770455,1.888393531257689,0.0,2.0,2.0,38.0,66.0,66.0
428,61032896234614.69,72643936056712.8,503.6540657043457,57.50586471557617,1.8698379552950397,0.0,1.869896623755583,129.80560024138043,0.982322743656794,0.9957791598512729,210.0,245598953.35700932,0.451508441803497,228.7653298144152,1.2981652613571548,1.4516528835082272,0.0,2.0,2.0,44.0,90.0,90.0
429,52678943754138.84,55266107311613.51,412.33684825897217,52.02556449174881,3.158949558768497,0.0,3.158945996107623,36.42062839226512,0.9523075366261576,0.9951829428020724,144.0625,258505297.4314279,0.0,182.05855723176705,1.0655288115224535,1.2930945992940723,0.0,5.0,5.0,51.0,74.0,74.0
430,59319376084726.39,63484083730752.81,408.68045806884766,58.542506635189056,1.6422584565899432,0.0,1.6422584728697769,17.833439550951258,0.9428558142912576,0.9922462078881736,154.1875,331878073.69504064,0.2075676452862075,53.5349385507232,0.8443933521755398,0.9926906398754608,0.0,3.0,3.0,42.0,69.0,69.0
431,58649193397828.62,55747454478892.21,419.9075975418091,53.77657502889633,1.9803001698549465,0.0,1.9802937828406504,8.78003658331982,0.965117868208817,0.9767041905783216,159.0,147494818.04025078,0.3732915992177275,17.600354490724094,1.5640737269497995,1.817807335042525,0.0,2.0,2.0,30.0,59.0,59.0
432,65322839700048.91,59574393068812.94,609.4051685333252,44.52613335847855,3.3693449109068423,0.0,3.369344033240018,29.969567491864744,0.9359746041174496,0.9778106673287476,153.0625,352181184.03046125,0.6460568807875589,149.78004594259323,0.8293799613571591,1.0389614771407332,0.0,5.0,5.0,32.0,58.0,58.0
433,49254059021562.04,47163592283527.5,262.12281646728513,62.32992146809896,2.073390786802816,0.0,2.0733911265081626,29.633837692117268,0.99866722510908,0.996151137757341,163.0,176535919.94937694,0.4770394265619186,88.92227813676398,1.5605329253529627,1.8056672873410744,0.0,3.0,3.0,53.0,83.0,83.0
434,65309402735258.92,63412187721105.75,453.3939170837402,59.43436540876116,1.2671499336253826,0.0,1.2531553762220895,98.87144958503312,0.9431397372311252,0.97063913813526,159.28571428571428,405991921.7549114,0.0,457.6739335768777,0.7095170714995944,0.97474920219022,0.0,5.0,5.0,32.0,60.0,60.0
435,44243399037953.4,42216846949943.234,525.2499203681946,52.0234836935997,1.644459606935947,0.0,1.645463788611222,34.88186545665484,0.9949377980672132,0.995339868146898,160.0625,202442038.5305022,0.1100921078621706,104.64783104559548,1.3732351688749742,1.5146589055195032,0.0,3.0,3.0,49.0,78.0,78.0
436,59501321694284.53,43872056574705.88,265.91036319732666,61.85188150405884,1.0133087702503285,0.0,1.0133079508391878,15.434234738395308,0.9930615618156322,0.9912864446170256,194.25,354532706.38903785,782.519402985075,15.446681105092832,0.7500313843098675,0.9755664287944296,0.0,1.0,1.0,38.0,79.0,79.0
437,43098356739729.4,49734034460003.92,459.3434641911433,52.03551886631893,1.011214390916728,0.0,1.0112114725429686,11.25043886574456,0.9322367416326214,0.9881679779016472,176.15384615384616,342650157.1759815,0.0,11.223808594674384,0.7077028475203048,0.9911160901549722,0.0,1.0,1.0,34.0,69.0,69.0
438,74510387100194.23,73270469682796.53,196.8125457763672,52.969772202628,2.814662962126446,0.0,2.814637881501094,28.130485411568333,0.99700253108262,0.9626457937049148,167.0,244997110.51295885,0.4003694892451685,28.071231838292857,1.245790222203384,2.8144355755336585,0.0,1.0,1.0,30.0,62.0,62.0
439,50662810070466.84,53083151266962.05,580.7857103347778,46.92558467388153,1.5361968943551587,0.0,1.5361997535354912,15.083972400711,0.9990539911319052,0.9954004087465198,197.0,205527592.9664384,0.1708140252721275,15.069969444286462,1.2053761565132497,1.4982094996733273,0.0,1.0,1.0,43.0,85.0,85.0
440,45499061074358.47,59695071433906.72,346.89308013916013,59.48658955891927,1.0426209501652155,0.0,1.0426249602994226,111.7266944116912,0.8458934410238038,0.9301988147100002,140.13333333333333,365755200.614848,0.0568167813282757,111.74006342957222,0.7092121359934812,0.8820239813367593,0.0,1.0,1.0,30.0,53.0,53.0
441,44347748298600.3,51858331430790.66,558.0345792770386,58.81432622671127,1.9415067342962689,0.0,1.94149368560717,17.20036504368282,0.9618963214682854,0.988622431333656,198.125,353449895.87625,0.2343219854283756,34.38782452329121,0.7659941955300138,1.005202893804772,0.0,2.0,2.0,35.0,77.0,77.0
442,80299743459144.56,52902816557204.54,462.13204277886285,47.83552275763618,1.8505893014250905,0.0,1.8505955405956795,8.880013498515003,0.9994809108742168,0.9959382903646136,185.0,161473688.6423489,0.2250019552684744,35.57281009733722,1.604855707103867,1.801086024985536,0.0,4.0,4.0,43.0,80.0,80.0
443,26956993373856.93,30141153841958.93,492.94300270080566,57.96468776464462,1.6007726982702386,0.0,1.6007663747177745,12.02388962747252,0.981957632400706,0.995956852673046,145.0,160594489.663132,0.11631448931552,36.07337258889299,1.111768674785431,1.3554131993631908,0.0,3.0,3.0,49.0,73.0,73.0
