index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
985,63323581130979.25,71400940856744.47,1024.0,63.92992172241211,1.794688193455432,0.0,1.79470387252287,101.44756348253765,0.9982075822999829,0.9794990546997436,191.0,325218301.30335605,0.5657430655926134,101.5893568043121,1.2832460938166133,1.6870265502580175,0.0,1.0,1.0,31.0,71.0,71.0
986,72638703413578.3,73229259420413.9,1024.0,62.161720275878906,4.37705387810799,0.0,4.37713061792799,9.84585626361696,0.999339895027677,0.978826706558753,174.0,244149485.860379,2.45130148377296,49.2330494268274,1.6672726286497783,3.668407013815918,0.0,5.0,5.0,30.0,63.0,63.0
987,83593946338309.44,79434117353663.6,299.90239334106445,62.84917068481445,2.43485079133462,0.0,2.4348364673619347,20.9619827741534,0.999615199298592,0.9970601626730068,211.0,275048819.847901,2.4631283166652347,62.5778911561028,1.6386222220261382,2.2216770477320145,0.0,3.0,3.0,48.0,94.0,94.0
988,80697046525630.6,83697344517749.78,650.1857620239258,63.23639755249023,3.547590918231327,0.0,3.546764497137802,46.96427422411936,0.9957919633712288,0.9793432358319296,201.0,430618914.1023712,2.141465565049813,187.5748580873162,1.107170098129839,1.4696522420674152,0.0,4.0,4.0,32.0,74.0,74.0
989,69259601485248.66,65353157032200.52,491.8652008056641,61.438314819335936,1.6199664094698771,0.0,1.6199736193650092,11.93312766382134,0.9900253589789862,0.9921469523401714,166.0,365555403.87043744,1.043369008995663,35.79643167880915,0.8177231509492064,1.1260888920714731,0.0,3.0,3.0,38.0,70.0,69.0
990,82939499906479.17,81772575971052.97,1024.0,63.47965240478516,1.625137440032554,0.0,1.625039622768212,606.812523533338,0.996947400694164,0.9967143849087984,185.0,492371246.50890446,0.0,606.6618625666762,1.1132794756552489,1.532557332576706,0.0,1.0,1.0,52.0,90.0,90.0
991,79534155552407.66,82259240500113.84,1024.0,65.10427474975586,3.6703518242590647,0.0,3.5827630222090203,27.3224855365512,0.9917485226939196,0.9880248290766036,175.0,439071052.1324995,1.53192722784659,136.706048915825,0.8079810507148442,1.1327677922700978,0.0,5.0,5.0,34.0,67.0,67.0
992,71675470182857.66,71807198680553.22,658.3718109130859,62.52327346801758,1.6322688469639373,0.0,1.6322891022665202,17.926661485921358,0.9894004237324644,0.9940878984763072,167.9,498261033.4784422,0.0,17.94380280807837,0.7591989705568651,1.6323802829195786,0.0,1.0,1.0,39.0,71.0,71.0
993,92358794187902.98,89745406128748.06,930.0330314636234,64.92747268676757,3.292880441151435,0.0,3.292852561523957,36.89440005520184,0.994029145806394,0.9867629956526186,158.7,317559269.4253363,0.0,147.7356209487757,1.2233973418458453,1.6374658477728024,0.0,4.0,4.0,32.0,60.0,60.0
994,77816339021958.5,78409064778050.95,707.6977424621582,64.60376358032227,1.634334044080945,0.0,1.63431772839323,58.486736036048754,0.9988860517687884,0.9957413488241617,195.0,314412132.8900155,0.0,117.5794755172625,1.231289928377452,1.3568153491706942,0.0,2.0,2.0,43.0,84.0,84.0
995,82720949871675.08,79956932065888.11,427.1185516357422,63.59047241210938,1.82145764625562,0.0,1.821460839097104,141.0796579033284,0.9984222872091192,0.9975131328031258,179.0,353147096.03990924,1.0102142588500933,141.1447166106844,1.3654264394248827,1.72336733476552,0.0,1.0,1.0,52.0,88.0,88.0
996,71443210384244.84,63157038817229.1,1024.0,62.14730453491211,2.49919734221774,0.0,2.49922031316866,9.77195959939827,0.998852838947574,0.995151843962574,155.0,189263212.4615595,0.397366806739209,29.15733590722085,1.6658727717822028,2.2463532610108947,0.0,3.0,3.0,35.0,62.0,62.0
997,79881326875743.2,79350367466996.66,684.10087890625,63.96728515625,1.858288970018944,0.0,1.858315315990232,36.52149898918052,0.9930436199361574,0.9919005933085108,178.0,488045532.5282336,0.0,110.7277253301914,0.9117456890499772,1.541411443574522,0.0,3.0,3.0,37.0,72.0,72.0
998,90616054373805.0,86915007530841.83,664.9357711791993,64.63821411132812,3.094348170935348,0.0,3.0943503737151663,25.53566498120214,0.9994416903705136,0.9968509731269704,206.0,286258152.04613703,0.4950476704716745,102.1468533231572,1.1504510501168423,1.5105433408512687,0.0,4.0,4.0,49.0,93.0,93.0
999,81081920381059.56,80963994193856.3,656.4912338256836,62.65498733520508,3.167532815234375,0.0,3.16754093660236,13.74562592003285,0.9975661887153512,0.9959818032474944,152.0,209493361.3532645,2.11453645812208,54.98901744983375,1.6634796216102838,2.8702878556053117,0.0,4.0,4.0,37.0,63.0,63.0
1000,61544352007368.445,62173174955324.28,718.6435821533204,63.35098724365234,2.814514272698228,0.0,2.814586105148008,33.64847779404424,0.998932520031651,0.9958829021404508,191.0,273015607.8396164,0.0,168.04841586565362,1.5685806179845332,1.8501019768311653,0.0,5.0,5.0,45.0,83.0,83.0
1001,55672343958845.92,60603591404865.84,688.9435577392578,62.43093719482422,1.988097048377434,0.0,1.987714076767838,20.4488000240523,0.9951412728618682,0.9949451935083476,193.0,462579517.5835541,0.0,101.97632590898854,0.9342360456464276,1.3862292701157686,0.0,5.0,5.0,46.0,85.0,85.0
1002,81863596640640.23,81599465232894.16,690.2197174072267,64.11164474487305,1.807963229822796,0.0,1.807957846846293,59.39830741253751,0.94453416235988,0.9939541000126234,146.0,541228141.9450119,1.2001320030444658,177.5655454007271,0.841626999703191,1.3903297876616936,0.0,3.0,3.0,41.0,65.0,65.0
1003,80094837186860.64,87747138133354.66,1024.0,62.89474182128906,3.905485179971772,0.0,3.906360252507759,8.359658042644913,0.999557712963076,0.9974127875841614,192.0,163559559.3953385,2.021234459420361,41.9786189128569,1.7711075271060726,3.1393155538245985,0.0,5.0,5.0,44.0,83.0,83.0
1004,49925899072159.3,60879468349528.6,656.7124252319336,63.35392761230469,2.3958188524299846,0.0,2.395860698544455,14.0316262227774,0.984420048018702,0.992349812311333,147.0,250265751.97233748,0.329529829427903,70.30577347897696,1.3374113963281344,1.8950453451347256,0.0,5.0,5.0,33.0,57.0,57.0
1005,71770511722602.1,65745977818538.0,284.01055908203125,62.305938720703125,3.32656159306165,0.0,3.32669839676498,18.1282021359819,0.994167961519589,0.995904138516152,146.0,256415722.547744,2.44952899333641,71.7333475661441,1.6789827390796184,3.014784576037769,0.0,4.0,4.0,40.0,64.0,64.0
1006,47783550267272.5,49901379646268.3,726.8011703491211,63.13536071777344,3.07873759473919,0.0,3.07944163309881,42.9041546490497,0.998309033329624,0.996455094785233,180.0,290878985.132288,0.0,215.772520313468,1.5796366931687926,2.868118380386772,0.0,5.0,5.0,50.0,85.0,85.0
1007,83866573849369.33,82410561345334.66,1024.0,62.53576889038086,1.3760268990269569,0.0,1.375997869062198,26.78298000224874,0.9980809200897748,0.9970283354239692,167.0,263190354.0848655,0.0,26.83993655561869,1.1558251953403589,1.3340654271603385,0.0,1.0,1.0,49.0,81.0,81.0
1008,48977370306737.63,49302077388414.1,655.511001586914,62.56225738525391,3.094434875181221,0.0,3.094394772600941,9.204116522242424,0.9990456986532864,0.996195686900538,177.0,306631968.6712208,2.1624529081840325,18.53751221669621,1.2732580085394605,2.9947203061785954,0.0,2.0,2.0,41.0,76.0,76.0
1009,85095373959824.84,86538446672074.92,727.3651580810546,63.420997619628906,2.9294866444377443,0.0,2.929825184994414,64.83229628003822,0.99912213727211,0.996566975897279,210.0,265079458.0498076,0.0,129.34729548235592,1.907553582927454,2.881783900783632,0.0,2.0,2.0,51.0,97.0,97.0
1010,81735951167103.48,65465109127693.69,1024.0,63.45509490966797,2.37530938561715,0.0,2.336176617890152,19.624032573122783,0.8859768531538839,0.9474449259665488,143.0,458414786.486099,0.0,78.49591436745418,0.9146712841301664,1.9323378950320376,0.0,4.0,4.0,30.0,53.0,53.0
1011,76657014682307.69,86745822031177.8,744.8459838867187,65.26305923461913,1.620605605847663,0.0,1.620565331361346,710.6415572487524,0.985377045061546,0.9930452459178788,155.0,378670651.2495159,0.7211433609366968,1362.960687518434,0.7745858221519086,1.0117320783283892,0.0,4.0,4.0,43.0,70.0,70.0
1012,78753713931976.16,79776740791007.34,735.7677345275879,63.89663696289063,3.343696571053175,0.0,3.3437110497988503,9.264394902773056,0.999283274714564,0.992768454534223,177.5,219851553.2693015,0.87461858980998,47.02571310326815,1.274303388536291,1.7068445576360702,0.0,5.0,5.0,34.0,68.0,68.0
1013,92381530501670.36,84791606977830.33,1024.0,63.84022674560547,1.488426280146035,0.0,1.48843004448774,34.01976216229746,0.998965406946554,0.9965861232239022,190.2,316036706.9952472,0.0,102.1282382303915,1.1055801830294218,1.3823436598457624,0.0,3.0,3.0,50.0,89.0,89.0
1014,87480586246306.16,89494949466846.95,1024.0,66.45259246826173,2.408599297216048,0.0,2.408621036494312,32.6520848820897,0.9885800564478197,0.9941898649396194,149.0,339392744.893651,0.0,129.33766374820323,1.222176310377224,1.8420750077649095,0.0,4.0,4.0,38.0,63.0,63.0
1015,71884613819931.14,67329233206824.81,1024.0,63.3989974975586,3.25101042870619,0.0,3.25087087235676,30.075044415819303,0.9994069713103326,0.9962092289568536,202.0,260260389.411679,0.0,149.9736323354322,1.5459768816332893,2.8685722516810426,0.0,5.0,5.0,51.0,93.0,93.0
1016,68435704147260.82,42757666569867.6,926.0721206665042,63.30112915039062,2.27104216116696,0.0,2.270762507792332,13.6111901286371,0.9946535710022149,0.9923244552339128,189.0,442769459.5794878,0.0,68.5298188847339,0.8019640813528387,1.633161739551838,0.0,5.0,5.0,37.0,75.0,75.0
1017,77588420348710.0,75592848970120.05,812.1657913208015,61.77309341430664,2.334717157681661,0.0,2.3344467336603363,16.21978360620075,0.9975312581580976,0.9968269210849142,149.0,185422258.4334749,1.7378222911248755,16.41346865647438,1.4838577331397649,2.13934782161154,0.0,1.0,1.0,42.0,68.0,68.0
1018,81180452378518.75,86404462446203.9,686.7696266174316,63.50375747680664,2.78599233140014,0.0,2.7860243006320804,8.73715291998077,0.9778240865811536,0.994144224803474,157.0,410075005.1536945,0.913198131294565,26.657146534644,0.8715275366939941,1.1871837606130646,0.0,3.0,3.0,42.0,70.0,70.0
1019,82337072028071.19,84782687912806.45,1024.0,64.26290435791016,4.13367885791847,0.0,4.134252180026411,78.152428659476,0.9808760678497856,0.9951568881591918,163.0,536852352.5423933,3.444780953129786,390.680727123787,1.0527698094315356,1.4564948060696088,0.0,5.0,5.0,51.0,80.0,80.0
1020,71557824875530.55,70276700818000.84,884.0157508850098,64.11203002929688,2.31539012806651,0.0,2.3153610782988,58.1647167026823,0.99821283934711,0.9956624429795636,175.0,349731079.7989825,2.304841894621075,174.7260595002945,1.2878390701622822,2.168121542869034,0.0,3.0,3.0,42.0,76.0,76.0
1021,51177268297430.14,53429402752018.52,989.4642288208008,65.13809661865234,1.636700883530825,0.0,1.6367243254429051,330.1610650572113,0.9959650617975288,0.9917749020762774,161.0,309813598.7841237,0.0,787.6489359542389,1.1709260155141603,1.6170946262621213,0.0,4.0,4.0,37.0,66.0,66.0
1022,74887353626102.5,76381565118242.75,876.369384765625,63.97183609008789,1.6732277753016351,0.0,1.67322083485521,37.61291405342965,0.9632899542793468,0.9943877829663024,149.0,446845354.5610215,1.577049490552875,150.454697954437,0.7804436005219422,0.988748322580924,0.0,4.0,4.0,43.0,68.0,68.0
1023,79150361129926.75,80525359699693.11,755.6896606445313,63.94725341796875,1.435640614955014,0.0,1.435649856148996,17.274080146776843,0.9943223812143034,0.9941889031308726,186.0,384246672.820865,0.0,34.723724633471264,0.7678246708170888,0.9334625239019986,0.0,2.0,2.0,41.0,79.0,79.0
1024,76900255710817.66,52742072686072.33,1024.0,61.67173767089844,1.602916982981692,0.0,1.603125696103214,52.41101575755852,0.9886908384196564,0.996179594648321,168.0,431727988.3477332,0.0,52.36978649942514,1.0787607958691006,1.5139369009692651,0.0,1.0,1.0,51.0,83.0,83.0
1025,62981832066937.625,63431469236820.75,826.6065315246582,64.129150390625,2.9951687075690976,0.0,2.995126830474083,23.68011610806646,0.9984343434426926,0.9956212607458896,168.0,285916453.7042959,0.7413964673555065,47.142296843159336,1.321322748876793,2.9949133210534558,0.0,2.0,2.0,39.0,71.0,71.0
1026,40235541599752.45,34412530799590.11,966.1409912109376,62.68162231445312,2.566777825640638,0.0,2.567160926224578,18.18295870251878,0.9945372164316684,0.987946819468839,185.0,397297324.8787562,2.3602825022141904,72.78611401073158,0.907944054053467,1.176950035674654,0.0,4.0,4.0,34.0,71.0,71.0
1027,76133881994882.1,75564545871813.31,1024.0,64.39303970336914,2.889424564524115,0.0,2.88948419479029,13.89875503305245,0.999396089457466,0.996371641375839,192.0,237373274.59828752,0.0,69.48796427881214,1.2523816996751402,1.7049540873585654,0.0,5.0,5.0,46.0,85.0,85.0
1028,70010202425714.85,57050981118551.38,252.9785598754883,61.982496643066405,4.174337897645984,0.0,4.17480625166297,15.11056191552314,0.9993780569692876,0.997385085003288,174.0,183482153.0646452,2.8596222187787546,75.09554832247808,1.824771223327988,2.181683341056345,0.0,5.0,5.0,51.0,84.0,84.0
1029,56316516298818.36,56061064316436.54,1024.0,65.68717041015626,3.536811921114613,0.0,3.536785315676497,21.62562506840821,0.9987034825120332,0.9963636642726772,154.0,262287390.7356281,0.0,64.87489774670728,1.6002789676107816,3.2491164543547213,0.0,3.0,3.0,40.0,67.0,67.0
1030,84105579011822.66,79535526472986.16,1024.0,63.31045989990234,2.343408316946108,0.0,2.343416268505572,24.96435723581368,0.999455105378119,0.9972406900960158,203.0,259054126.2325496,2.0031320841677305,99.76237905917328,1.41741627128722,1.8969201774013844,0.0,4.0,4.0,53.0,96.0,96.0
1031,72698465058941.66,73110670394758.36,605.941990661621,64.4224624633789,3.516532674643846,0.0,3.516535588137066,23.61532268285194,0.9993976213197776,0.9964572721418836,192.0,257170769.390205,0.0,118.0716264080666,1.6638593323308049,2.103775262753193,0.0,5.0,5.0,51.0,90.0,90.0
1032,43644355467378.52,43597498201562.69,873.296835327149,62.32872619628906,3.5358076528309144,0.0,3.535674798933536,34.540511585995866,0.9986128976101756,0.9644451597911542,164.0,199292750.62682924,0.0,136.640623330959,1.935459272541336,2.5579661978727324,0.0,4.0,4.0,30.0,60.0,60.0
1033,83876082649767.47,81559589721483.1,984.6720329284668,63.73544921875,2.294292041943673,0.0,2.294297266607403,19.59371708514686,0.9910487396081992,0.9916992130583252,177.9,454119560.0408887,0.558432171740729,98.9064409167657,0.8413621316465061,1.7727602304868022,0.0,5.0,5.0,36.0,70.0,70.0
1034,78222118351001.45,73239373275829.12,907.6156768798828,63.73036193847656,2.209141890814564,0.0,2.209146328475192,26.33141227902758,0.9797472509713844,0.9966017810567036,147.0,301911704.52552897,0.0,131.7470200479986,1.2824823315201472,1.9417204450208645,0.0,5.0,5.0,47.0,71.0,71.0
1035,80001010065838.23,54159301409023.69,1024.0,61.62818908691406,3.231938673330949,0.0,3.231879722782092,10.15450511147422,0.9993059870898284,0.9956360333807668,183.1,258409189.122535,0.0,49.90072741525451,1.3207812354800834,2.6925765433523616,0.0,5.0,5.0,40.0,76.0,76.0
1036,77060281744217.45,69928302886209.95,701.2939453125,62.91974258422852,2.399664391730205,0.0,2.399635765106825,10.42720656294295,0.966346445264969,0.990783741774586,151.0,394325295.302127,0.8549363389689,21.10198784849475,0.797284511758336,1.1736706273772095,0.0,2.0,2.0,36.0,62.0,62.0
1037,60842205420468.26,52097695898765.53,943.0112815856936,61.40757293701172,2.7017162378735127,0.0,2.701762431901894,18.63725171957407,0.9954954915913082,0.9949198751682884,150.0,186234553.1366956,1.7512490767360869,94.11951105028211,1.7590387254712565,2.4948887093973284,0.0,5.0,5.0,36.0,61.0,61.0
1038,81172291421742.94,82634853402830.69,538.6303100585938,64.97564697265625,2.3977506299228253,0.0,2.3977743989703946,37.50663274348655,0.9898696831174,0.9957567225849464,168.0,450675118.575698,0.0,149.646127572197,0.9110303513724208,1.2840967053533985,0.0,4.0,4.0,49.0,80.0,80.0
1039,72405326080164.78,73249109685482.05,1024.0,62.43379211425781,3.4834954953666744,0.0,3.634210149809872,16.43420702832352,0.9985405395281346,0.9930618649946238,172.4,315287069.8204174,0.4850642121878384,49.19165633580348,1.408673383821489,3.432540208815729,0.0,3.0,3.0,36.0,69.0,69.0
1040,85254984846571.6,82845785716822.2,427.8989448547363,63.435794830322266,2.43567436305925,0.0,2.4356247369646957,45.32481102528296,0.974204042758822,0.997117995572192,141.0,298826686.41508245,0.84007298331127,91.20875608745555,1.481977839870534,1.8627101799144932,0.0,2.0,2.0,52.0,75.0,75.0
1041,65745979747305.6,66968022093869.7,1024.0,63.29827880859375,1.91912723284839,0.0,1.91912152516734,11.886560346327,0.997102559372314,0.995993942878293,211.0,474090154.061108,0.0,46.9726028033363,0.7954767975162249,1.564656038194933,0.0,4.0,4.0,47.0,92.0,92.0
1042,87430941341928.66,88051143895638.64,1024.0,63.46699981689453,2.727897918071878,0.0,2.7279422352079017,29.09396436398922,0.9993151244043806,0.9961798054000958,195.0,279626721.72043324,0.0,145.771892026563,1.4132180553764762,2.1155413891240427,0.0,5.0,5.0,40.0,80.0,80.0
1043,70368743899136.0,21574129087499.0,270.95601654052734,60.66763305664063,1.24400369318342,0.0,1.24402066573713,11.4485291716396,0.996416451162577,0.995484876356631,198.0,363056053.430112,1.19340573043618,11.6371525703899,0.7135218999857388,0.947900085657075,0.0,1.0,1.0,50.0,93.0,92.0
1044,87321799165884.7,81010619659388.84,1024.0,63.3397705078125,3.3092104186834423,0.0,3.3092129013573,11.73230468419104,0.9988813384460112,0.996421236619091,177.0,266500431.55591032,0.0,58.66740849769351,1.5139245796308995,2.734608200411912,0.0,5.0,5.0,44.0,78.0,78.0
1045,68132980330037.27,78973476891909.16,1024.0,61.94533615112304,2.541156530987082,0.0,2.540742172563617,28.08029784452896,0.9831265409496642,0.9655259296271532,145.0,224145621.81603688,0.1538798840664774,84.1115900260892,1.4617731774848794,2.485277830942959,0.0,3.0,3.0,30.0,54.0,54.0
1046,92004463079469.2,92572992827448.95,719.4524475097656,63.69164886474609,2.480410780101362,0.0,2.4804155750988377,13.44622411281428,0.9994812725951564,0.996063894735336,201.2,259714303.7987476,2.1166516578021284,67.4225898876327,1.2375172973038464,1.7310473214291535,0.0,5.0,5.0,41.0,83.0,83.0
1047,79358583465054.7,85782847348814.0,1024.0,62.6346435546875,2.25807085337625,0.0,2.2577352681878,36.6024119162262,0.998374890933944,0.996720930033282,188.0,266053182.448435,2.17266013660104,36.6017053909446,1.450535076730814,2.2560080919757177,0.0,1.0,1.0,49.0,88.0,88.0
1048,92338792947094.72,75857217118504.17,1024.0,64.21688919067383,0.9093322038833802,0.0,0.9093308064667116,83.51473687260828,0.996278246647503,0.9803853604136282,192.6,422833195.4928107,0.2677238104154077,163.83228200206838,0.6906745827263395,0.859075488697582,0.0,2.0,2.0,32.0,72.0,72.0
1049,73088241797270.34,75395168644943.6,1024.0,65.20811462402344,3.689719725227,0.0,3.68974132138488,20.60770145306595,0.9989923545664656,0.9898673884744116,190.0,297906027.7800945,3.34327732883601,103.3841636846425,1.3013519121251202,1.7525132601449918,0.0,5.0,5.0,33.0,71.0,71.0
1050,74787654430011.05,57792421608669.15,923.029956054688,62.78108215332031,2.02648058049072,0.0,2.020575911574524,22.13734871592644,0.9943592854274116,0.9904368454514164,189.0,411221924.3532713,1.95124804771637,110.1735460848624,0.9143381076271692,1.177456907735653,0.0,5.0,5.0,35.0,73.0,73.0
