index,min,max,median,mean,std,25th,50th,75th,90th,95th,99th
1543,0.968913078308,10.528657198,5.80394601822,5.790904981472056,2.383020325899023,3.7852724194525,5.80394601822,7.807662904265,8.97917113304,9.4845152378085,10.152327525579
1544,1.65598607063,11.147695303,6.39904999733,6.386293312718102,2.334686361586849,4.5022572875,6.39904999733,8.29492300749,9.471152710912,10.16973174807,10.790205445293
1545,1.70256328583,12.423081398,6.50137019157,6.570405182195272,2.5618045036467927,4.42627978325,6.50137019157,8.74253129959,9.923067331312,10.651049232499997,11.740474185964004
1546,0.554632425308,8.25146365166,4.53130245209,4.434836362012459,1.9112227646363105,2.814719676975,4.53130245209,6.073350548744999,6.94355559349,7.26495563984,7.715217638015003
1547,3.06705665588,10.4878726006,7.537449479105,7.519408460397085,1.709077238700924,6.092283308504999,7.537449479105,8.9857480526,9.85048353672,10.142916262125,10.368739593
1548,0.628257274628,3.38563489914,1.63128352165,1.645586014163846,0.4401683338990107,1.30098474026,1.63128352165,1.946278214455,2.22288393974,2.3811129331550003,2.746636176106001
1549,0.589579343796,5.76079154015,3.01957774162,3.016210643230453,1.1193892184997858,2.12464237213,3.01957774162,3.90712928772,4.506205415728001,4.808455896378,5.309499301911994
1550,0.291760444641,4.04680585861,1.24856686592,1.276991784708057,0.4748623442413612,0.923582077026,1.24856686592,1.56998002529,1.832688331606,2.024306631089999,2.8063576698342003
1551,1.10496044159,9.71113204956,5.23841238022,5.265729707258026,2.139951515755689,3.45233976841,5.23841238022,7.09976315498,8.125558662418001,8.684554290769999,9.2186523437524
1552,1.2280523777,9.0702445507,4.653430342675,4.687436663019997,1.802419523892641,3.1757600903525,4.653430342675,6.214390218255,7.027696490285001,7.56066042185,8.311773455145001
1553,0.944577217102,11.2881393433,5.08436632156,5.066636944531467,1.9968697820731451,3.4382395744350003,5.08436632156,6.65348124504,7.690923547746003,8.199379563330998,9.171997857097002
1554,0.584792613983,6.713742733,3.38409662247,3.3918984433340325,1.3729274450178246,2.256760716435,3.38409662247,4.53123652935,5.213224172594,5.565346813199,6.057078075408997
1555,1.33690595627,12.3589634895,6.12541079521,6.052733398779146,2.411907995626581,4.0326605439175,6.12541079521,8.070385098455,9.151346874238,9.766752386094,10.612749896029
1556,1.86672019958,13.0751526356,6.898008584975,6.883662382920674,2.58391933765058,4.721676647665,6.898008584975,9.0377493500725,10.16373758312,11.032168614855,12.057830219296
1557,0.343249797821,4.81337571144,1.54883742332,1.5674182990957684,0.6410636777156313,1.076169252395,1.54883742332,1.99241197109,2.289614105226,2.452276301386,3.7323922014246
1558,1.00546860695,8.56927871704,4.74194610119,4.655042737713348,1.8367924230493744,3.110570430755,4.74194610119,6.2129861116375,7.027473115919,7.365693342688999,8.072504081725802
1559,0.669357299805,3.25664496422,1.37720894814,1.4015647832492557,0.3862148674602836,1.11912405491,1.37720894814,1.6127797365199998,1.827663516998,2.058546805379,2.760332670216399
1560,0.622041225433,7.51530718803,3.99461197853,3.956424910873188,1.6317850415445938,2.5986273884775,3.99461197853,5.3231816291775,6.128629875187,6.483767116069,6.9834068965871
1561,4.33239340782,10.4869244099,7.33202385902,7.382886489499509,1.7116220135296858,5.87678015232,7.33202385902,8.842639803885,9.800911474227998,10.130159306559998,10.373584070176
1562,2.09335136414,6.41274333,4.379663825034999,4.363846619723161,1.1447292334389103,3.3736023306825,4.379663825034999,5.342525124544999,5.933663296703,6.1449461698505,6.3112326979619
1563,1.10907840729,12.5590994358,6.661587953565,6.657845760679483,2.6986502882439503,4.433488845822501,6.661587953565,8.887626230717501,10.22490098478,10.956901085394998,11.973386964827998
1564,0.330964326859,5.06359410286,1.6768311262100002,1.7045384886685768,0.6715718914243475,1.19695675373,1.6768311262100002,2.136386811735,2.49847793579,2.7786530256275,3.7959884643540014
1565,0.340140342712,4.03375959396,1.20377993584,1.242069498144127,0.4703009101625254,0.908019304276,1.20377993584,1.49186444283,1.75235748291,1.97937107086,2.966216993329996
1566,0.547473192215,3.75825333595,1.56081914902,1.5594677210758576,0.5497084804716548,1.119359970095,1.56081914902,1.96146178246,2.1796772480040003,2.278543305396,3.3375390100450013
1567,0.915717840195,8.64617586136,4.524309039115,4.515881255750718,1.689248783523435,3.1465492844550003,4.524309039115,5.865778803827499,6.782141327857,7.2039633035665,7.982324442863105
1568,1.83066368103,6.27929568291,4.59811377525,4.577569376300064,1.016331548936368,3.71698236465,4.59811377525,5.46838569641,5.97569584846,6.10063362122,6.20246453285
1569,1.45895624161,7.39641976357,4.70529186726,4.636517170780048,1.6424144041559372,3.2187718749075,4.70529186726,6.0796537995375,6.843891620640002,7.043890166283,7.24286794662
1570,3.06020975113,9.8421933651,6.33442687988,6.34822022181124,1.7565772942248945,4.846845030785,6.33442687988,7.881166934965,8.77457594872,9.0244781971,9.267649459839
1571,0.68883562088,7.36110329628,3.94958519936,3.9625513063225504,1.6009683147440583,2.63247942924,3.94958519936,5.32121276855,6.091295576098,6.505568599701999,6.9255561447116
1572,3.21662974358,10.5722401142,7.06874847412,7.079475194189812,2.0499290738388067,5.270844697955001,7.06874847412,9.02761018276,9.80155701637,10.0644426346,10.318507266046
1573,0.294106483459,4.95583820343,1.63947868347,1.672449345865825,0.6724798914534681,1.16829431057,1.63947868347,2.095120072365,2.46588659286,2.77498781681,3.792997503279996
1574,1.30524301529,3.33889913559,2.360694646835,2.353272033900869,0.5286620711424199,1.89805561304,2.360694646835,2.8197168111775,3.072146773335,3.147829830645,3.2165550828005
1575,0.948132991791,3.71217894554,1.79055500031,1.8040805047248385,0.4551582299259877,1.44621515274,1.79055500031,2.12313342094,2.31324195862,2.46907401085,3.1542635440819997
1576,1.26181197166,4.63734459877,2.405080914495,2.4088597684567383,0.6220329837615763,1.89119589329,2.405080914495,2.8961566686625,3.191977167132,3.2868174195295,4.018471183780699
1577,0.545171260834,6.23626470566,1.78757858276,1.888325355898954,0.8036527847013483,1.3333150148425,1.78757858276,2.245766460895,2.770140480996,3.455132663252,4.701328444481402
1578,0.934641122818,8.45369625092,4.57806682587,4.550319875204837,1.829313968521557,3.017967104915,4.57806682587,6.100128054620001,6.970195913314,7.292730593685996,8.009861559868602
1579,0.770750045776,3.12126970291,1.58691048622,1.5927576084948405,0.3661990202385454,1.30811858177,1.58691048622,1.83341431618,2.073658990858,2.176400899888,2.5779720306392013
1580,2.23414802551,7.72846007347,4.44501686096,4.429154513557269,1.1861080944475508,3.4098443985,4.44501686096,5.42913508415,5.96893334389,6.12001895905,7.152523088453998
1581,0.422988653183,4.03204917908,1.50506448746,1.5390581694951897,0.5448366298478934,1.127071380615,1.50506448746,1.878129243855,2.230731964112,2.4931966066339992,3.0697010278678007
1582,1.12947297096,7.81332826614,4.14272379875,4.131390181729316,1.5344622311071363,2.8612720370275,4.14272379875,5.41068983078,6.1008244991280005,6.5877573370925,7.2036703872671
1583,2.60097980499,7.87260723114,4.65453076363,4.644427940113757,1.1202343051766104,3.67372012138,4.65453076363,5.56681370735,6.11334276199,6.284213304518,7.252747955318401
1584,2.50346899033,9.49256491661,6.339264154435,6.218074058581492,1.941926552712602,4.5683464407950005,6.339264154435,7.984613239765,8.730993461607,9.0302693128555,9.3024485373525
1585,2.15635251999,9.33548092842,5.89198660851,5.885131477361337,2.0895220354415995,4.024177074435,5.89198660851,7.77094733715,8.759839487077999,9.01270656586,9.210326118472802
1586,0.343573093414,4.56068444252,1.276483416555,1.3585377098539906,0.5947475367249505,0.9458628296855,1.276483416555,1.6070896387125,2.070482110975,2.555219876763,3.453488368991
1587,1.26607513428,9.13705635071,4.97257113457,4.989380531978795,1.8660884525542,3.452572882175,4.97257113457,6.5461254715925,7.457525134087,8.024400198458999,8.4942544722565
1588,0.455671310425,7.00364756584,2.66642677784,2.68523808513466,1.153657674423842,1.7345535159075,2.66642677784,3.6039992570875,4.140548992159,4.430189120769999,5.475815794468998
1589,1.59689712524,4.43552899361,3.13753890991,3.1065272740003365,0.7472977778071022,2.4795229435,3.13753890991,3.785530865195,4.082820153238,4.1797505259525005,4.2845683741587
1590,0.339515447617,3.80827999115,1.25269675255,1.2824596518741471,0.4798935980249425,0.9170602560045,1.25269675255,1.579048275945,1.865045213702,2.067217683789,2.7795053291304006
1591,0.342433214188,3.79904294014,1.271862268445,1.3012726872278375,0.4761316414075267,0.9432089924815,1.271862268445,1.596877038475,1.871700954438,2.0580418586765,2.853810286521601
1592,0.828660011292,3.7724571228,1.86748814583,1.8581146344045312,0.4938382633737028,1.45721530914,1.86748814583,2.22931814194,2.446954536438,2.578900003432,3.167348518372
1593,0.948933601379,8.69853186607,4.832988858225,4.797219146158566,1.8441961775979672,3.286450207235,4.832988858225,6.3414930105175005,7.2017074108140005,7.706791245938501,8.181539199354098
1594,1.85250759125,10.8814806938,6.56657767296,6.488836989301428,2.425287849309988,4.42146730423,6.56657767296,8.67704689503,9.721951723098,9.999856209755,10.420879364
1595,2.29446911812,7.04225039482,4.61291384697,4.588253392858763,1.1094003216095003,3.650210857395,4.61291384697,5.56173765659,6.0570885658260005,6.190867185594,6.6987726163876005
1596,1.34944152832,5.38557887077,3.574429392815,3.508772687846636,1.0541099181629234,2.6091073155375,3.574429392815,4.399905025960001,4.924815297123,5.117937982080999,5.267015643117899
1597,0.90584230423,7.21406245232,4.07658433914,4.067930299029622,1.59826309423195,2.7186308503175,4.07658433914,5.42812144756,6.182286500929999,6.581950187685,6.9860594272575005
1598,1.55987739563,8.74701976776,5.47616291046,5.360273214670793,1.9338242016143132,3.69455862045,5.47616291046,7.09805059433,7.930742692946,8.147904968259999,8.346005420687998
1599,0.382410526276,3.65491771698,1.22596001625,1.253307446812315,0.4460049423351613,0.913482189178,1.22596001625,1.52928638458,1.803905963898,1.993963003157999,2.5913851928732
1600,2.44897127151,10.2759945393,6.63053798676,6.5995482091926085,2.262517706618436,4.64534842968,6.63053798676,8.63128268719,9.686062717438,9.943692111966998,10.14965431209
1601,0.712253808975,8.26427483559,3.64601182938,3.6218214513682185,1.3771147452810144,2.50502634048,3.64601182938,4.72110772133,5.373957109454,5.752402687074,6.608506660459606
1602,0.438155412674,3.30025053024,1.49289906025,1.4877305040514244,0.510189454062999,1.0630866289175,1.49289906025,1.9077662229525,2.141323566436,2.226565527914,2.6315869808203933
1603,0.581814050674,6.02819561958,3.1224768161750003,3.090004776728456,1.1253320585201132,2.1977439522725,3.1224768161750003,3.971632122995,4.576421236989,4.8758638262785,5.3672325277367
1604,0.50990152359,3.25163412094,1.517399668695,1.508941233706088,0.5039662041457041,1.0902815461125,1.517399668695,1.9221607446675,2.139525222775,2.2187025666265,2.7203655672095994
1605,0.629189729691,7.86291742325,4.170622348785,4.126819553613862,1.6547715914172354,2.744141757485,4.170622348785,5.5158323645575,6.296957612033999,6.687114918232001,7.2345721769333
1606,0.579005718231,5.79783773422,2.93901824951,2.921279162912774,1.1196415211620097,2.011704683305,2.93901824951,3.826927542685,4.39697384834,4.684329414365,5.157900085447
1607,0.511705875397,4.11799836159,1.41221857071,1.4465212296636785,0.500904048771889,1.07573366165,1.41221857071,1.74337315559,2.041113901136,2.284976673128,3.0471344089532
1608,1.71447300911,6.53825354576,4.28516626358,4.256126445743301,1.3096434229313734,3.128984093665,4.28516626358,5.425274729725,6.016080474854,6.206122946742,6.3595417213462
1609,0.351868391037,5.62643504143,1.7501600980799998,1.8023028623790367,0.7432188293197026,1.2628070712075,1.7501600980799998,2.2156515121475,2.6283297538770003,3.030911469459996,4.379943072792501
1610,1.22005462646,10.1050367355,5.57891917229,5.56274945529551,2.115091871375856,3.826534628865,5.57891917229,7.32599914074,8.318493700028,8.947366309166,9.4509778261178
1611,3.20432281494,9.02816414833,6.05167174339,6.022367440760142,1.4379943809466271,4.82160115242,6.05167174339,7.28148269653,7.946543741226001,8.126769733426,8.5953054428076
1612,2.39138817787,9.47626280785,6.29762005806,6.245431548092247,1.9501632981892552,4.5368014574025,6.29762005806,8.0397068262125,8.839498043059,9.1007783412925,9.3205880188938
1613,1.32776260376,9.94457292557,5.02988541126,4.974550572054946,1.852188678359578,3.4426537752175,5.02988541126,6.487022936345,7.317358779905,7.890861201282997,8.601654272077399
1614,1.50284075737,10.22078228,5.68992638588,5.643150285567094,2.047697571760006,3.95519161224,5.68992638588,7.31676006317,8.286739158634001,8.893395280835998,9.739811429978
1615,0.373152256012,3.96804189682,1.41910982132,1.4587924936513657,0.5389008318074708,1.05299782753,1.41910982132,1.7895100712774998,2.121185731888,2.372851514813,3.1455794453612
1616,2.91803741455,7.38983440399,5.30761003494,5.272441538722193,1.2330138486377424,4.224121034145,5.30761003494,6.34524893761,6.946821808812,7.142600154878499,7.3162872076004
1617,1.59208011627,4.41278791428,3.04413366318,3.035126255463279,0.7422280507845462,2.394505262375,3.04413366318,3.667212367055,4.05688643456,4.19202775955,4.2990414285672
1618,2.05027985573,10.3358249664,7.04611063004,7.058547643693233,1.9078183874805617,5.472253441815,7.04611063004,8.731189727779999,9.663487052918,9.973305487637,10.233488721888
1619,1.92319917679,8.37064480782,4.972047805785,4.909921554191272,1.5702085474733647,3.5623856186875003,4.972047805785,6.323823452,6.9365921020490005,7.1552197814005,7.748987224099101
1620,1.61195421219,5.51045918465,3.27841186523,3.242498209412076,0.8574101477903376,2.507813990115,3.27841186523,3.9854657053925,4.342465114596,4.4632101416585,4.9658487606015
1621,1.18492507935,6.25124192238,4.08026146889,3.972483590972314,1.4339564070492627,2.72974348068,4.08026146889,5.2584939003,5.85555005074,6.012292098998,6.164430780412
1622,0.29386806488,4.30952072144,1.41185736656,1.4481515345721014,0.5345615102087474,1.05875039101,1.41185736656,1.75934815407,2.0792445182760004,2.3461933612819994,3.2231784629804
1623,0.578237295151,5.2801823616,2.40907859802,2.4021657435606385,0.859728014693222,1.72977852821,2.40907859802,3.0567343235,3.548729515078,3.773358821868,4.2090553665152
1624,1.74704742432,7.20517230034,4.702613592145,4.7189152825107845,1.4597196215124053,3.4898782372475,4.702613592145,6.0071395039575,6.747123360631,6.9580896139120005,7.1134421014761
1625,0.448225021362,4.55774283409,1.7127751112,1.7348679802167422,0.6373331301120421,1.249758183955,1.7127751112,2.15746641159,2.511338567729,2.7288184404385,3.652108974456
1626,1.11179232597,4.3987121582,2.279894590375,2.2862655486352725,0.6525548287100054,1.7413014173525,2.279894590375,2.80379253626,3.095686149598,3.191964268682,4.1093319773657
1627,0.768408536911,7.31809782982,3.951721906665,3.9566424214329023,1.6160664637744662,2.5864879488925,3.951721906665,5.344870924952501,6.120347404476,6.4842689156555,6.919550688265299
1628,1.38281679153,12.0116643906,6.82247877121,6.770088935192172,2.62585732405856,4.60970008373,6.82247877121,8.959355592725,10.2100479603,10.923458814599998,11.620224266046002
1629,1.56598901749,11.4606220722,5.63259506226,5.629760119086188,2.0860228683414657,3.924630045895,5.63259506226,7.33521473408,8.239781665804001,9.020476865766998,9.8817799234394
1630,0.316106081009,5.74315357208,3.19175338745,3.15316879688547,1.33258938810316,2.08136725426,3.19175338745,4.28594756126,4.915633440016,5.125976276402,5.419458308223001
1631,1.39081692696,11.8691501617,6.59699106216,6.502253035251708,2.6440696413952858,4.2339428663300005,6.59699106216,8.80952787399,9.929195833208,10.35119724275,11.365178027144
1632,2.09497356415,6.25973153114,4.27604651451,4.278287170362346,1.1652206870486987,3.25440406799,4.27604651451,5.3122859001150005,5.91196064949,6.076220154763,6.213914628030199
