index,min,max,median,mean,std,25th,50th,75th,90th,95th,99th
2151,0.15814205742914728,0.6070660229571663,0.681001217799835,0.682801238381991,0.7260362978826801,0.5577440378776797,0.681001217799835,0.7361841591143172,0.7303521066549785,0.7298736465644728,0.6789870880078925
2152,0.06238522465740002,0.13684198233799622,0.11061205516042555,0.10889366522676713,0.10390488384442768,0.10153682306699996,0.11061205516042555,0.11080599699156701,0.10949227685882593,0.10620960397996493,0.10365273831914226
2153,0.0906669512660756,0.19914849573486554,0.19824372139162477,0.1949462049781256,0.20079064967730587,0.16513369729020946,0.19824372139162477,0.2092932047172157,0.20558992411530877,0.19778917003067037,0.17951016222940006
2154,0.14778230338088588,0.21467474665340186,0.31225353530760697,0.3113078222289194,0.2946333597279301,0.2725639324619078,0.31225353530760697,0.3282342911033249,0.32340724194237924,0.3178912088547434,0.26720756656714173
2155,0.4786426003565247,0.437101787443362,0.6809095363812963,0.6811227385236998,0.5462025991413597,0.609377179780169,0.6809095363812963,0.7004889703625521,0.6778376215944352,0.6489293926183273,0.5531332045985654
2156,0.21303893719678374,0.45483432894958814,0.5647316358704075,0.5643052460112787,0.5786259855036479,0.4607885089978807,0.5647316358704075,0.6089461195130061,0.5944367882159562,0.5821120837901899,0.5400164606609472
2157,0.20149449981150544,0.05125406113505421,0.12669482601047405,0.12446020521721063,0.019783843618896638,0.1503802634942644,0.12669482601047405,0.1028754821854114,0.09427205426850682,0.082981177845603,0.06550834813667553
2158,0.053840122575137185,0.14358866544841076,0.11860251433882152,0.11728502442043043,0.11686283262946255,0.1063916384992005,0.11860251433882152,0.12135255895418584,0.1214816018032879,0.11709408141093813,0.1079119427493673
2159,0.18587122259712108,0.6917899869312574,0.7866698831359906,0.7833940189348296,0.8286601594539212,0.6405855388390981,0.7866698831359906,0.8444552816959114,0.8310282412125857,0.8304077168221874,0.77288239286283
2160,0.7897306610830098,0.5821297182878868,0.9190283314723988,0.9203501499451558,0.6066009889025671,0.8777239127404627,0.9190283314723988,0.9027878463885455,0.8623690409113326,0.8301722373946891,0.7209179243593598
2161,0.11797998378236016,0.07426296648942615,0.17177018888072343,0.16400127893412775,0.14883978862999103,0.1403627839619113,0.17177018888072343,0.180609541115488,0.16690278898591585,0.1498885389951719,0.10371303216083097
2162,0.31972282705384886,0.20941660665715073,0.39549893492596494,0.3928270813302734,0.28931583349851725,0.35936123498958117,0.39549893492596494,0.40604244146274177,0.37940653024561943,0.3497961242006534,0.2790268808926476
2163,0.33904431274517327,0.7411413836149574,0.8094414638233824,0.8096782030739587,0.787161570665447,0.6845988167643589,0.8094414638233824,0.8540833356753368,0.8256863284702503,0.8370377943308488,0.7822704228091588
2164,0.23851037430226085,0.12646515671020175,0.2819202930181441,0.28090853208104194,0.19957432565203903,0.2644639018717089,0.2819202930181441,0.28702066400366943,0.27065428651821266,0.249417219680591,0.19141612101316988
2165,0.22347112935472085,0.0658413996281263,0.18968836007762374,0.1869040887184903,0.10066140340455408,0.18839587322455256,0.18968836007762374,0.18486481621210998,0.16855698802660893,0.14920563593638503,0.10144957218061648
2166,0.06977175866660676,0.18478642430565,0.13469240848512182,0.13749694529149803,0.1367123079499054,0.12865842902217997,0.13469240848512182,0.13390874849008333,0.13674511688053884,0.14076724157041942,0.17093257318570762
2167,0.14719887844637009,0.5635667521386492,0.6681686542612308,0.6681374965661557,0.7146413567865245,0.5473322651933751,0.6681686542612308,0.7257153262927265,0.7156205334192023,0.7095727711237839,0.6494776896687625
2168,0.039059821788031586,0.12198535326003163,0.06852457804481613,0.0705920249658415,0.08551675697634319,0.06286660939471883,0.06852457804481613,0.07048090628748307,0.0750866180244282,0.07618779042029034,0.09281059199987471
2169,0.17241010151676786,0.06456752790941123,0.1887112636702873,0.1850248090377935,0.13056733226714523,0.17454900840054074,0.1887112636702873,0.1925149396027564,0.17799883098312455,0.15861098112782496,0.11157723735975947
2170,0.17092710788170237,0.5326609488243343,0.6120825726738444,0.6054291332645168,0.6371412753858634,0.49222969274966344,0.6120825726738444,0.6507926798011183,0.6423571661584953,0.6400001770607822,0.5898100040721842
2171,0.21544281135350835,0.4710172145942529,0.5633361078742103,0.5694594779013167,0.5793807604924106,0.4708258646120387,0.5633361078742103,0.6139734163745303,0.5971319101559995,0.5945398553886398,0.5514372302828568
2172,0.2151405257932248,0.17380327155916886,0.20437872158966808,0.2048908693739782,0.14303795494355237,0.1989220267230419,0.20437872158966808,0.19813940360619914,0.1801489155788585,0.16155657832021592,0.2056808020520857
2173,0.14698217144642955,0.10046397858340333,0.1246166311509132,0.122248511420258,0.07834541502847849,0.12455582996035561,0.1246166311509132,0.1164833587960763,0.10326652489783689,0.09695779945860428,0.11427295988744898
2174,0.03464788811736314,0.10573432018219897,0.0888476588298781,0.08611602387823436,0.10143214177985617,0.07056123379475349,0.0888476588298781,0.09787578448986015,0.09233225352412652,0.08297873788802146,0.08831022483662895
2175,0.29930521803518995,0.6360311780087353,0.7584332641311373,0.759839585889273,0.7886028516364617,0.6163092983692465,0.7584332641311373,0.8240275931256236,0.8012439580760055,0.7970393205255584,0.7375879439397576
2176,0.07780410714166308,0.053550790208654664,0.09811690901305947,0.09391052381737264,0.07032291245878512,0.09127263852777193,0.09811690901305947,0.09779819913097554,0.08687669675616161,0.07338395686422344,0.07522803460869432
2177,0.5167009873497567,0.5737192358587679,0.8863455003116423,0.8841403192134738,0.7274145833964012,0.7784148800303649,0.8863455003116423,0.9271062120689415,0.8731827239019408,0.8323384119033838,0.7180482191559139
2178,0.198103214700095,0.06243280609031701,0.18444077718777924,0.1809742647680499,0.11442030813933828,0.17473332886429468,0.18444077718777924,0.183376042903514,0.1700321403566725,0.15117845678866376,0.10390270426992107
2179,0.14335270187821642,0.032025959284063904,0.11702596249789149,0.1130895829874719,0.03808867796584363,0.12922706067259906,0.11702596249789149,0.10273404275370343,0.0875363060355146,0.07558293066650562,0.07545680310742439
2180,0.5374162441253056,0.5555617678812519,0.8155469431015583,0.8101610212657941,0.6500523479518473,0.72550262988016,0.8155469431015583,0.8434392743951997,0.7896957495500757,0.7496578657639315,0.663972709848117
2181,0.08437874906569298,0.1930487942957178,0.2759872967191781,0.2720282840563887,0.2947243501961446,0.21965236315024997,0.2759872967191781,0.30067701708418654,0.29299813367853256,0.2844592406021228,0.2403854977026089
2182,0.8078918119154379,0.49135068735296256,0.830301166196737,0.839511599311064,0.4838038675097473,0.8306840895056414,0.830301166196737,0.8084131946578692,0.7682312841483029,0.7293472599346573,0.6205326278388207
2183,0.3922396698819758,0.20915105161317765,0.4047683977446113,0.4074795783002077,0.24453071260276743,0.4025545311841504,0.4047683977446113,0.39942519831742734,0.3767625007237807,0.3513031699285245,0.282204951258071
2184,0.05129247643563766,0.11464248484883272,0.07077192459141513,0.07192907157840941,0.0773038420298247,0.06751692080468424,0.07077192459141513,0.06898674111383254,0.07249538458321739,0.07483959627293676,0.09346143375975177
2185,0.07745676861007803,0.21565190473024198,0.18979184277710265,0.18678382713365188,0.19746033719465755,0.15587926165242152,0.18979184277710265,0.20104087458666153,0.19280305557742763,0.19294854917494608,0.17921466982635312
2186,0.13688152719435528,0.5142412424021328,0.5438491814785187,0.5506048717230427,0.6287332811613451,0.4256685589280774,0.5438491814785187,0.6092515507543037,0.6065707224391272,0.6049790465063438,0.557842334773172
2187,0.1669613973889189,0.3443360074811838,0.43898084141872534,0.44061791377279297,0.48448725934189457,0.34653749424232294,0.43898084141872534,0.48684356636399123,0.47970662181187296,0.46463148347387195,0.42716720030500765
2188,0.18210090728201092,0.040602812918127534,0.11301257027686101,0.11109991168367261,0.018149315408249808,0.13470444770860487,0.11301257027686101,0.09190809585841916,0.08327883566880634,0.07229803692687634,0.05848798494379481
2189,0.1254185826835042,0.44826651539405665,0.5427593349988262,0.5418302643746564,0.618103774469549,0.42064872808864395,0.5427593349988262,0.6003480485500581,0.5966377856345007,0.5893937370459723,0.5376215844322474
2190,0.08207900469168508,0.05290293574744656,0.08719452270328659,0.08246209220897499,0.06790285380160262,0.07675941981399748,0.08719452270328659,0.08907461271469228,0.07808550326059202,0.06293907918538458,0.06122213620386108
2191,0.12126106579124177,0.054108991694386765,0.06971413294113979,0.07069198308413921,0.03180884189749418,0.08441881632876988,0.06971413294113979,0.057968872541402705,0.05338616167519744,0.05620459459002003,0.07278216306099405
2192,0.07483640830007976,0.12281218201006655,0.1098642863376571,0.1089901283183412,0.10345162831947267,0.1025452981410353,0.1098642863376571,0.10994013518872892,0.11053370611689076,0.10729182865464437,0.10364308079714321
2193,0.06860203777469559,0.29079839639969063,0.2005932039444427,0.20224363315611216,0.24331120415718455,0.16318476507295945,0.2005932039444427,0.21482709974894948,0.2167162977924539,0.21893228291961692,0.2664564746780682
2194,0.4276359563124373,0.42254290189959337,0.6549800677081368,0.6568557861937203,0.5682499291963641,0.5721658595583019,0.6549800677081368,0.6922482435270185,0.667047151318643,0.6335313781391709,0.5356856053748197
2195,0.1851182969008365,0.22285552824608468,0.31312805271804856,0.31335055733520956,0.28533932807481377,0.2754828065080537,0.31312805271804856,0.32834148140195846,0.31278284510012233,0.3173385455804835,0.2787300117435837
2196,0.022827722131180013,0.1863031061650895,0.1706410579583728,0.1625393751738028,0.20155743650336133,0.12648449076989574,0.1706410579583728,0.1847599120650557,0.18101754655290866,0.16802401595261918,0.14398971321170137
2197,0.3052427689843005,0.7952392734249225,0.8998623963608108,0.9065547741420692,0.9096871061051987,0.7583576290068025,0.8998623963608108,0.9648636673845401,0.953719665480591,0.9523768092931577,0.8707180574815596
2198,0.16247487234054667,0.5906548329445107,0.74736070386927,0.7337566036886838,0.8285662860328047,0.555340459497369,0.74736070386927,0.8167425781496986,0.797357462117074,0.7860357303156775,0.7029657355799471
2199,0.06794175777169334,0.08105362075317268,0.0683935058651437,0.06562683974494485,0.08868126153347643,0.04929950317271506,0.0683935058651437,0.07618828281389559,0.07022469164889605,0.0557244552775257,0.0944494814970184
2200,0.19876780123799564,0.6300462833502487,0.6236394815841158,0.6220173116519447,0.6372941501772704,0.5158135207957745,0.6236394815841158,0.6601089545160326,0.649367398635758,0.6494411300838397,0.6385448809308886
2201,0.26759896870752126,0.5982762609634382,0.7546580061578734,0.7612246853791358,0.7884097845871788,0.6247924980950823,0.7546580061578734,0.8202957460113594,0.8088948899263768,0.8127687970748114,0.7258958070792902
2202,0.11917973998816361,0.07321387307225913,0.09993990561206781,0.09778786746485452,0.06375231332382851,0.10015746688870536,0.09993990561206781,0.09641389143109222,0.08406911312802828,0.0686269905094522,0.08956054243919323
2203,0.21101530790748974,0.5355991609924984,0.6754356736831204,0.6740570689655916,0.6918089975879068,0.5566449893639784,0.6754356736831204,0.7236423406988488,0.7116685225268023,0.7109027044523994,0.6331902792580064
2204,0.06017271520311549,0.19130841639329105,0.18668300275752725,0.18386151173794968,0.20554802251692955,0.1508179106645922,0.18668300275752725,0.20122937422442982,0.19770275936196438,0.19037253838630658,0.18578761218175752
2205,0.32928526497892474,0.7478358564378644,0.8748831788411511,0.8805672327208658,0.8824764648434179,0.732394447242536,0.8748831788411511,0.9409986066689253,0.9192148774327863,0.9119970874628291,0.8573438279014063
2206,0.4573167543563735,0.3103065241504601,0.5158713401013466,0.5172084031061264,0.34085088754685255,0.49228850838291793,0.5158713401013466,0.5130643908869268,0.48543876059928914,0.46001681537924144,0.3849196430269336
2207,0.16981872749337848,0.24768856441812204,0.26431625560454186,0.263927861574443,0.26628816172656006,0.2161664936597917,0.26431625560454186,0.2875673560893482,0.27314745584116806,0.25237264617983723,0.28645815153636855
2208,0.5498794087672254,0.5702967998790647,0.9142802120843248,0.914421621435902,0.6300866649833095,0.8646455275339205,0.9142802120843248,0.9068883821168439,0.8668150865270635,0.8315882180757658,0.7171302586773546
2209,0.052932272078380437,0.04032968205763984,0.033790787112002924,0.032097041936796494,0.025720991859479278,0.03730604457800976,0.033790787112002924,0.03049589136183159,0.027167552126475036,0.020260524293411408,0.03168907424432685
2210,0.2037972256325369,0.39073669364751357,0.47319835291045237,0.47087220895363097,0.4761272015903118,0.3919908437370714,0.47319835291045237,0.5055667854139942,0.4893119864479477,0.48837237364391717,0.4441259097656177
2211,0.09706982873755404,0.16754702652968334,0.19769349111945322,0.19456398027111987,0.1951576408810365,0.1660494026722116,0.19769349111945322,0.20896323689034585,0.20523234453595382,0.19712395666237387,0.16764977899238762
2212,0.4998548753244721,0.4925994925474632,0.7300316043957804,0.7432567529800269,0.6645227095391174,0.6326825999196253,0.7300316043957804,0.789282163612806,0.7691912942972292,0.7313902307354642,0.622258281115114
2213,0.1876810711214261,0.6046784364611484,0.7422282809216232,0.7429974905559318,0.8144055227599158,0.5790812866313229,0.7422282809216232,0.8170254857686987,0.8076177316294479,0.7974685787216254,0.7212051637432515
2214,0.3612736474965002,0.6908277710195592,0.7951462148535102,0.8020340225623741,0.7679045733114354,0.6835697628082401,0.7951462148535102,0.8468117212838897,0.8114115064362649,0.8353284441107249,0.7749050486938243
2215,0.07488361453825151,0.16427876014579113,0.10360675482620743,0.10521938666063407,0.1069809279109399,0.09892556708141387,0.10360675482620743,0.10300569934655779,0.10709036199165592,0.10768871031310373,0.11888306214160224
2216,0.35951994954981664,0.18208524440928237,0.3244285407127292,0.32265316105919795,0.17253385726646703,0.32333851546326076,0.3244285407127292,0.31015927500467433,0.2877108653538245,0.26599605218360334,0.22636553229569203
2217,0.13028043873439588,0.42607574580284174,0.5596699497264466,0.5537598190754602,0.598041711634568,0.44048232377155794,0.5596699497264466,0.6078330011096389,0.5978133851845558,0.5826606843943325,0.5167785980272133
2218,0.06891006538050684,0.13542752162757643,0.10931276253220662,0.10654649303909514,0.10030910490077384,0.09843419958146274,0.10931276253220662,0.10991595806213339,0.1055144491171913,0.10212569017991557,0.09763671552878053
2219,0.04231020593908353,0.18319958759683658,0.103821499147558,0.10660404284427077,0.14610868513608466,0.08746861994929667,0.103821499147558,0.10884085590908571,0.1080989402447409,0.11212965980902867,0.18801893531960753
