index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
1036,0.5688972534370756,0.6113077206982221,0.3448700604049959,0.9168791300813057,0.32356172378058823,0.34613549896986345,0.004994237272849596,0.8304993847603086,0.9902822768266931,0.6394366197183099,0.5496955825791681,0.005548038162037218,0.09800781595289854,0.11144951825321678,0.25,0.25,0.5862068965517242,0.5384615384615384,0.5449101796407186,0.4051843584023713
1037,0.08201970438575104,0.12286426028409636,0.17427770693286476,0.9206272411846719,0.39139184275988526,0.41175121140329907,0.015065396559789982,0.969752446453727,0.9940479473803135,0.6394366197183099,0.11794919451506529,0.03618837164057242,0.7349226002930285,0.35133411397828046,1.0,1.0,0.5862068965517242,0.5266272189349113,0.532934131736527,0.25119503796563625
1038,0.6030860614558894,0.554123057746648,0.30463666770408465,0.9648480563923921,0.2760029042006278,0.3001393034003539,0.03905729350936963,0.9379850939289254,0.9966035935687375,0.7352112676056339,0.5252288408709433,0.06101346338804176,0.15551906842824237,0.12788088733371733,0.75,0.75,0.8850574712643677,0.7514792899408284,0.7604790419161677,0.37364821448721075
1039,0.5508684862882207,0.5431722905911626,0.5049782598368083,0.11230906396631668,0.5483865986462645,0.5635070351167816,0.011852527455709376,0.9922929806114693,0.9932384338467767,0.7633802816901409,0.3034944239934008,0.016949836250641857,0.4371792398648966,0.5428204525182629,0.5,0.5,0.5862068965517242,0.621301775147929,0.62874251497006,0.4683626035005468
1040,0.5981968215539305,0.596449599953712,0.19931869812357672,0.9425257212103182,0.30337573692398706,0.3266102554889032,0.04620908679923181,0.8815494283656076,0.9981562427523688,0.5887323943661973,0.2376650799179007,0.03332968409756238,0.4915100058393994,0.22746645915400965,0.25,0.25,0.954022988505747,0.6923076923076923,0.7005988023952097,0.27607856893539295
1041,0.5546191754153853,0.5512329932960685,0.2988096381303033,0.46901272111802733,0.1387232611404649,0.16741678163937476,0.006141836031388176,0.9841833996141469,0.9962238047078641,0.971830985915493,0.5447007080480972,0.016399795732446276,0.10649296527123497,0.140601260547925,0.75,0.75,0.8390804597701149,0.893491124260355,0.9041916167664671,0.31802295435189964
1042,0.860465116379239,0.9796076802724446,0.31134841354432624,0.9457567050017472,0.32731173511041495,0.34978375171350257,0.029744519295318572,0.9981000941066727,0.9965017196028928,0.8929577464788734,0.21950498921992562,0.06101174381990005,0.5546455774871891,0.24213083468151042,1.0,1.0,0.6781609195402298,0.7514792899408284,0.7604790419161677,0.37778297241479075
1043,0.057662337642200856,3.418041524185622e-13,0.1650589351643515,0.9013357823523546,0.15848949226893805,0.18590316264636184,0.0061199972135842495,0.9812503873172695,0.9964250488027676,0.9042253521126762,0.45405361161729296,0.0015328963326115864,0.06242937788265196,0.12821300980879527,0.0,0.0,0.9080459770114941,0.8994082840236687,0.9041916167664671,0.2408938633413564
1044,0.6832548622550982,0.35048581473036367,0.4728653079743118,0.9444035556904122,0.24796516692592924,0.2730335872140449,0.006273817043843761,0.9947680837845585,0.9969204130797048,0.7915492957746479,0.28141008941991275,0.021416240249999163,0.5565296926468873,0.21627195064231047,1.0,1.0,0.7701149425287357,0.7278106508875739,0.7365269461077845,0.5238030705671328
1045,0.13963182110994826,0.13443478154360033,0.20550239866692405,0.9266398678148419,0.27316622574501825,0.2973770902826439,0.026177094083207494,0.9197244501380504,0.9465523210508583,0.6112676056338029,0.22608218803715968,0.03173051524112039,0.5032754688408221,0.2814019478777441,0.5,0.5,0.4482758620689656,0.44378698224852065,0.4491017964071856,0.2800610158934027
1046,0.8161764704932161,0.7656319444455509,0.46622145437669404,0.9542613445078688,0.29484615356556776,0.3183755910240845,0.00924910051566707,0.997803820884859,0.9960685064146343,0.9267605633802818,0.2888442295522867,0.026465752389009146,0.4241887046097389,0.21242572443242147,1.0,1.0,0.7011494252873562,0.7869822485207101,0.7964071856287426,0.5187920753661569
1047,0.13085563254624524,0.1636042238200019,0.4593512735790142,0.9374551316331857,0.4325701256275624,0.45150857064498967,0.03767449103517218,0.992600141296089,0.9974403389285357,0.8535211267605636,0.2426856549418947,0.012140877984492648,0.5365490291373229,0.4579776779272522,0.0,0.0,0.8850574712643677,0.8461538461538461,0.8562874251497007,0.5108685314985169
1048,0.07152061853171134,1.9463926196880353e-13,0.7426946498818713,0.08423179797473751,0.10940099077154607,0.13906511348058198,0.08935477941678777,0.9833097933123205,0.9738012421401144,0.8760563380281692,0.5637664626484822,0.06197548763609643,0.05101712978483114,0.09949147066179337,0.25,0.25,0.4942528735632184,0.6568047337278107,0.6646706586826348,0.6806221886299189
1049,0.5786642235466464,0.6135324764910579,0.3430943652959472,0.9474835581095123,0.631090759225078,0.6396636389030383,0.016299306964400823,0.9685582706430114,0.9868467761437972,0.859154929577465,0.37105339126187553,0.03829409928157444,0.36261011483904615,0.26375250954617485,1.0,1.0,0.5172413793103448,0.6449704142011834,0.6526946107784432,0.4066854187053691
1050,0.14041745719106066,0.1098042863468125,0.3114429340634005,0.9381218634985733,0.332059544822401,0.3542960817935068,0.02014727031383206,0.9751129381547168,0.9880123397722159,0.859154929577465,0.46691179450825304,0.045055386726598534,0.20461646891815688,0.18220718740498476,1.0,1.0,0.5632183908045978,0.6686390532544378,0.6766467065868264,0.37709318221205523
1051,0.5775142031314678,0.596357560708847,0.3505012373617639,0.6891919227367915,0.3788663478228559,0.3996051494174624,0.014405942371263797,0.9959728171016518,0.9929134572788368,0.8929577464788734,0.23111963050873618,0.012000753079948006,0.430677932769178,0.3857920280369992,0.25,0.25,0.6091954022988506,0.7278106508875739,0.7365269461077845,0.3871582804112954
1052,0.15557786601068535,0.18803434790006845,0.18055410017779178,0.9107940593429151,0.20057826607619994,0.22723594844977973,0.008216910589189356,0.742710151928601,0.993861523728539,0.6056338028169015,0.4907872868363028,0.007843147420368967,0.09905297554225306,0.181086751143408,0.25,0.25,0.7011494252873562,0.5857988165680473,0.5808383233532934,0.2558760151581899
1053,0.12634146348028058,0.12184338943961696,0.35035478184128677,0.9295300742868485,0.6452251128589347,0.6571557208872453,0.06626556681647475,0.9592377801156751,0.9973584786151238,0.6338028169014085,0.18822111114403128,0.09723973845620763,0.916629013999757,0.5058778261501425,0.75,0.75,0.8045977011494252,0.6390532544378698,0.6467065868263474,0.41143222279508396
1054,0.2926186287992704,0.29884124262184103,0.21056613691485887,0.08423179797473751,0.8776573320743211,0.8818743297671713,0.010489798786897485,0.9130064513451486,0.9996640564622797,0.5830985915492959,0.26833061093652943,0.0029798790156795006,0.7547223685422717,0.9347242638515282,0.0,0.0,0.9770114942528736,0.7041420118343195,0.7125748502994013,0.19909621965274213
1055,0.5468350746882864,0.6163056799174428,0.2251503584532561,0.9375308859655184,0.6671650977889743,0.6783420919247624,0.039055723186329515,0.9987601393034784,0.9974264382259442,0.9042253521126762,0.19929680541451117,0.012666090296717877,0.6792434292846579,0.7043847488397578,0.0,0.0,0.7471264367816093,0.8106508875739645,0.8203592814371258,0.29894654980595625
1056,0.10868146207772657,0.6133505880395247,0.29986484111487677,0.9031095058900239,0.21379759200762805,0.24000778997075684,0.0064361616945317005,0.9895057591016951,0.9949532351577769,0.7690140845070423,0.3246852083305682,0.0016059787143579097,0.4682949163159491,0.22409800367584554,0.0,0.0,0.6551724137931034,0.6686390532544378,0.6766467065868264,0.36306057922201773
1057,0.5411033285284444,0.5043474856566249,0.4333922150274483,0.9598846829236656,0.1366497438325514,0.1654095385490366,0.0682467660144099,0.7058056141314815,0.9942373765206983,0.6225352112676057,0.5856102431464099,0.12592938477438495,0.13214080773463344,0.06552741499204912,1.0,1.0,0.8620689655172413,0.6568047337278107,0.6646706586826348,0.4896557722408159
1058,0.7580917796603777,0.6404711509550712,0.45316243476454443,0.9328008686496775,0.6235103760954818,0.6361367621137117,0.01196147583591623,0.786632955478987,0.9966162099041421,0.6056338028169015,0.3737364816835547,0.03105490023789018,0.4126629554069078,0.2973942836212476,1.0,1.0,0.8850574712643677,0.6568047337278107,0.6646706586826348,0.5047955748356254
1059,0.5240551878466929,0.5745818408199107,0.2413854377957726,0.9563195422610382,0.42143237358120683,0.4407540169256044,0.05768870066115599,0.9968059797660476,0.9981591166934268,0.8760563380281692,0.19198131133170143,0.10794910928118605,0.6170538036137463,0.37845605855094044,1.0,1.0,0.9770114942528736,0.893491124260355,0.9041916167664671,0.31554575922337447
1060,0.12991313706208085,0.14777316539273813,0.2214548961097959,0.9076936682868066,0.14364752858859603,0.1980097043125648,0.0036719807977258316,0.9729019185981058,0.9932767639736814,0.8478873239436622,0.44152230662056935,0.00875544686851271,0.10645095248890746,0.10169787623263868,0.5,0.5,0.6551724137931034,0.7159763313609467,0.7245508982035929,0.29257252016850843
1061,0.1402983936553752,0.1289160105815181,0.44675774911363264,0.9343720533421231,0.21396653292802387,0.2402029809864425,0.0027968801955600385,0.9968807914276541,0.9975296110040982,0.8760563380281692,0.1783462213525306,0.01562898379708729,0.37168262686011,0.222145056820242,1.0,1.0,0.8160919540229885,0.8106508875739645,0.8203592814371258,0.49915949482056876
1062,0.27749999977385054,0.5998132536092109,0.6003660980369178,0.0,0.25637188713479475,0.28116502362342216,0.24603287848206037,0.9848603910927913,0.997267968853342,0.7690140845070423,0.34060245114891313,0.22866659083155397,0.2157544368290819,0.16624375046281376,0.75,0.75,0.7701149425287357,0.7159763313609467,0.7245508982035929,0.5432745272281635
1063,0.6056908655739061,0.4475854109304272,0.5552254032810554,0.9825700002913291,0.26264546206822675,0.2872399871981121,0.2030512999936442,0.9855674038443634,0.9934332412212964,0.9774647887323944,0.5566341612941743,0.30765695452495634,0.09143961505966208,0.09415550906944806,1.0,1.0,0.8390804597701149,0.893491124260355,0.9041916167664671,0.6022069895188604
1064,0.3074792244125143,0.3440646583059227,0.4517545024528078,0.9574191225465913,0.13283696776409276,0.1617158304918529,0.07715082228261867,0.9648867696520687,0.9964708696960879,0.7915492957746479,0.5942186107185415,0.05452625644679213,0.06587422187850028,0.13735364171152048,0.25,0.25,0.9310344827586206,0.8224852071005916,0.8323353293413175,0.5060215264246606
1065,0.1155648100889538,0.1641039926075078,0.19971326343174073,0.8923139862402771,0.45772263502684457,0.4758440111858384,0.00628693877366312,0.9234338312476802,0.9989486193995641,0.5830985915492959,0.06643435144455358,0.0015155190887998944,0.5162054868201088,0.4786825221870835,0.0,0.0,0.7471264367816093,0.5857988165680473,0.592814371257485,0.27133658405994965
1066,0.7694285342480673,0.6713073322217123,0.37924467342176077,0.9251834570876242,0.24889573939980436,0.27394014102702013,0.018253734499164447,0.921183954024031,0.998400781196444,0.6000000000000001,0.2884258635949903,0.0055704104849354395,0.41476060189625996,0.26171253296153635,0.0,0.0,0.9770114942528736,0.7159763313609467,0.7245508982035929,0.43713344055966086
1067,0.6016784743957394,0.6162916492036937,0.3433680579536757,0.9430327420858071,0.2089625010904384,0.2353855329441253,0.046447793190494115,0.9701261114068211,0.9931278363507762,0.6507042253521127,0.28681621437158406,0.015132328442131217,0.32117720841955266,0.171336621028349,0.0,0.0,0.5632183908045978,0.5384615384615384,0.5449101796407186,0.4064811018691967
1068,0.5866015319809287,0.5851909604290019,0.34345122036223935,0.9477704930225823,0.3033478386665295,0.3265777641604764,0.048893015502493094,0.9959983443114506,0.9973889945661311,0.9042253521126762,0.2738819746446259,0.015903194480317018,0.41904567096172574,0.2773712438824819,0.0,0.0,0.8620689655172413,0.8698224852071005,0.8802395209580839,0.40703747718202443
1069,0.6288951836234794,0.6301408954561508,0.2809226950265569,0.9563149723941224,0.20672827780445513,0.22001508267636988,0.016507243208203945,0.693009493087061,0.9962734071045952,0.6225352112676057,0.5620496818784674,0.038756957644789605,0.17718946670765467,0.11032177528169287,1.0,1.0,0.8160919540229885,0.6331360946745562,0.6407185628742516,0.351322773024798
1070,0.7309613979365692,0.8211787721473837,0.2351467284931852,0.9119688373744457,0.30219836944098705,0.32547842661907694,0.007816379151475211,0.983054056678649,0.9977159482807328,0.6450704225352113,0.2290862536062081,0.013236840973741629,0.6991360595235154,0.30245271837456345,0.5,0.5,0.9080459770114941,0.7041420118343195,0.7125748502994013,0.30539647909335754
1071,0.5560588300339968,0.5214372479788904,0.2042047402941075,0.9390655703106762,0.08682468479771292,0.11723905560249293,0.018571798540062565,0.9678061531538047,0.9962166790205319,0.8704225352112678,0.45882671216181103,0.0057484502311953576,0.10451710771958678,0.09364487364416937,0.0,0.0,0.8850574712643677,0.8579881656804734,0.8682634730538922,0.2801485947009056
1072,0.5255034009486488,0.5258507795612537,0.3116452760900081,0.9546705819489701,0.4775023119965976,0.49496569093355336,0.04746974463558912,0.9915314936131141,0.9955244837879179,0.7183098591549297,0.21598439709291428,0.07158288873988285,0.6310162458206274,0.36438683757628,0.75,0.75,0.632183908045977,0.6094674556213018,0.6167664670658684,0.378956814018397
1073,0.27624867768999606,0.7261521359321174,0.30210726744871164,0.9265249473795206,0.16013576382294986,0.1881058675103075,0.021988326986857015,0.9807827352141372,0.9974983214015668,0.9380281690140846,0.5838815363862064,0.006838431336898944,0.07633583984947273,0.13919358025444262,0.0,0.0,0.9770114942528736,0.952662721893491,0.9640718562874252,0.36746761383146986
1074,0.6400637536185294,0.8433464635515004,0.210233142099243,0.934070588595783,0.2999205442843094,0.32327183746464855,0.009843301929049355,0.9981851265607089,0.9985708746347405,0.8253521126760563,0.21080634296010425,0.027495934027279227,0.6027823966345728,0.25484145914041767,1.0,1.0,0.7011494252873562,0.7159763313609467,0.7245508982035929,0.2850964849683367
1075,0.5404121470606568,0.5683652296140383,0.33153884063357564,0.9495184085297854,0.1974081128301775,0.2241568292635967,0.004416735247438632,0.9824468518488545,0.9901094132437079,0.9605633802816902,0.49086531588443094,0.018348148401211364,0.21683878048895988,0.1008852908754149,1.0,1.0,0.5862068965517242,0.7514792899408284,0.7604790419161677,0.39643540212295847
1076,0.24105252020818632,0.8530031030429442,0.6149979414534212,0.9486573694384264,0.24161964215990533,0.26689368015174497,0.02325023526735487,0.9839347714352971,0.9973464808095572,0.7070422535211267,0.2837651644922606,0.050100805044247895,0.3557171802346568,0.1927798304079239,1.0,1.0,0.7701149425287357,0.6686390532544378,0.6766467065868264,0.6528516363268718
1077,0.15000020565031114,0.13509919412923485,0.4093861137200522,0.9470178125063577,0.3784045330582535,0.39916137448536537,0.15804657770192748,0.8815393562608742,0.9982031725886603,0.6056338028169015,0.20977739092166664,0.10787468250104136,0.6072426396605648,0.4002642184285929,0.25,0.25,0.7931034482758621,0.621301775147929,0.62874251497006,0.46662588361967006
1078,0.21637426872876833,0.5458283949713008,0.19843118753180994,0.9256689761533946,0.1323759458566952,0.16127680953270881,0.014847947174060313,0.8020145705296264,0.9904572287512611,0.6169014084507043,0.6186885982155165,0.004408691307632498,0.10102047185164664,0.1568848908050552,0.0,0.0,0.5632183908045978,0.514792899408284,0.5209580838323353,0.27356364411883927
1079,0.23124999973077626,0.2060838015882589,0.3397398468017397,0.942857856794227,0.24244395376900674,0.2676994738206764,0.039608048942666264,0.9652529557618288,0.9956153694852193,0.6732394366197183,0.32383372672909694,0.07796835219051282,0.4923332155693977,0.19378327678810336,1.0,1.0,0.7471264367816093,0.6331360946745562,0.6407185628742516,0.40318015428048126
1080,0.5387321641368754,0.5088085150867686,0.33771891512890756,0.9510533565211116,0.27627601664143575,0.30040756707293426,0.008642052711194429,0.9844751328308154,0.9668093435460364,0.9380281690140846,0.4773969024857062,0.019577085420920834,0.12469225349423496,0.11351503910805849,0.75,0.75,0.471264367816092,0.6804733727810651,0.6886227544910181,0.40218365976206827
1081,0.32592844208037747,0.32553292287456054,0.21415610197195245,0.9333732737748829,0.39140406851492326,0.4117514940960239,0.012001519733596757,0.9739235141466231,0.997861935321607,0.6394366197183099,0.1735083466334955,0.030405337170753537,0.6195141590458269,0.34980152044785046,1.0,1.0,0.8620689655172413,0.6686390532544378,0.6766467065868264,0.2885755798698004
