index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
1236,0.34954330798805294,0.32614390785526864,0.37848543597206297,0.8701352830471552,0.2037906720946686,0.20366110966363776,0.03417026819510801,0.8747072774583646,0.9964130276192016,0.4771094231164028,0.21984396463562675,4.0409100139034216e-05,0.025772377689296116,0.5094855449843899,0.2280589744095314,0.2702702702702703,0.2702702702702703,0.9386117893268224,0.631578947368421,0.6417112299465241,0.39826573206012494
1237,0.5490284911164235,0.37617919193330057,0.5027913056161118,0.8121700443888444,0.18422489807715736,0.18409336285559402,0.11634855106106896,0.8667085182539314,0.9926542255020543,0.6856651611578728,0.6031813770152904,2.0047775678384957e-05,0.08192173240699835,0.1976413305814949,0.10667313532675662,0.2702702702702703,0.2702702702702703,0.8297872340425532,0.7192982456140351,0.7308377896613191,0.5157610636706504
1238,0.21858594198048376,0.14986256217728416,0.19107669090680315,0.7410756483910048,0.06621902165623539,0.0660651308030594,0.007968756753932413,0.6738999200600984,0.9763848822038619,0.3925015397249021,0.45650623017812986,3.0828653035746874e-05,0.002016788419342846,0.023829358557047653,0.04782912677281487,0.02702702702702703,0.02702702702702703,0.28566445762120685,0.26315789473684204,0.2673796791443851,0.20646322694580765
1239,0.6663457092015849,0.6231060743317673,0.39379615768366294,0.7648024849416235,0.29512104225198277,0.29500664799815063,0.013816056677362007,0.8915906250234995,0.9128398944871456,0.8834428248819539,0.15586257430412961,2.8098957875890268e-05,0.0040455144949305515,0.662697939986537,0.3251054787366451,0.02702702702702703,0.02702702702702703,0.1042901988140914,0.5087719298245614,0.5169340463458111,0.4060863281181527
1240,0.7949495522825204,0.47081985120323583,0.9169290766347548,0.7783324276769796,0.1256088471556523,0.12547792248886835,0.0028496511236718574,0.8877243998334761,0.9881648525363249,0.4704030657633611,0.5163436608664398,2.380845111148714e-05,0.012066479537971084,0.11995772654154913,0.0646814316057227,0.7567567567567568,0.7567567567567568,0.4307638646668992,0.368421052631579,0.3743315508021391,0.9179978776140991
1241,0.6627539964637754,0.7163859755531008,0.6124078435486708,0.7785455402011914,0.3898137414382289,0.3897142185632928,0.021817360889813436,0.785367301262478,0.9872564354711382,0.46255902278792815,0.5485845028832717,2.1966824651474775e-05,0.027722938319851884,0.1547732194714403,0.09524716274546483,0.5135135135135136,0.5135135135135136,0.4670387164283223,0.38596491228070184,0.3921568627450981,0.6205566465707193
1242,0.3483914178451424,0.314766865975729,0.3103818823292933,0.809729362029231,0.4306113029049454,0.43050434312953556,0.019568037466387238,0.9837721976237499,0.9622150621490455,0.47312982644536716,0.12463214272697029,0.0,0.025394277876363044,0.8692145078893742,0.43988925130232326,0.5135135135135136,0.5135135135135136,0.21311475409836067,0.2699055330634279,0.2673796791443851,0.3276506413521031
1243,0.763634856803749,0.3402469421748803,0.5091989234844231,0.4536748887265419,0.10631580659803147,0.10617008069555794,0.028036228300778267,0.9628673478002554,0.9925928053567281,0.8144631492506669,0.5446888592429427,9.784739198414431e-05,0.059369913229168084,0.09099411275584635,0.06129088416358672,1.0,1.0,0.6846878269968608,0.7192982456140351,0.7308377896613191,0.4977367764635302
1244,0.6364429803845684,0.6745244446939624,0.5706901743781786,0.9804876195256458,0.21108182249565532,0.21406466601180796,0.01358659669742952,0.9967145407647471,0.9875469023534582,0.7357832067337298,0.25262351581058284,0.00015920585991314318,0.011586499901972757,0.4018363535428394,0.19257542935062524,0.2702702702702703,0.2702702702702703,0.32193930938262993,0.5087719298245614,0.5169340463458111,0.5934857845414863
1245,0.6547850542512031,0.9139006886014462,0.6079890506340538,0.9283024419061559,0.33364114455465343,0.3335342646078676,0.021252456350247625,0.9960798764243761,0.9915473365500902,0.8063306022657282,0.3159692875736134,9.517136366217973e-05,0.006607305796746458,0.47325385056580227,0.3959611652756909,0.02702702702702703,0.02702702702702703,0.4670387164283223,0.631578947368421,0.6417112299465241,0.6263843991024589
1246,0.6662081696334106,0.6178113934304768,0.36712485292638664,0.8061075877545165,0.5870346787853121,0.5869681868228732,0.006275319006706815,0.9339325426276908,0.9579744037846001,0.5557893656333399,0.6377587316163563,0.0,0.021901275596317653,0.14755144086491367,0.11135270964150482,1.0,1.0,0.21311475409836067,0.3157894736842104,0.3208556149732621,0.38283172286954725
1247,0.3807408904389161,0.30656714838553384,0.25743556801193934,0.7097801752947988,0.38010718384179765,0.37999518323396186,0.015040664902338807,0.9964403449192432,0.9979075931258552,0.5978238554711555,0.10215946458502254,0.00010360836002601984,0.028810360928314564,0.7521191249268732,0.37370131794292794,0.7567567567567568,0.7567567567567568,0.9023369375653993,0.6842105263157894,0.6951871657754011,0.2691625830715285
1248,0.6998707807931569,0.49556870894427923,0.6691036779574403,0.6554639091482637,0.2104630484132261,0.21033677816634389,0.006532595080241722,0.9912740912000988,0.9257896688058818,0.5288441798398682,0.2241452135489788,0.0,0.0067120993865771635,0.42456093841376297,0.20219051801198454,0.2702702702702703,0.2702702702702703,0.1042901988140914,0.26315789473684204,0.2673796791443851,0.6675998839616566
1249,0.5822455663401814,0.5735534224574026,0.4093143638810267,0.9518477095566122,0.14507166439619085,0.14493077917478092,0.02542523408708091,0.8826663635599874,0.9856012236774845,0.9622664750564562,0.5992916467003371,1.6439685034453113e-05,0.0431626546798709,0.15939458404954132,0.08531278527717581,0.7567567567567568,0.7567567567567568,0.4307638646668992,0.7017543859649122,0.7130124777183601,0.43391428055903025
1250,0.7385254282596948,0.8091156507042949,0.48310927473905896,0.7978148837770562,0.25503928368435286,0.2549172047938854,0.0032980705846817823,0.9963086689323384,0.995931725452293,0.5460890987476901,0.16707763110272808,0.0,0.012638728409079052,0.6702023156102425,0.2928862951699486,0.7567567567567568,0.7567567567567568,0.4670387164283223,0.4385964912280702,0.4456327985739751,0.4955633300474841
1251,0.5347893393698063,0.5491545461002956,0.17815760918678633,0.7865975089389274,0.04737007628242296,0.0472124703872461,0.010582784692975144,0.7006485224327377,0.9796176098292264,0.5223773352494352,0.4955106697909446,0.0,0.002907056893154521,0.029492977632657624,0.06816081736937535,0.02702702702702703,0.02702702702702703,0.28566445762120685,0.3508771929824561,0.3565062388591801,0.1969273914540371
1252,0.6154272306599655,0.5785253029491442,0.5481950805965934,0.9506649543963472,0.10339752489037246,0.10325056774830715,0.055667304031883386,0.9964225637779673,0.9372336464086737,0.8133853418189279,0.3288449743712155,2.0810704096015096e-05,0.04058388425971917,0.30715506032756734,0.13146134027033843,0.2702702702702703,0.2702702702702703,0.1405650505755145,0.4736842105263157,0.4812834224598931,0.5694925415118435
1253,0.571918657806058,0.37562858385665293,0.5745312396239999,0.9690682422336314,0.3014112308156024,0.30128946983176985,0.07913245816233402,0.9947695729825683,0.9783414936855093,0.8398275508109212,0.2820738229521621,0.000130236148436446,0.14721768396856805,0.4938203650584334,0.23403670993098638,1.0,1.0,0.24938960585978376,0.5263157894736843,0.5347593582887701,0.596464219061564
1254,0.6887134306620857,0.4970644715939056,0.256923196521489,0.6744801907106035,0.06680255679783545,0.06664829223993468,0.0075816120200421985,0.5639637226732401,0.5712107566779174,0.5673578320673369,0.3969334684610294,5.038067984551549e-05,0.009164739413946885,0.16899362816868857,0.09180851194759607,0.2702702702702703,0.2702702702702703,0.05350540634809908,0.3988304093567252,0.40522875816993464,0.266270999664344
1255,0.1433830459001958,0.14840709538571878,0.27301034231969734,0.7923656654247027,0.3033840263581714,0.3032597752169779,0.007223298664654761,0.9995883397884833,0.9978422184461615,0.7576709884244268,0.06005720366525283,2.9655850633048483e-05,0.0071865559559111305,0.6802736028915856,0.3437957983316098,0.2702702702702703,0.2702702702702703,0.8688524590163935,0.8866396761133599,0.8926367749897163,0.2899700464308719
1256,0.5532208126645309,0.638816411443855,0.270293407984478,0.7990466323436953,0.3109411343055279,0.31083659907858374,0.6718449858704233,0.9799176738072157,0.9817501071378611,0.632313693286799,0.45463429652868226,9.820209145684097e-05,0.37586664336857406,0.2978474136357323,0.35151452319979526,0.2702702702702703,0.2702702702702703,0.4307638646668992,0.49122807017543857,0.4991087344028521,0.2877686968047538
1257,0.852676826191766,0.7895993236379151,0.7879953876375779,0.5176644970467539,0.32070667614760023,0.32059571292886463,0.016987998992807098,0.9973165113953173,0.9966033332638022,0.8143433928693626,0.28965299335040195,8.358379185218414e-05,0.04030207226120961,0.3696407177779193,0.19901303367244524,1.0,1.0,0.7935123822811301,0.7719298245614035,0.7843137254901961,0.7743989825882398
1258,0.48195222228689605,0.3363246957517813,0.390765005375062,0.7947028550825588,0.34638995131286854,0.34677178324721436,0.018741579188458438,0.9942026574222758,0.9967476844719534,0.5805789365633336,0.12490562513684092,4.078296907284189e-05,0.04329644090843851,0.7750344558136338,0.3796624354870779,1.0,1.0,0.757237530519707,0.5964912280701753,0.6060606060606061,0.4051508539292962
1259,0.7325599194148564,0.5270896495592376,0.30542048732684457,0.9132629820783704,0.3238202254374592,0.3237078325659586,0.03303451593497951,0.8662138252332747,0.9949096700439473,0.8306302607267497,0.26550331375764635,0.18390591280507432,0.01067353024749101,0.5661958325217249,0.37658830372822294,0.02702702702702703,0.02702702702702703,0.757237530519707,0.7894736842105263,0.8021390374331551,0.3298173745597678
1260,0.10965796404404915,0.08640161342979319,0.482448122850486,0.6756982279773884,0.3789484189596617,0.3788394948882665,0.06024735714010822,0.994057606741042,0.9935298427800219,0.7796793639536399,0.19365827921477677,4.7196910287354724e-05,0.02002079647351567,0.6702877368965564,0.44702056270559576,0.02702702702702703,0.02702702702702703,0.4307638646668992,0.5964912280701753,0.6060606060606061,0.4866457542764492
1261,0.3598672490749312,0.48176682737042115,0.5871289429654633,0.8596217699326649,0.4085638586445689,0.40845497984942625,0.018054898055264557,0.8979245734053247,0.9937178979170391,0.8564976390884824,0.17905209713548478,0.00010115791159428262,0.03297500594814223,0.6311573393776378,0.29670996321601295,0.7567567567567568,0.7567567567567568,0.4670387164283223,0.6491228070175439,0.6595365418894831,0.6013560985771822
1262,0.6903930985839762,0.6530159201054595,0.5690117129910783,0.8815537552729846,0.06379892738031329,0.06364521136745713,0.16320374409135346,0.8981423742891197,0.9897731218222323,0.6075241223568053,0.6093986527858036,1.994863229636598e-05,0.11147766361716067,0.10305708607204334,0.04907528730945687,0.2702702702702703,0.2702702702702703,0.6121381234740146,0.5614035087719298,0.5704099821746881,0.5851448260124498
1263,0.796996204640934,0.7486221664961277,0.4739970589904636,0.7072391707894543,0.17255351929417284,0.17241882112092216,0.015286743679995479,0.9977087716484032,0.9830062625576641,0.8478751796345716,0.23996715892742956,6.077161127284595e-05,0.02097233436491096,0.3812724204556066,0.17607680512546717,0.5135135135135136,0.5135135135135136,0.24938960585978376,0.5438596491228069,0.5525846702317291,0.4805272492532533
1264,0.48094762704522,0.5430827046824787,0.5901233971847633,0.9337116407609736,0.37794124461184053,0.37761811130229184,0.03025101653730749,0.8863718993671292,0.9586360270734242,0.468486963662492,0.2114319571539309,8.361939970288932e-05,0.04983358414632534,0.6579484294315813,0.3185651161703409,0.7567567567567568,0.7567567567567568,0.1405650505755145,0.22807017543859653,0.2317290552584671,0.6092996689572436
1265,0.29885177773303306,0.16516765810390432,0.051066071679354536,0.8911276531523302,0.5349900228715277,0.5349132487547598,0.010603669996185037,0.8208312376338398,0.9975971744090031,0.8737425579963043,0.17074318463191482,5.267184300310667e-05,0.016183035267440637,0.7103874660823809,0.5859751877448245,0.5135135135135136,0.5135135135135136,0.8660620858039763,0.8596491228070176,0.8734402852049911,0.07986517287791634
1266,0.27686800512737364,0.1996371931412979,0.3840172912153995,0.7289409889042802,0.10800781215634092,0.1078702294727843,0.013126886884250743,0.9847648578620491,0.9906485566999037,0.747279819338944,0.45333894723616,3.933314672968345e-05,0.011240990958383854,0.08288444415003943,0.09441721898621672,0.2702702702702703,0.2702702702702703,0.5758632717125916,0.7368421052631577,0.7486631016042781,0.3941052180609992
1267,0.28084889808445224,0.3356322547995617,0.3855799130627373,0.6856975386819952,0.3317457745347774,0.33162255215159864,0.006662045978334672,0.7077479217231386,0.7264403521462897,0.4912189022228024,0.06195421755624289,4.126685727704507e-05,0.019338562189267442,0.7592133537143647,0.3755482739535585,0.7567567567567568,0.7567567567567568,0.40108444049846215,0.4082934609250397,0.4148436233997731,0.39270242039454994
1268,0.842727722827507,0.7242500107597998,0.5626399592655691,0.8408295000778374,0.23657461823852566,0.23644883582503862,0.013432105304592067,0.8834670528486201,0.98897610683166,0.5202217203859574,0.24026667659048492,1.8549566849317886e-05,0.003904132479756028,0.5369283211540824,0.26427570430561875,0.02702702702702703,0.02702702702702703,0.3944890129054761,0.4035087719298245,0.4099821746880571,0.5761623894896931
1269,0.39883731120666377,0.3387520774182068,0.3255235999743594,0.8360795238857333,0.5633924423578439,0.5633147865047846,0.0010034208313949855,0.8796458457575644,0.996755097884138,0.43453602956271786,0.12249753851908193,0.00011733879719783915,0.0061883659873976996,0.6952937178826014,0.3619069601624204,0.5135135135135136,0.5135135135135136,0.7209626787582839,0.49122807017543857,0.4991087344028521,0.34422590736508385
1270,0.5387309937114714,0.5998948280848246,0.610192826690373,0.5013197129863558,0.26846520046248856,0.268349474556435,0.0016991457989607352,0.5694160432281357,0.5999740821232602,0.46791213303223134,0.21743037147738362,3.5353975905121795e-05,0.0076858571904015495,0.4894216891864599,0.2606952493682868,0.5135135135135136,0.5135135135135136,0.5565166841064992,0.49005847953216386,0.49792038027332153,0.5996146948432844
1271,0.5396810100130967,0.5895802812575701,0.4389221481879094,0.5320277173986803,0.290764098274808,0.29064623622857666,0.02470330154554054,0.8816790727811545,0.9820229991708005,0.47764832683227243,0.191988489146228,3.201106454137372e-05,0.01924119820075846,0.6245851227991602,0.3022907009420289,0.2702702702702703,0.2702702702702703,0.28566445762120685,0.3157894736842104,0.3208556149732621,0.43439793017151074
1272,0.5932433212446917,0.5547296182407164,0.1668780188099316,0.860842165054559,0.29856413967518236,0.2984511308792944,0.05831672844608679,0.8863017800001631,0.9815281283356265,0.7357832067337298,0.2908147045497623,0.0,0.04242955642904215,0.6058833093676114,0.2795686946803757,0.2702702702702703,0.2702702702702703,0.24938960585978376,0.4736842105263157,0.4812834224598931,0.1909385912871276
1273,0.33131965053971735,0.42343494873209325,0.4659025937318261,0.6494739460249241,0.03071110711588207,0.030554956155911722,0.006014032931380531,0.9614691692766772,0.9945943573549503,0.6004105933073289,0.497367263816762,1.4259261545099152e-05,0.001348084760747229,0.08692152730052932,0.04920671484504191,0.02702702702702703,0.02702702702702703,0.7209626787582839,0.6140350877192982,0.6238859180035651,0.46870777499639293
1274,0.6513256515798955,0.63285677738777,0.47884043381400077,0.6103224293019611,0.18902548167608235,0.188891936181162,0.3181784924007629,0.9802555870734122,0.976290079929544,0.5719564771094228,0.5164888787400126,5.409543170351932e-05,0.10909836562710976,0.2491257796140921,0.22465641732246663,0.02702702702702703,0.02702702702702703,0.28566445762120685,0.38596491228070184,0.3921568627450981,0.4786934388899565
1275,0.5453426229567883,0.5578729027169635,0.2787273540987034,0.7894789065709322,0.593227151627289,0.5931598576952871,0.002172095298910704,0.9965357056624913,0.9974568857576487,0.5735241970101339,0.21923253579639893,7.222294415118352e-05,0.011047358227346885,0.7976106519885496,0.6245268373513045,0.7567567567567568,0.7567567567567568,0.6484129752354377,0.5438596491228069,0.5525846702317291,0.2953588717256297
