index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
884,0.8352166723369708,0.7273540581520814,0.8874557441860659,0.8635023386436107,0.2465957117564771,0.2466070029884885,0.0320290985861474,0.9958353812323244,0.9931021725907314,0.706666666666667,0.2206901805959195,0.2459087874424712,0.0388162068788558,0.4647812990124792,0.2540529176667857,0.5,0.5,0.8799999999999999,0.8125,0.8297872340425532
885,0.678112676442822,0.8016614531279898,0.7758626889925607,0.8788417386486835,0.4051088586807755,0.4051220742041818,0.009281390089156,0.9435559829975668,0.992002309227912,0.1333333333333333,0.1987246739135147,0.2985484055871391,0.0087482631531266,0.4912964310243417,0.2755497655120784,0.25,0.25,0.9199999999999999,0.5416666666666667,0.553191489361702
886,0.6490233810187727,0.6758315373259325,0.5918525076304714,0.8749068075596853,0.2702794470020082,0.2702924278389719,0.0168614086065823,0.9564399762649716,0.9518608845228176,0.5866666666666669,0.5631190062312073,0.0647835222492287,0.0409934838651736,0.1359413980327081,0.1684415187238312,1.0,1.0,0.47999999999999987,0.5208333333333335,0.5319148936170213
887,0.7823356724147823,0.7774661382756871,0.6586991052278419,0.8480980183553228,0.1870270433873972,0.1870429424466358,0.0089050723726629,0.948988373415104,0.5366722136253212,0.5333333333333337,0.6423747949716068,0.0,0.0084632079323061,0.0876930562720528,0.2226563236523309,0.25,0.25,0.0,0.2708333333333335,0.2765957446808511
888,0.7151681628663258,0.7357620380679277,0.4347797007658444,0.8491431096669537,0.1515941553384286,0.1516142847554548,0.0380976965124051,0.6799548009524337,0.9792318456275168,0.08,0.5787642696791404,0.0,0.0125972176480254,0.1777594987725858,0.1810848681735127,0.0,0.0,0.9199999999999999,0.5208333333333335,0.5319148936170213
889,0.8033073943582888,0.7973931050719263,0.4131146952927966,0.8917255967838784,0.4293832625512921,0.4294039208914703,0.022878914655718,0.988210543014068,0.9638722313424442,0.4399999999999999,0.3197271188817305,0.0,0.0404659923968322,0.3393969638005628,0.2298015712363649,0.75,0.75,0.39999999999999997,0.4166666666666667,0.4255319148936169
890,0.8108731945918248,0.7745846337013818,0.4579377155011421,0.831706794951373,0.3627369151426137,0.3627458147224961,0.0015809351708388,0.9787534620690056,0.9860495977049144,0.2533333333333334,0.2744149800809878,0.0,0.0031488612180111,0.5089949783586311,0.3996469137032925,0.25,0.25,0.7599999999999998,0.5208333333333335,0.5319148936170213
891,0.4367504686557503,0.5517445658274864,0.508180481337479,0.8607022600295315,0.3605355807947839,0.3605003183792694,0.0674444042425625,0.9862370953876098,0.9695960742374384,0.3333333333333335,0.2103618707464624,0.0,0.0494759909220443,0.7321929034639558,0.4069071500929396,0.25,0.25,0.27999999999999997,0.3125,0.3191489361702126
892,0.8095480032517705,0.8244592564539661,0.5465533641001326,0.8606985547722099,0.1919261506806581,0.1919380757992412,0.0054086865365944,0.9782287690654474,0.93645565429747,0.8400000000000003,0.4907660000169724,0.0,0.0157445350730729,0.1845317260244634,0.1074294453485935,0.75,0.75,0.31999999999999995,0.5833333333333335,0.5957446808510638
893,0.6341843339248248,0.6963808009337313,0.4205641233902374,0.8276374830510569,0.2845018825617348,0.2845219001406878,0.0073353834725575,0.9976410053375516,0.99107389380727,0.92,0.1225888712159494,0.0,0.0184422777215846,0.4360812251762144,0.166995447569756,0.75,0.75,0.8799999999999999,0.9166666666666664,0.9361702127659576
894,0.815413825682875,0.8338688593396937,0.5136898513459853,0.8143044537923623,0.3662026475129417,0.3662135531171041,0.0178858520424686,0.9939501360361288,0.8954261270674362,0.6133333333333333,0.1081000354218766,0.0,0.0145949617092408,0.4403846775005797,0.3831051696549096,0.25,0.25,0.07999999999999999,0.3541666666666667,0.3617021276595744
895,0.5892025083970734,0.3745124464593087,0.1559242211479921,0.8402916152323023,0.3188167276713362,0.3188703426784119,0.016928077197789,0.9959587821658245,0.9706812099118078,0.8400000000000003,0.1629566506617285,0.0,0.0051011824660449,0.4168780238760224,0.3776208103776882,0.0,0.0,0.31999999999999995,0.6041666666666667,0.6170212765957446
896,0.6629318964279755,0.5347941300596335,0.5114340294042994,0.8507196705640059,0.3297777075899668,0.3297994160465096,0.0053997489245166,0.9968858785226882,0.9851358355588236,0.706666666666667,0.2332825304657378,0.0,0.0109235748706942,0.4070120881024628,0.3882636368094201,0.5,0.5,0.7599999999999998,0.75,0.7659574468085106
897,0.4664549884517333,0.5438573821434685,0.0892892021044118,0.8525783528847413,0.5123994212203997,0.5123991074338269,0.0059729740328008,0.9819672011333216,0.992752374222036,0.1600000000000001,0.1063284988126322,0.0,0.0164516609071761,0.6605149851199075,0.3888755431619898,0.75,0.75,0.7599999999999998,0.4583333333333335,0.4680851063829787
898,0.6976216360713191,0.7450811319016146,0.3784716236893461,0.8729994872132614,0.4554804263605802,0.4554848813075265,0.0110262831045981,0.9964815372269458,0.9637647203453384,0.56,0.1058222427196665,0.0,0.0237727039242313,0.6295045535930728,0.3442202383059727,0.75,0.75,0.16000000000000006,0.3541666666666667,0.3617021276595744
899,0.8187538528347806,0.5776490055508254,0.3361654962204103,0.8159502664706255,0.1048600698301953,0.1048707406086546,0.0227578669333361,0.973745519308503,0.8271530547654589,0.8533333333333335,0.4858693898356107,0.0,0.0181145347216338,0.141600662163137,0.1189802148287172,0.25,0.25,0.07999999999999999,0.4791666666666667,0.4893617021276595
900,0.4524544674130836,0.2796616992240893,0.0752167112831783,0.7972293755722928,0.3728247444025974,0.3728536025377768,0.0176672701299007,0.987541025212046,0.9770945894164172,0.1733333333333333,0.0582697230695357,0.1279156567976035,0.0145569421347696,0.790954474703752,0.3953514026903978,0.25,0.25,0.31999999999999995,0.25,0.2553191489361701
901,0.5111392467187624,0.5550334128911141,0.6038658334475845,0.854052732178469,0.4693807645118067,0.4693841212701568,0.0030085513431427,0.994837421961555,0.9617463902136478,0.56,0.2684049261562596,0.0,0.0122690448781484,0.4286525480066617,0.5203426348204577,0.75,0.75,0.23999999999999994,0.3958333333333335,0.4042553191489362
902,0.8027392720673906,0.8190668943611319,0.2880135939598416,0.8343457731520394,0.4538643089313152,0.4538755412919758,0.0036139215920359,0.9906745104300718,0.9803464382844478,0.3733333333333335,0.277501595594384,0.0,0.0047761598923557,0.5652251484991476,0.529451395326003,0.25,0.25,0.47999999999999987,0.4375,0.4468085106382979
903,0.8595773892113295,0.851653223430717,0.4239859302076491,0.9091975550311602,0.4572362936231841,0.4572464833155609,0.0709973557870244,0.9933140852172144,0.940324202954118,0.7600000000000002,0.4480908320436137,0.0,0.1077058378250147,0.2776942947251077,0.1665598973589687,0.75,0.75,0.23999999999999994,0.5,0.5106382978723405
904,0.8757791146377748,0.6901086327158239,0.4339978274631754,0.8418212602655197,0.0268129647194398,0.026831972423907,0.0130897137177486,0.975186663169162,0.9264469482100566,0.9333333333333336,0.4500936039976621,0.0,0.011298884462993,0.0752973726462579,0.0331210281816941,0.25,0.25,0.23999999999999994,0.6041666666666667,0.6170212765957446
905,0.6767758401940659,0.6752009398525716,0.1308620242265548,0.8216829257880796,0.3197216986307942,0.3197292188159539,0.0131074062141144,0.9954438707069012,0.9249378037055234,0.3600000000000003,0.1607370783322105,0.0,0.0037310190192696,0.7447707467277578,0.3507621619554779,0.0,0.0,0.07999999999999999,0.2291666666666667,0.2340425531914893
906,0.5506730842637956,0.674468629032535,0.5823242181758425,0.8707033235949431,0.2332189319327868,0.2332382467497007,0.0366853236580672,0.8690921640705067,0.9731616580988032,0.0666666666666666,0.2547339371416772,0.0,0.0437179382470911,0.4317237490879294,0.2068805876612283,0.5,0.5,0.39999999999999997,0.2291666666666667,0.2340425531914893
907,0.6295025875821224,0.5353282381733644,0.0538628549856783,0.8070150645325358,0.5114259484243016,0.5113822098289744,0.0199996503887578,0.9888609913109718,0.9652738318772958,0.2266666666666665,0.0498874320976235,0.0,0.0262859043719693,0.7864835815732771,0.567085083984137,0.5,0.5,0.31999999999999995,0.2916666666666667,0.2765957446808511
908,0.2242134724740816,0.6314491879314259,0.7253223114191759,0.8001322620303704,0.5985632827277387,0.5987629080119081,0.0137699321408232,0.997832182556829,0.960344703411721,0.6533333333333333,0.126902726709068,0.0,0.0118044283043188,0.688199861419359,0.6694640374183974,0.25,0.25,0.16000000000000006,0.4166666666666667,0.4255319148936169
909,0.7671511485078728,0.7867745026093484,0.4799237555232298,0.8566649907770403,0.3286661092289867,0.3286713835424084,0.0076304222296745,0.9968605129306632,0.987794578621493,0.5733333333333333,0.1830486290813548,0.0,0.024198591338878,0.6954731591352614,0.3107885223916681,1.0,1.0,0.64,0.6041666666666667,0.6170212765957446
910,0.7507058203321808,0.5736604953904394,0.7290104597306,0.8412641669991832,0.6803302964129956,0.6803403853428699,0.0041423819880167,0.9973845327691926,0.9842725274676952,0.6000000000000001,0.1402451277458277,0.0,0.0140542207573609,0.8216414657091773,0.7787313220832652,0.75,0.75,0.5199999999999999,0.5625,0.574468085106383
911,0.098406569818073,0.0655428279706751,0.3131598312093104,0.8209603484236114,0.2041313266953967,0.2041076561866344,0.0041449054956295,0.941533218749438,0.9600642281686316,0.4399999999999999,0.4133191654809257,0.0,0.0136998317430602,0.1436853379409941,0.1326168061933895,0.75,0.75,0.47999999999999987,0.4791666666666667,0.4680851063829787
912,0.5850668793441359,0.784518121913008,0.4755686860367867,0.8152662029076145,0.32463149294307,0.3246466338292096,0.005170966361835,0.998201700241041,0.9713686760113216,0.7600000000000002,0.1514111616207573,0.0,0.0009834407240238,0.6563318910787865,0.3791875850177101,0.0,0.0,0.20000000000000004,0.5,0.5106382978723405
913,0.6262073071254516,0.6458880618044396,1.0,0.8723286268911294,0.1802851033553862,0.1802939460611816,0.0053090102465822,0.8147719791880537,0.958608438207067,0.1899999999999999,0.4774183887413967,0.0,0.0107873149940929,0.1016731416466658,0.087464353082703,0.5,0.5,0.39999999999999997,0.2916666666666667,0.2978723404255319
914,0.7796631429849561,0.6201690329117122,0.7176669699774287,0.9005511544172773,0.1165613710917635,0.1165698525591566,0.2243024334791691,0.4981858400341794,0.3081727596159602,0.0433333333333334,0.5613273236625418,0.0545734454539571,0.077907092315032,0.1425189782696896,0.1149096478064663,0.0,0.0,0.0,0.0208333333333334,0.0212765957446807
915,0.5992489895572284,0.7584018413385607,0.5796660558971184,0.8640960148026597,0.2106223007226418,0.2106359373108659,0.0051522261438641,0.9453624747033108,0.9584075121440528,0.5066666666666668,0.5367650486706284,0.0,0.0105840167801205,0.1330968199435563,0.1128158884955706,0.5,0.5,0.47999999999999987,0.5,0.5106382978723405
916,0.7505536173648198,0.7300618766785849,0.461034982237979,0.8647587339960281,0.3543579487459596,0.3543721714670923,0.0107957405867694,0.9979887800084084,0.632514586465085,0.92,0.2565444139735597,0.0,0.0234111514387365,0.4177162749500385,0.273745828769605,0.75,0.75,0.0,0.4583333333333335,0.4680851063829787
917,0.7944098644442497,0.752111284847609,0.4568195884575413,0.8371987691030804,0.1011622124097701,0.1011774027317933,0.0041855364483241,0.9269663252022982,0.9749831800504278,0.3999999999999999,0.5721565165347939,0.0,0.0006122688475658,0.1190953913824747,0.1138298606552519,0.0,0.0,0.8399999999999999,0.6458333333333335,0.6595744680851063
918,0.7150935913677988,0.6213892377919308,0.3333375084101196,0.8980561593849314,0.3043751453200762,0.3043816452315829,0.0380778557515655,0.0861125447008772,0.956557564086145,0.04,0.5284068628509844,0.0,0.0613641749564146,0.174989497839344,0.1111227592280776,0.75,0.75,0.47999999999999987,0.25,0.2553191489361701
919,0.666054532939557,0.6922580978525077,0.1038898333760219,0.8685785933611601,0.4572729932336728,0.4572930619742191,0.0145259976576223,0.999072816518984,0.9366767646170332,0.8533333333333335,0.117333306545153,0.0,0.012528754818624,0.6657043613038496,0.3423246772199196,0.25,0.25,0.12000000000000008,0.5,0.5106382978723405
920,0.3493170061895393,0.5748366334774517,0.1937983174963563,0.8675386685350905,0.3945174725372176,0.3945773875460008,0.0079986950653998,0.9986703571507496,0.9944435924538072,0.8666666666666667,0.093721972706925,0.0,0.0135148988443661,0.6395070290914651,0.3551419801089427,0.5,0.5,0.9199999999999999,0.9166666666666664,0.9361702127659576
921,0.9011336612508036,0.9047814104819252,0.5760652640789271,0.8792259373022449,0.3586187864530695,0.3586282411416153,0.0248434157449982,0.937952067899217,0.9739625926551464,0.4133333333333335,0.8121972447799273,0.0,0.05425285711574,0.1086675775532002,0.2947927601395917,1.0,1.0,0.9199999999999999,0.6666666666666667,0.6808510638297873
922,0.5493927133610252,0.5827726037337555,0.5396864043015952,0.8284282162755567,0.6570975984776075,0.6570954819130881,0.0015478870300525,0.9983475516289966,0.9840137892804536,0.4266666666666667,0.1918607626378065,0.0,0.0066885684441727,0.634063325140646,0.7048814181886777,0.5,0.5,0.47999999999999987,0.4583333333333335,0.4680851063829787
923,0.6641523515260706,0.7111239969037326,0.0652555912574216,0.8465474986329689,0.0823277830998827,0.0823497245378075,0.0142843669054949,0.7706303210909278,0.9773981264272305,0.1200000000000001,0.4906999059220575,0.0,0.0040638323211671,0.0808978698606883,0.0829456214717689,0.0,0.0,0.7199999999999999,0.4375,0.4468085106382979
924,0.8316763222652512,0.8525914032774093,0.3196044544877134,0.8528668410886109,0.4933767323208738,0.4933547954580851,0.0053867803335138,0.9943890206499272,0.8410202572281094,0.706666666666667,0.3348121081306768,0.0,0.0107995878337275,0.477252663548711,0.5736776568214268,0.5,0.5,0.039999999999999994,0.375,0.3829787234042554
925,0.4848675652192303,0.1727895810856801,1.0,0.9082894016802664,0.643646934731523,0.6295610083852744,0.0237132182782246,0.9345578053579224,0.900694084963261,0.1733333333333333,0.27142686305554,0.0,0.0530283823401616,0.422581087352242,0.2353374225563094,1.0,1.0,0.12000000000000008,0.125,0.127659574468085
926,0.8962707978814951,0.9348743436886136,0.1268952797140936,0.837825166337351,0.3258141527208165,0.3258339576702277,0.0145773562776445,0.9927779725107682,0.9849117290409826,0.3333333333333335,0.1207992825951302,0.1339942362680286,0.0123699561276064,0.5689816594963244,0.3593893282784977,0.25,0.25,0.39999999999999997,0.375,0.3829787234042554
927,0.8552411428774948,0.8722351204526095,0.3919327610827009,0.8778125642875192,0.3516344482882124,0.3516346090530086,0.0669121753404106,0.974255934850902,0.8612563938326723,0.2933333333333334,0.4509715030145299,0.0,0.0490203342075034,0.3438104269605545,0.4158699448610099,0.25,0.25,0.07999999999999999,0.1875,0.1914893617021276
928,0.6125943272608826,0.5498923266180027,0.5313748003041837,0.8794620300363816,0.4795432243189426,0.4795505542157513,0.0245619896418174,0.9860398073162971,0.9505612938778878,0.3733333333333335,0.2509289143399733,0.0,0.0533861474032506,0.4186444539570049,0.4817706361413897,1.0,1.0,0.31999999999999995,0.3333333333333335,0.3404255319148936
929,0.4641630354016015,0.6449795013511801,0.420772669828327,0.897428039988807,0.3620691874837428,0.3620658039678017,0.0377752982489224,0.9943778736371344,0.8985385212612353,0.8933333333333335,0.3236286595194274,0.0,0.0775933259628942,0.3939279100131995,0.3539078843216354,1.0,1.0,0.23999999999999994,0.5625,0.574468085106383
930,0.6141568155225725,0.6021545640378081,0.6559009967197784,0.919229147829434,0.2511692407579719,0.2511866820299037,0.0850055550556704,0.96410336948657,0.9520770974581828,0.7466666666666666,0.589252049608834,0.3371858104148073,0.1248413806821771,0.1499924470787729,0.1166481709903536,0.75,0.75,0.44,0.5833333333333335,0.5957446808510638
931,0.732699463871746,0.8012291683614783,0.5812647901869717,0.8576896770800402,0.2270559120517167,0.2270627106088752,0.0058016759965927,0.5729881436149702,0.9738206261976536,0.0966666666666666,0.4324796376461945,0.0,0.0161695463241073,0.1053317130885418,0.0878941683050619,0.75,0.75,0.6,0.3333333333333335,0.3404255319148936
932,0.901406487749523,0.9110664531612483,0.9206088837301896,0.8622805430884375,0.0888103802749618,0.0888533904679874,0.0150447368348554,0.9721051031861164,0.9521943766274656,0.7466666666666666,0.4498640162770018,0.0,0.0208688018529137,0.09305890215571,0.0634225407107339,0.5,0.5,0.36000000000000004,0.5625,0.574468085106383
933,0.4524918619380582,0.435084518442291,0.3888392208047883,0.8756003691062533,0.2655977560850219,0.2655727165251977,0.0391119895798826,0.7647664400364018,0.9674962201645094,0.1600000000000001,0.6543215386345658,0.0,0.0461394696013334,0.2069085589012973,0.2743668675243133,0.5,0.5,0.5599999999999999,0.3541666666666667,0.3617021276595744
934,0.4414601849310516,0.4859025691229539,0.3098279666373311,0.8032714499694762,0.3213621613965875,0.3214047692396329,0.0069430617303132,0.9341935233527828,0.9881609797545768,0.1066666666666666,0.0629387637132559,0.0,0.0121967531748618,0.4081947463143726,0.2875890408625687,0.5,0.5,0.6,0.3541666666666667,0.3617021276595744
935,0.29917940544803,0.2575592576019045,0.0586583139160701,0.7982655429543175,0.6934968136748594,0.6934974944743316,0.0108655754567327,0.9933171057656632,0.9832328148925952,0.3733333333333335,0.0627319105303124,0.5024432827885759,0.0299885754844708,0.6866321637939774,0.7006325007591517,1.0,1.0,0.47999999999999987,0.4166666666666667,0.4255319148936169
