index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
1190,0.719960832707787,0.6844689521693802,0.3193937944863448,0.9508512684288829,0.31592732036313487,0.31592938021371675,0.04756408661624804,0.9970112297655964,0.9849383927060007,0.9054054054054053,0.25262763958350964,0.0,0.03523219810915122,0.4645663137151054,0.2323269662774567,0.25,0.25,0.72,0.8333333333333335,0.8510638297872339,0.32494356996145507
1191,0.1703890520015686,0.06150751391753072,0.027837344888186094,0.9228477842187884,0.4969119054563863,0.49701590170907023,0.020789858536557106,0.9981872442206017,0.9359572711536472,0.9594594594594592,0.0689370858588417,0.0,0.03705168616651206,0.7648460337197033,0.3879453296009705,0.75,0.75,0.24,0.6041666666666667,0.5957446808510638,0.033628776164208285
1192,0.5328530349782085,0.5028994287379265,0.32672179270062846,0.926078256178049,0.12956016818069208,0.12955984993084685,0.015293092880157635,0.7739819668731096,0.9706530317644138,0.10810810810810789,0.5165218954335787,0.0,0.021147458826519725,0.1474936007144153,0.12494986877860059,0.5,0.5,0.6000000000000001,0.35416666666666674,0.36170212765957444,0.3303149091167508
1193,0.6547555301656861,0.5340170929569584,0.11697968847108942,0.9206810561697406,0.10230763829317824,0.10318440062874493,0.009756684244924638,0.8884620894555733,0.9526592047728659,0.24324324324324298,0.5489680869844343,0.0,0.002819309555695116,0.09062294080690986,0.11390722006897847,0.0,0.0,0.48,0.375,0.38297872340425543,0.12187581300845063
1194,0.5344726488783299,0.49369444141854246,0.3209327294530601,0.9426647901168479,0.48386617308860425,0.48387018497420603,0.03246868737792826,0.9868204492397767,0.9778017611889194,0.41891891891891886,0.37027404004551134,0.0,0.024811303814246986,0.4212667820471998,0.5374597633905422,0.25,0.25,0.72,0.5833333333333335,0.5957446808510638,0.3258431308143169
1195,0.29831642857567287,0.2932528234486269,0.04016085233988151,0.9370642543784069,0.4985310532621897,0.49864062583556906,0.22148849192855224,0.9842076332191594,0.9888217860708384,0.43243243243243246,0.11725871158188747,0.0,0.2134182931113158,0.8541264235444593,0.5448919238962874,0.5,0.5,0.56,0.5,0.5106382978723405,0.046939901499046977
1196,0.7626756854747357,0.7714397833606943,0.299480161851511,0.9450847960051838,0.3037486673324882,0.3037461601596897,0.004526550159424141,0.9165976302215082,0.9459466116712942,0.3378378378378377,0.5714922227298733,0.0,0.0055019411101213875,0.09677432891575088,0.09384940058879854,0.25,0.25,0.3600000000000001,0.35416666666666674,0.36170212765957444,0.3047513838274409
1197,0.16982484964492028,0.07239160894613315,0.2316929515831585,0.9278754816637375,0.41718097798169484,0.4170758224842875,0.061672117812508365,0.9486327154528347,0.925131871704437,0.10810810810810789,0.22467029343567982,0.0,0.06882555421135658,0.9221554416044232,0.4685202274454626,0.5,0.5,0.1200000000000001,0.10416666666666674,0.1063829787234043,0.23620125130956887
1198,0.7770773417719268,0.6471584079798612,0.06054376584545246,0.9268912538766269,0.27006010179866824,0.27006442000272823,0.01465203512982632,0.9984431877627333,0.9934487053398975,0.7162162162162162,0.14416889609023245,0.0,0.020480380152747744,0.6002990185598801,0.2639392233576411,0.5,0.5,0.8,0.7708333333333335,0.7872340425531914,0.06637715412520878
1199,0.5672486783341859,0.5037330305448887,0.3446163410246415,0.9154165364652483,0.3066907159218093,0.30668949348083296,0.010567498957063333,0.953865276468469,0.9926657989527428,0.04054054054054035,0.15727879941076503,0.0,0.0030995623632989115,0.6486886124332286,0.3190766428678508,0.0,0.0,0.8400000000000001,0.4583333333333335,0.46808510638297873,0.34724674001259664
1200,0.564379399469853,0.494364226682078,0.3119511953934942,0.9386339785972746,0.22042817553113356,0.22042965978537216,0.02306735149254336,0.9907313769903663,0.8386848325485765,0.40540540540540526,0.21389912101807398,0.0,0.0074178863306658075,0.44798684151309665,0.24176059537682715,0.0,0.0,0.08000000000000007,0.25,0.25531914893617014,0.3166264778180348
1201,0.8656051397985631,0.8509547355636474,0.12806158276880342,0.9345083461146967,0.08823452573909624,0.08824231594149312,0.015514740981961945,0.9387886675695123,0.8266294535071843,0.40540540540540526,0.5303255488356073,0.0,0.004807035462265298,0.12813824823252828,0.10623331147190446,0.0,0.0,0.08000000000000007,0.25,0.25531914893617014,0.1339256879847165
1202,0.6421062289534539,0.8181034448104305,0.06160151658686264,0.9624422681013247,0.19953947163924798,0.19953577715801118,0.5530053360840982,0.9586721898125345,0.9815898645695498,0.24324324324324298,0.3713566713423295,0.0,0.18812390492817557,0.3926829370648356,0.14604881628654376,0.0,0.0,0.6400000000000001,0.4583333333333335,0.46808510638297873,0.07014814331677838
1203,0.5778828685163844,0.7939390915352804,0.25653866367682826,0.9071498515862058,0.2575827640234426,0.25758536992164655,0.0060947985739688935,0.9969156152459862,0.9572660654411127,0.8243243243243241,0.2498888187897955,0.0,0.021832140876883482,0.4223109237985041,0.2047918827026028,1.0,1.0,0.28,0.5416666666666667,0.553191489361702,0.2592568439006771
1204,0.15503268476951088,0.061539778417328425,0.10657492182782796,0.9349238782717476,0.24506040873849375,0.24498334982832493,0.014043645686800329,0.9552687974345595,0.9833034601483863,0.12162162162162149,0.16464648541173413,0.0,0.0042927657235994725,0.38151151434016006,0.22626461916944096,0.0,0.0,0.6800000000000002,0.41666666666666674,0.42553191489361697,0.11264665803522189
1205,0.684511434102632,0.7038065176001824,0.2039636518454268,0.9533874415042978,0.4019539527561983,0.4019430684356971,0.006050337885749411,0.9964355985703275,0.9796372325744986,0.945945945945946,0.25763107211861647,0.0,0.006630235291686196,0.46696100864440737,0.26420160557956157,0.25,0.25,0.6000000000000001,0.7916666666666667,0.8085106382978724,0.210652122236137
1206,0.6255219488990152,0.578851041990459,0.2040086180997719,0.9229487616399493,0.3887709850877632,0.3887604757904623,0.004960800915375995,0.9559457341960167,0.987732157004892,0.054054054054053946,0.13278730678551506,0.0,0.005783528211879874,0.6344222681200978,0.35876062596417635,0.25,0.25,0.9200000000000002,0.5,0.5106382978723405,0.2083662427979604
1207,0.6371068881644828,0.5849624923242945,0.019635809227530193,0.9287483178341144,0.08653996978401116,0.08709094586755328,0.015807651844727013,0.7803607689089107,0.8409608111237112,0.12162162162162149,0.5084973997853827,0.0,0.004952679856514399,0.10845731730992025,0.09461941530259399,0.0,0.0,0.08000000000000007,0.10416666666666674,0.1063829787234043,0.02594611309616096
1208,0.6705410107965131,0.6592504866092306,0.39389875173606875,0.946473854068812,0.40390409117026727,0.4039094458069236,0.02378428165927008,0.5827422341446704,0.9560478915969064,0.08108108108108092,0.9124910196021461,0.0,0.0412663459555687,0.1637839734353379,0.37204313105981146,0.75,0.75,0.48,0.2708333333333335,0.27659574468085113,0.3985037353819049
1209,0.5493392281187609,0.5242746722465242,0.05175469303966798,0.9284251900863993,0.26404085443801006,0.26403799271692163,0.002685685549225195,0.34731365939439396,0.9795051675706112,0.04054054054054035,0.5757210599665009,0.0,0.011929623662189123,0.082629108903641,0.20959345733569673,0.75,0.75,0.72,0.375,0.38297872340425543,0.05777744153323611
1210,0.7352989904061574,0.6471584069211317,0.4042246675384186,0.9598842309689063,0.1704725399831383,0.170475531801482,0.2380166227817529,0.8480547578765547,0.9541514722091833,0.16216216216216228,0.7938501027363672,0.0,0.08148118917239286,0.023143704817436384,0.1998255268301823,0.0,0.0,0.52,0.35416666666666674,0.36170212765957444,0.4097718975980777
1211,0.6851145543784578,0.6108061028415315,0.07491383303757937,0.9488179686645486,0.5206830215224539,0.5206825537492314,0.02881531958129755,0.9979244539944467,0.9838296495418177,0.8918918918918917,0.2422719331065877,0.0,0.04851551441154883,0.6774575381285496,0.3934891765300692,0.75,0.75,0.76,0.8333333333333335,0.8510638297872339,0.08230841277587864
1212,0.9367507683815273,0.9110587311480444,0.30495633121130283,0.9451478565485412,0.25338318148668126,0.2533838049554838,0.015657509233747438,0.9977011526556074,0.9721100000941316,0.8108108108108105,0.22383757031370846,0.0,0.029848145069526353,0.37496715305489536,0.21583704339114734,0.75,0.75,0.44000000000000017,0.625,0.6382978723404256,0.31018757203229
1213,0.5574685274035108,0.4807016912900971,0.29431063711834776,0.9433758322653989,0.16556047229846618,0.16556126125645265,0.04304753734602796,0.9952403554568976,0.9853787681264041,0.6081081081081079,0.22389312965280286,0.0,0.014317534266557927,0.31218376187915065,0.16514080151980576,0.0,0.0,0.6400000000000001,0.6458333333333335,0.6595744680851063,0.29949331575503096
1214,0.8272248141421236,0.8409952578496663,0.28431286304565195,0.9518959100577137,0.3960944860062603,0.39610723933777653,0.038718603733014514,0.7396568239618837,0.9647542536496232,0.04054054054054035,0.3636194708360121,0.0,0.06197269577153777,0.39984471289685375,0.393109282166793,0.75,0.75,0.48,0.25,0.25531914893617014,0.2902296724176319
1215,0.7279251840329295,0.6170383233522829,0.30959203046604983,0.9481315523486227,0.2752278123487999,0.2752276652007722,0.022122394972369386,0.988938591265196,0.8724635913089216,0.43243243243243246,0.26588584692001127,0.0,0.028224533161459366,0.43579144718649354,0.23096634231233648,0.5,0.5,0.08000000000000007,0.25,0.25531914893617014,0.3150137800596006
1216,0.30129846659723675,0.6432756519515525,0.23384824491432726,0.9327047340228836,0.07145122416931479,0.07145500066356694,0.041751009246557697,0.9550579970110222,0.9508632883006598,0.5675675675675675,0.556205119993499,0.0,0.013895657226470149,0.04413663686539426,0.08773701269985751,0.0,0.0,0.32000000000000006,0.4583333333333335,0.46808510638297873,0.2387086509777458
1217,0.7123208972876645,0.6522108637081047,0.2457409442032209,0.9676558675677958,0.46720786140772375,0.46720492566380784,0.0639113164208473,0.9252713646221666,0.9612892549125469,0.17567567567567544,0.3565662140134144,0.0,0.12145495775140008,0.37754665273120025,0.2457815353742785,1.0,1.0,0.40000000000000013,0.2708333333333335,0.27659574468085113,0.2531800020632227
1218,0.6977837359560628,0.8389838175714256,0.49114616939212624,0.9466433580475813,0.22577946348522152,0.22578075683278398,0.016530655962449736,0.9552188680789424,0.9769104350589544,0.5405405405405403,0.5597141712311476,0.0,0.0399286962121041,0.1169725996243709,0.0870316281379809,1.0,1.0,0.8800000000000001,0.7083333333333335,0.7234042553191489,0.4949683947996392
1219,0.2897911129060985,0.3261071389140228,0.24230620459336594,0.9665816519250181,0.3170318076693377,0.3170345860695528,0.594591288149888,0.9861448938381541,0.986310909336451,0.9864864864864864,0.2702178848314094,0.0,0.7383319965681064,0.39990077853899486,0.18438916079377637,1.0,1.0,0.72,0.8541666666666667,0.8723404255319149,0.24969112231621476
1220,0.6052438395345138,0.5799044475840439,0.3147365137391183,0.9513842911238316,0.3240938376879502,0.3240724961999044,0.013421614324475115,0.9946908453030252,0.9805546738563127,0.7027027027027026,0.2704727024608852,0.0,0.034128346849885624,0.4786221750256865,0.2546315450913769,1.0,1.0,0.6000000000000001,0.6458333333333335,0.6595744680851063,0.3203652076800834
1221,0.3091657108143086,0.31914612010107524,0.16698413090961134,0.9237875934479866,0.08787710865974455,0.08727019942025316,0.010537076522088306,0.8136628001926667,0.9524431480781281,0.12162162162162149,0.403746095258825,0.0,0.003083043953126505,0.026111093775937344,0.059416290349340845,0.0,0.0,0.40000000000000013,0.2708333333333335,0.27659574468085113,0.17170893540432913
1222,0.271930138289857,0.2527257781047271,0.38120579169619845,0.9362764578823752,0.5217672690942908,0.5218176783234596,0.04489112020406951,0.9851356102586672,0.8995662939066875,0.41891891891891886,0.40450797908071046,0.0,0.0886955485796994,0.6005960941150595,0.5291174552381146,1.0,1.0,0.1200000000000001,0.25,0.25531914893617014,0.3851338930454022
1223,0.5154482874845363,0.5163483859743274,0.2636265428035569,0.9430879171568579,0.4080913737490873,0.40809722971983303,0.015449047793996164,0.9594037040903878,0.9746878484146233,0.7297297297297298,0.7561510708912401,0.0,0.029562474581653796,0.08983708615551261,0.33847025240463013,0.75,0.75,0.8,0.7708333333333335,0.7872340425531914,0.2690382532213142
1224,0.17918352295814974,0.18339751224196443,0.44635703074480143,0.9636140089457366,0.23578255336470208,0.2357908433045151,0.07757134032737173,0.9909884072514892,0.9651394824351431,0.689189189189189,0.23416170433328,0.0,0.11559804326683908,0.5188991233768451,0.17896740451390236,0.75,0.75,0.3600000000000001,0.5208333333333335,0.5319148936170213,0.45184507197751117
1225,0.8380245854401257,0.8511075655813197,0.2517957054260145,0.9366309432907927,0.2577081247488334,0.2577091087976431,0.009631323693696587,0.9894844538058667,0.9627885994766903,0.40540540540540526,0.24538788743779497,0.0,0.0027623181752009034,0.45193443500442865,0.29783041130118376,0.0,0.0,0.32000000000000006,0.375,0.38297872340425543,0.25680985723878874
1226,0.6235025349933414,0.4680365461517336,0.04005794162147211,0.924872741119266,0.40784168886642136,0.40784198791332,0.0073794336459444484,0.9960074913481964,0.7130716445066785,0.5,0.14810541652972584,0.0,0.0237221093096124,0.6819495283594444,0.36732096041689666,1.0,1.0,0.0,0.22916666666666674,0.23404255319148937,0.04590441358463937
1227,0.8494794939847017,0.780074747152374,0.1491002600723077,0.9211700630657217,0.1652597185007639,0.16526647728902455,0.017263353839251757,0.9604181993200784,0.9867585391536391,0.12162162162162149,0.22334794517677878,0.0,0.005413141959492064,0.39036841337004724,0.17046625412573485,0.0,0.0,0.6400000000000001,0.3958333333333335,0.4042553191489362,0.15377099491833846
1228,0.7415744940106641,0.6729843212368507,0.23162995263495317,0.95293825020686,0.12196673115284981,0.12196968454734347,0.02435291311401013,0.9809978417143226,0.9733984731337806,0.8648648648648649,0.5333346401346483,0.0,0.05321008143318189,0.15669946017921832,0.09460083578934494,1.0,1.0,0.8800000000000001,0.875,0.8936170212765959,0.23805764951432729
1229,0.22977144534208213,0.1431712215555197,0.2522976849894115,0.9566983501785344,0.14123064517008158,0.1321587525291838,0.059319315888207186,0.9505362616515374,0.9765244436478504,0.5270270270270268,0.5197771954532532,0.0,0.06680637128898598,0.23356547669927186,0.12088946022895247,0.5,0.5,0.8800000000000001,0.7083333333333335,0.7234042553191489,0.2588441509104386
1230,0.677204526309782,0.7971905383157043,0.05138304632568849,0.9311926618701145,0.20287346920378782,0.2028714714388662,0.005161467927425683,0.9635267303724717,0.9638584483865262,0.6216216216216215,0.5809601797310185,0.0,0.00591276991512491,0.019002958150037663,0.18971961557596745,0.25,0.25,0.48,0.5625,0.574468085106383,0.05762072189551398
1231,0.912924865566925,0.9418668952665111,0.109268340058018,0.944129106566162,0.36563109732091414,0.3656409398428277,0.011613206396977792,0.9972966407638948,0.9642928715625168,0.554054054054054,0.17311271520738378,0.0,0.0173341295211252,0.615499996651787,0.331797184498512,0.5,0.5,0.24,0.3958333333333335,0.4042553191489362,0.11602281735019604
1232,0.6216618739965053,0.6923645513587015,0.2539406588282899,0.9266021880282436,0.4489745073452558,0.4489771357576316,0.0016914303062159353,0.9851043560303632,0.9711678615479773,0.3648648648648649,0.14355381119650187,0.0,0.010562078957830734,0.6466281126407035,0.3298547268068089,0.75,0.75,0.48,0.41666666666666674,0.42553191489361697,0.25816942740831045
1233,0.5562192140792727,0.4981586587451696,0.3100307667959797,0.9396315549665558,0.3672942874552956,0.367283586234428,0.0038049385338600836,0.994510052216584,0.7182740336160673,0.554054054054054,0.15909486513148022,0.0,0.009337004611754386,0.41915663227944744,0.2283156322396957,0.5,0.5,0.0,0.2708333333333335,0.27659574468085113,0.31479814078070084
1234,0.6371068890545105,0.5129311670671626,0.08204385359271843,0.9510236492572579,0.28833933313164484,0.28834412198232523,0.2091639217517357,0.9827930392737931,0.9790977711134001,0.3108108108108105,0.22945980720698442,0.0,0.18594328317925546,0.545730415748587,0.24997515716213425,0.5,0.5,0.52,0.41666666666666674,0.42553191489361697,0.08954896488256348
1235,0.2746297432128706,0.19568438884912548,0.1435479891911855,0.9395188975359956,0.5192609422992686,0.5192619401052141,0.08383973302375136,0.9907012325672273,0.9838262870113184,0.6756756756756754,0.3175118781128594,0.0,0.09200399048924165,0.6204492342869362,0.5831750891682383,0.5,0.5,0.8400000000000001,0.7708333333333335,0.7872340425531914,0.14966899848653836
1236,0.28741940908079083,0.3120653568601823,0.20804556085355508,0.9422337805089182,0.22283870691097238,0.22283864353642857,0.03292276155181751,0.958122964347508,0.9862959208286846,0.17567567567567544,0.19335439410957975,0.0,0.02505256805486694,0.5023542613898633,0.23806410539075046,0.25,0.25,0.9200000000000002,0.5625,0.574468085106383,0.21384667249487277
1237,0.6484758798291171,0.22548217349962563,0.3444767608676828,0.965994659531466,0.1792707199169817,0.17924540447127768,0.11316998194130318,0.9442247630123486,0.9744319286802856,0.5,0.6182384702657915,0.0,0.08022447588083821,0.19272055505589547,0.12203155397949933,0.25,0.25,0.8,0.6666666666666667,0.6808510638297873,0.3509807166564896
