index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
1648,3.3447900160364736e-14,2.983232098521051e-13,0.4391774127167415,0.0,0.09716052511535807,0.09714967396592962,0.031083381958455347,0.525063453695625,0.9923855784698634,0.9483568075117371,0.24636882475523683,0.03182562157460883,0.3509314795727887,0.029660104265853596,0.6000000000000001,0.6000000000000001,0.6481481481481481,0.7722772277227723,0.78,0.38292914006013046
1649,4.774224335501218e-14,4.574231138417322e-13,0.45270417766788307,0.9656832414979507,0.49863042911834066,0.498500130847237,0.049821782116173795,0.4852051405885185,0.9916978753136401,0.8544600938967136,0.26772832217846515,0.06727741729313089,0.4510575203908844,0.3328805852078649,0.8,0.8,0.6481481481481481,0.7029702970297029,0.71,0.521301005824531
1650,2.2616569621650677e-14,2.1212034503259502e-13,0.3994397642227315,0.0,0.15834748383740885,0.15832463641872765,0.02487667960027487,0.9883767637506813,0.9958977077202451,0.8309859154929577,0.5585132869876285,0.016695128972950734,0.13246916935792896,0.12276556054095183,0.4,0.4,0.8333333333333333,0.7920792079207921,0.8,0.348280947495552
1651,0.8535825535234328,4.3792381119515176e-13,0.4072584648290855,0.0,0.18388628464538162,0.22985468767935008,0.04485947946807348,0.4627838504147385,0.9955456250454997,0.8262910798122066,0.3044274426653453,0.06092909926905874,0.39886832332144384,0.1676482556517455,0.8,0.8,0.8333333333333333,0.7821782178217822,0.79,0.355098256885527
1652,0.2071050640068197,2.0429838538087694e-13,0.4193223066003459,0.0,0.1591882103817939,0.159185220794124,0.014370370663394381,0.9981768755483332,0.9974413400516366,0.7370892018779343,0.23581788318666994,0.014387821457220899,0.692438884282538,0.1424711626676384,0.6000000000000001,0.6000000000000001,0.6666666666666666,0.6336633663366337,0.64,0.365617004939334
1653,3.6594977052518514e-14,3.079176924210742e-13,0.3999448449655656,0.9198448828642791,0.14262434672524693,0.14262419641878676,0.02268792335139747,0.46900088871844486,0.996118690259037,0.7417840375586855,0.5178907660056291,0.00776666516159995,0.1275653824473839,0.11364243343110725,0.2,0.2,0.8703703703703703,0.7524752475247525,0.76,0.4692906070591645
1654,4.723776950039376e-14,3.064016875347174e-13,0.35229419843142823,0.11546345593161271,0.23287976956469397,0.23288225497930817,0.022147194749533264,0.9959081386111198,0.9895248492414915,0.7464788732394366,0.2922184877387203,0.014766853657013896,0.5680791600738041,0.2651488628075983,0.4,0.4,0.5925925925925926,0.6039603960396039,0.61,0.32230806496057857
1655,4.198450122310128e-14,0.5460251049839041,0.34799784291224667,0.9145005980215949,0.1893401730350301,0.1893406771644927,0.013281605063292623,0.4557564434372177,0.9977262617554604,0.7323943661971831,0.2443320941336319,0.008977522499656616,0.4127942373572687,0.1602329204294055,0.4,0.4,0.9814814814814814,0.801980198019802,0.81,0.42329628566203276
1656,5.634618362415565e-14,2.6851234454286885e-13,0.35825404253841087,0.0,0.37762321741236116,0.377625611436189,0.03018627221151698,0.48165504492711264,0.9965936509819787,0.755868544600939,0.23933627996573295,0.04117957830652051,0.6016149432284194,0.28396961176855506,0.8,0.8,0.9259259259259258,0.7821782178217822,0.79,0.312370145777011
1657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039292417823466874,0.43107179988328725,0.21385126450029174,1.0,1.0,0.0,0.0,0.0,0.0
1658,3.1053823435682524e-14,3.1172481700164953e-13,0.3752550712080543,0.9394570578000102,0.3355121211548478,0.3354963657336998,0.014175265565569549,0.5311235112320938,0.9944580328399486,0.8826291079812206,0.22002561084841224,0.019510114667920957,0.6245847135583925,0.2733407154137412,0.8,0.8,0.7407407407407407,0.7722772277227723,0.78,0.450333689858187
1659,3.8567444897724524e-14,0.13860860264717142,0.3979046012765124,0.9377608801162424,0.8764952545650564,0.8766084029130834,0.012562430365673108,0.9998750467247034,0.9630207819586483,0.9154929577464789,0.232519493988707,0.02020092021904087,0.6052539396168566,0.8229531197087536,1.0,1.0,0.5555555555555556,0.6930693069306931,0.7000000000000001,0.4698600215074711
1660,0.0,0.0,0.0,0.0,0.7396945301702511,0.7396791766123992,0.015546447666041283,0.9894458501975906,0.9978955550039862,0.0,0.0,0.026244592769957477,0.49043950726078056,0.3377001959554361,1.0,1.0,0.9074074074074073,0.7425742574257426,0.75,0.0
1661,0.0,0.0,0.3743866184643249,1.505839563004154e-08,0.3331548483068994,0.3331579733294926,0.032927811796746705,0.9981157133717489,0.9954617969868447,0.0,0.0,0.045012321636467,0.36871062592991644,0.20081442463919108,0.8,0.8,0.7222222222222222,0.7326732673267327,0.74,0.32643652103728193
1662,0.0,0.0,0.5116962683099013,0.11546345593161271,0.13333466792932339,0.13333002022312251,0.0773589708685531,0.9222562295448629,0.994887050112634,0.0,0.0,0.052069533935232316,0.12091357283271126,0.16141567260814368,0.4,0.4,0.8148148148148148,0.6732673267326733,0.68,0.4612944877020815
1663,0.4405144691456797,2.4944578006326214e-13,0.3999463661840094,0.0,0.618723344563581,0.6186898890532383,0.016654391021722243,0.949851325694706,0.9981694619533269,0.676056338028169,0.3588517582195778,0.02784309794778883,0.42782726564484175,0.30463803198123907,1.0,1.0,0.9814814814814814,0.7524752475247525,0.76,0.34872266568908317
1664,4.788667380957208e-14,3.417920237057546e-13,0.3956619812052013,0.947228274149597,0.36748144401187915,0.3674739589293191,0.025994962513771164,0.9985588426756039,0.9977996809475153,0.7746478873239436,0.25831032030020373,0.017745542836529706,0.7558048729261344,0.34776454358441056,0.4,0.4,0.9074074074074073,0.7920792079207921,0.8,0.4691455730415916
1665,3.982759689775378e-14,3.486034870785411e-13,0.40394952495788855,0.9430392694196496,0.1787416654999532,0.17873800946037546,0.020422525771210634,0.463240972160354,0.9955351871138939,0.9061032863849765,0.28820424620658175,0.02070346429366034,0.5477803801405663,0.16241005950448476,0.6000000000000001,0.6000000000000001,0.9074074074074073,0.8811881188118812,0.89,0.4758226012979664
1666,4.046230200993966e-14,3.222030865703723e-13,0.3410253019555227,0.0,0.13826488472699242,0.09217454823554029,0.018683918394509835,0.47202394419842886,0.9957925465790414,0.7699530516431925,0.2853412975063882,0.006280327592314777,0.436890144680408,0.07414009713164127,0.2,0.2,0.8148148148148148,0.7425742574257426,0.75,0.2973480006832705
1667,4.1313879056769944e-14,2.9796273508671166e-13,0.45496447284873187,0.0,0.6356957945919426,0.6356786246851468,0.031198939542674185,0.4628701394862867,0.9958833722846179,0.6901408450704225,0.36856655643132036,0.021085379082725453,0.49773664888824176,0.6032244762340697,0.4,0.4,0.7407407407407407,0.6435643564356436,0.65,0.3966942499801156
1668,0.4370015948963308,1.8857188926141258e-13,0.448326708608108,0.0,0.6873053320329005,0.6872950125273752,0.01720889131325397,0.9996224456714056,0.9974946282691853,0.9295774647887324,0.25788497690299783,0.02907391571359542,0.62422506409287,0.40790560903110273,1.0,1.0,0.7962962962962963,0.8316831683168316,0.84,0.39090662684881544
1669,0.0,1.7719729468198289e-13,0.496096625912138,0.0,0.15879634357358657,0.15879418917787416,0.09381118385182761,0.995406392004949,0.9802532758310544,0.9859154929577465,0.5292442018755751,0.0626839130375519,0.09304424545168438,0.14202576400451838,0.4,0.4,0.5925925925925926,0.7722772277227723,0.78,0.4325583439551639
1670,2.336502169587807e-14,1.7964450998807945e-13,0.5773974031424824,0.0,0.36053165334128756,0.3605160761978736,0.03715948733641941,0.9944722610316141,0.9973234093754456,0.7464788732394366,0.3062923000974209,0.06278167697909555,0.3461096436031986,0.2658861710900995,1.0,1.0,0.7777777777777777,0.6930693069306931,0.7000000000000001,0.5034464083445672
1671,0.539370078740157,0.5904977346693548,0.386737119363528,0.0,0.12130442098822186,0.12130037317752522,0.016334726296143104,0.9993940640768041,0.9959875873288735,0.8732394366197184,0.27220194777629975,0.02759974379519764,0.5202750352301376,0.10041207496963092,1.0,1.0,0.7962962962962963,0.7920792079207921,0.8,0.3372052119691411
1672,3.268234084011727e-14,0.1154356473789717,0.38422529795689137,0.0,0.22421244550715944,0.22420214906366892,0.06812154932174734,0.4544395528855168,0.9947814059005566,0.6807511737089202,0.22416523790466644,0.06903872435335394,0.7583595515030337,0.20873598024775641,0.6000000000000001,0.6000000000000001,0.7222222222222222,0.6237623762376238,0.63,0.33501509566676113
1673,0.13638626175829208,2.892193008658317e-13,0.3423573822394922,0.11546345593161271,0.13464627037591473,0.13464249075892726,0.02180501307443618,0.46630954894195653,0.995307501480487,0.7464788732394366,0.18436265584574252,0.037936901420201875,0.6253027265684905,0.11740648726416741,1.0,1.0,0.9259259259259258,0.7722772277227723,0.78,0.3136439206554892
1674,4.1993402864369433e-14,4.54776628406041e-13,0.42619752579615233,0.11546345593161271,0.34476782789929017,0.34471098516073334,0.15609302284198942,0.4885107933254471,0.9959258491300774,0.8450704225352113,0.27256667340675667,0.1037724657836069,0.5308303987309808,0.3109070171449386,0.4,0.4,0.7222222222222222,0.7425742574257426,0.75,0.3867461184121316
1675,3.039369051763679e-14,2.9575182926451725e-13,0.37315959280169575,0.0,0.2711777763208072,0.27116949634287224,0.046966611530815876,0.4968112533780611,0.9917591855314064,0.7746478873239436,0.3172064766761253,0.031741093440045186,0.45000232278150076,0.227088089279556,0.4,0.4,0.6296296296296295,0.6435643564356436,0.65,0.3253666464602647
1676,0.26889106967615306,2.7153388263668643e-13,0.38349234231312207,0.9515784639463685,0.3714985523544907,0.37147119724020644,0.01427901727164321,0.4950074297824058,0.9737775177644888,1.0,0.31837146518722576,0.024352899160554494,0.4722153374481505,0.19361232250538016,1.0,1.0,0.5740740740740741,0.7623762376237624,0.77,0.4591047819478188
1677,0.5121495321140591,0.49525616260111044,0.3717378330685146,0.9490276921938045,0.0458429211840488,0.04584361239283436,0.043650560005985245,0.9994987243915993,0.9966774412320916,0.9248826291079812,0.25607178842605555,0.014750430846387557,0.6258372392129549,0.0659751482397771,0.2,0.2,0.7407407407407407,0.8118811881188119,0.8200000000000001,0.44852140414617003
1678,0.0,0.0,0.0,0.0,0.18797376508750455,0.18797060863598508,0.06846528853795664,0.0,0.0,0.0,0.0,0.06961206832088318,0.572202463956903,0.17182770535854516,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.0
1679,3.093828450902242e-14,3.9220874185342236e-13,0.3814119855424848,0.11546345593161271,0.44702828075093093,0.4470199491729558,0.08394577140280264,0.5247051351920319,0.997181726560619,0.971830985915493,0.14702730074934167,0.1418391410793671,0.8719642473200144,0.40937219632936683,1.0,1.0,0.8888888888888888,0.9108910891089109,0.92,0.34769655001475497
1680,0.5140712938409495,3.5590852255574223e-13,0.3573134043575737,0.0,0.18411686155983664,0.18800220579471869,0.013555134242269968,0.9994627810152471,0.987879573814805,0.9201877934272301,0.2662739933524545,0.013450605627863934,0.5825711712295424,0.1679106545807944,0.6000000000000001,0.6000000000000001,0.611111111111111,0.7326732673267327,0.74,0.3115499811709409
1681,0.24269264824836909,0.18940493446745715,0.3787246807225078,0.9634937507733426,0.19481272016364773,0.1948090969442965,0.04729423283818796,0.9829713265105819,0.9976145986692359,0.7605633802816901,0.6286242771348911,0.03195240869576034,0.11602075596338246,0.17492279038057904,0.4,0.4,0.9444444444444444,0.801980198019802,0.81,0.4565095493955912
1682,3.0110655591154306e-14,2.780027511897824e-13,0.5164346102259855,0.0,0.5608121361983895,0.5608204971666707,0.02802245041542928,0.4792815394704461,0.9960822815052591,0.971830985915493,0.33844607981658137,0.04735402723177566,0.39769696840048996,0.23589241840204933,1.0,1.0,0.9814814814814814,0.9603960396039604,0.97,0.4502915119605073
1683,0.0,0.020599842156395966,0.3812731743594865,0.0,0.2812980946413897,0.2812987286475548,0.014790220037989174,0.9748465381515906,0.9981060504511943,0.6572769953051644,0.25259202048758894,0.004935792501347147,0.7195106367163249,0.26701004216488544,0.2,0.2,0.7777777777777777,0.6435643564356436,0.65,0.33244106950382046
1684,3.5395814111490856e-14,2.81129480064947e-13,0.5095107844789505,0.0,0.5524435684264615,0.5524501974254911,0.013953809629086308,0.4870168142812456,0.9946827964307338,0.8262910798122066,0.5066503649142757,0.01845155587299771,0.13713834621157778,0.1595934331537948,0.8,0.8,0.7407407407407407,0.7425742574257426,0.74,0.4442544650576686
1685,0.323877068633328,2.327522372844887e-13,0.5518056192867609,0.0,0.1747121466765226,0.1747094373246485,0.022064272472696385,0.9988017970875364,0.9960058091526526,0.8826291079812206,0.29791711517291636,0.02982456673006378,0.4077793162168223,0.15297964766127156,0.8,0.8,0.7037037037037037,0.7524752475247525,0.76,0.48113232865669214
1686,3.683382557474937e-14,0.0,0.48259865545296865,0.9769778814906371,0.19218503070862428,0.19221107443004612,0.07940069605105403,0.9692960531122201,0.9968707825066818,0.7417840375586855,0.5459255923878358,0.10732563104576501,0.23182122956008522,0.21014059256381737,0.8,0.8,0.9629629629629629,0.7920792079207921,0.8,0.5488471580895128
1687,3.8935974967287473e-14,3.775980371159068e-13,0.3665855929675086,0.0,0.4437289461268241,0.44370496785895336,0.023389329563547584,0.49300548985696463,0.9603528832152314,0.9765258215962441,0.24812407870251027,0.023712059017906666,0.5554521160209741,0.2819905233532037,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.7425742574257426,0.75,0.3196346210182268
1688,1.889553194827681e-14,0.3755395704438147,0.5212700565860665,0.0,0.20708208103650708,0.2070666669146704,0.1315187407214633,0.998877322485665,0.9964106942607945,0.9014084507042254,0.27529785027417675,0.08486838324301678,0.4905488203798196,0.17149789821289868,0.4,0.4,0.7037037037037037,0.7722772277227723,0.78,0.45450765164086687
1689,0.15702005712379485,0.14017185465961365,0.3425093592059269,0.0,0.27409833117422416,0.2741710621785377,0.020657815021197925,0.9936581243102833,0.9837789523335821,0.8826291079812206,0.3731484188617763,0.02832662486556188,0.1824874098743977,0.1417064902473021,0.8,0.8,0.611111111111111,0.7029702970297029,0.71,0.2986419851875779
1690,5.912505975866848e-14,0.6334951479910214,0.35382840156124823,0.9595061671433427,0.545824196706151,0.5458111024513737,0.05822341186383148,0.7709313343920327,0.9974346130044767,0.9859154929577465,0.3097833945039973,0.039616324337987834,0.5503085184339834,0.5126557627150319,0.4,0.4,0.9629629629629629,0.9702970297029703,0.98,0.434279221523634
1691,0.5626283362316583,0.6041666675106778,0.5000901684122829,0.11546345593161271,0.5785574189647983,0.5785339369881687,0.0951435125703389,0.9919781724666057,0.9936884329047968,0.7183098591549296,0.3887102986955132,0.0643032589351028,0.47021343289968487,0.5633371346723679,0.4,0.4,0.6666666666666666,0.6237623762376238,0.63,0.4511748555794854
1692,2.5647159565076446e-14,1.987860231825564e-13,0.43792367518262865,0.0,0.2792451000659906,0.27924542226341237,0.03760099210347772,0.9174668522755364,0.991231429750064,0.6901408450704225,0.5004366649645334,0.06373771315636625,0.13084226106300223,0.1637187150651338,1.0,1.0,0.7037037037037037,0.6138613861386139,0.62,0.3818359767464046
1693,2.447759223995954e-14,0.30851063951899393,0.3831288435440232,0.0,0.43183023679630594,0.43182375729104916,0.013656678439846139,0.9994280787055966,0.9983910722055539,0.8732394366197184,0.25617814339987716,0.023074678907708403,0.69862730268206,0.3100887540461418,1.0,1.0,0.7962962962962963,0.7920792079207921,0.8,0.3340590712145074
1694,0.15480225985096271,4.0587845640165986e-13,0.4221743376460963,0.0,0.4037487244371699,0.4037782584688154,0.17839158909710956,0.9980405924557478,0.9988688805288378,0.9154929577464789,0.22220504012627976,0.11922089187051099,0.5423988145375472,0.325549976937075,0.4,0.4,0.9444444444444444,0.9306930693069307,0.92,0.3681037580467357
1695,2.3756999229615645e-14,1.9994607627147074e-13,0.4059190319893043,0.0,0.18285179761771417,0.18285224202494588,0.025185296601825204,0.9976972058721064,0.9971354712819656,0.8262910798122066,0.27621016466776693,0.008511411322955324,0.43844725552521524,0.1403304481823754,0.2,0.2,0.8518518518518519,0.801980198019802,0.81,0.35393037381446263
1696,4.217276860858283e-14,3.154313408141749e-13,0.3816974494273645,0.0,0.3840931248546712,0.3840815697380253,0.014542755237169552,0.9993904503447433,0.9946661659101801,0.8967136150234742,0.3118252972338759,0.01987224508285777,0.6847729408178709,0.34231522324089075,0.8,0.8,0.7037037037037037,0.7623762376237624,0.77,0.33281100493808263
1697,4.377031187446061e-14,0.571115979725593,0.36176678946159263,0.0,0.36057908300873137,0.36056972530056886,0.05101908837751438,0.4758145208695212,0.9816485510868483,0.7887323943661972,0.22569865785527832,0.03470332301239589,0.6888625940257282,0.3150486634526792,0.4,0.4,0.5740740740740741,0.6237623762376238,0.63,0.3154329926347806
1698,4.868647134171277e-14,0.0,0.35863912812161725,0.9336974021722669,0.3983303998522333,0.39833113775781065,0.03207868174272925,0.9975980244789074,0.9938784300999518,0.7511737089201878,0.1721143046921308,0.03281550891193613,0.7994856513515838,0.3776517848427294,0.6000000000000001,0.6000000000000001,0.6296296296296295,0.6237623762376238,0.63,0.43509090673205175
1699,6.49441063330661e-14,0.5337423305427131,0.35770761725144296,0.0,0.37034441886685926,0.37033285124882315,0.011945110806001852,0.4875259942785102,0.9968219359653709,0.8122065727699531,0.22626100709160238,0.016532139351203925,0.6407901706900563,0.34230011724065496,0.8,0.8,0.9814814814814814,0.8514851485148515,0.86,0.31189370468694816
1700,0.5780590714607773,0.2779552727303921,0.3954948826030453,0.0,0.22480025148506458,0.22479662850903998,0.019511156706095604,0.9972836076566083,0.9924119230875409,0.7934272300469484,0.24036418369432597,0.01934594970935146,0.35243692039124297,0.20618753795576392,0.6000000000000001,0.6000000000000001,0.6481481481481481,0.6633663366336634,0.67,0.34484131220802466
