index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
683,0.7564723954150656,0.7576971568142847,0.9999999999999999,0.4121699373094261,0.19636607066952844,0.19636787177105955,0.15313880317405254,0.8770451807594739,0.9675910192625281,0.2533333333333334,0.9068510573779455,0.0,0.16607673692179564,0.05967507546622597,0.17500914311513202,0.5,0.5,0.72,0.47916666666666674,0.47916666666666674,0.9920689616584968
684,0.5783364636178376,0.5287603150676725,0.9999999999999999,0.2243659817450938,0.41980060324876206,0.41981033480248453,0.012455031098304146,0.9073347152942679,0.9746188702139627,0.053333333333333455,0.15474392485474803,4.7835623536168884e-05,0.003414338937575307,0.417138034043349,0.507039555004553,0.0,0.0,0.32000000000000006,0.1875,0.1875,0.9895350994646357
685,0.7421151712524678,0.6811731869687803,0.9999999999999999,0.2801006797894017,0.26631058117296447,0.26636854874684324,0.005447548369652467,0.9974933386970335,0.9938706598965368,0.9199999999999999,0.13840366296820755,4.216966596289552e-05,0.010351667027662327,0.3281714284563512,0.18185040540824646,0.5,0.5,0.8800000000000001,0.9166666666666665,0.9166666666666665,0.9902870753420148
686,0.5687779505408257,0.5141144584155151,0.5738195150001628,0.18396620800685426,0.15229953552650966,0.15228835269678934,0.005863252036117003,0.9088870387110033,0.9079955845764864,0.2533333333333334,0.39899983804282435,2.9512740562439105e-05,0.0011288004118241387,0.09860890522057819,0.18478227857930166,0.0,0.0,0.20000000000000018,0.22916666666666674,0.22916666666666674,0.5679963929290767
687,0.8076391005134032,0.800302400745728,0.9999999999999999,0.4461326308954403,0.1509827783970737,0.1484971835181231,0.0032306413572291363,0.9826733764480089,0.9386767151926687,0.96,0.346760164380708,3.811959437732222e-05,0.008114645065209147,0.06198186067172157,0.07330049401907532,0.5,0.5,0.28,0.625,0.625,0.9925271883503719
688,0.6372947279184495,0.6811731666878014,0.9999999999999999,0.5948816644297095,0.18400996463065267,0.18394636986151405,0.017254047587919548,0.9922777327121173,0.98643142574198,0.6933333333333334,0.15573734635948372,3.872144473160717e-05,0.0053337264841080215,0.38605662019750514,0.1893742390993308,0.0,0.0,0.6800000000000002,0.7083333333333335,0.7083333333333335,0.9945341192018191
689,0.7236258678685266,0.7695497492245811,0.9999999999999999,0.22833962024172383,0.6191431950148618,0.6191479617644213,0.005631041316231534,0.9952197489199532,0.9911861755701299,0.43999999999999995,0.21101020435369822,8.659256152245172e-05,0.0156723568736778,0.7705660254018489,0.6398186714210929,0.75,0.75,0.56,0.5,0.5,0.989588712032744
690,0.7102255660201524,0.7347176509325923,0.9999999999999999,0.25550776687005605,0.20305977251462753,0.2030568333611277,0.02047707363031749,0.9171261415766265,0.9769512806739016,0.09333333333333349,0.18955258797988372,3.6582854702620246e-05,0.006443843509945252,0.325419408638344,0.1833442225963923,0.0,0.0,0.52,0.3125,0.3125,0.9899552662909434
691,0.684552094246262,0.6661090084845152,0.9999999999999999,0.2364803577345711,0.41008571134742017,0.41015235085316526,0.023976854152594353,0.9397665552303476,0.9544229662536896,0.06666666666666665,0.1872477689985954,3.5723143866561605e-05,0.03061252663012009,0.4759216733859561,0.4564026037298794,0.5,0.5,0.20000000000000018,0.125,0.125,0.9896985473495843
692,0.7015047365590383,0.5840855194715937,0.9999999999999999,0.7532274098048992,0.29775664740599483,0.2977360894484179,0.10409842899248188,0.9253389204508826,0.9601972221996355,0.3333333333333335,0.6095679434281416,5.731623808749136e-05,0.11672187172277172,0.17584603006811578,0.2993398261906255,0.5,0.5,0.48,0.3958333333333335,0.3958333333333335,0.9966705294630369
693,0.8022787784403285,0.7695497484298028,0.9999999999999999,0.3686212424983841,0.14625929433423085,0.14624972763691638,0.605917037961331,0.9780981315478847,0.9842074392124935,0.5333333333333337,0.38798558965953445,2.8886952816880724e-05,0.34934085158753425,0.3440491447032052,0.1282639015624141,0.25,0.25,0.8,0.6875,0.6875,0.9914814000651209
694,0.71464917763074,0.6466835275518144,0.9999999999999999,0.2489742911747861,0.31404271246017196,0.3140383673671323,0.025521246402328335,0.9955957919290324,0.9885894072753842,0.5733333333333333,0.23224718539345962,0.2997032640949556,0.008261086963210046,0.3155133297523803,0.3811385857395849,0.0,0.0,0.8400000000000001,0.7291666666666667,0.7291666666666667,0.9898671162463446
695,0.7516385573869138,0.6862925768546371,0.9999999999999999,0.20222245279798035,0.2744511369260713,0.2744510934411256,0.013101802256996623,0.9754098394312596,0.9881154203453129,0.1333333333333333,0.11302683741019764,5.362031492166569e-05,0.011340599114033824,0.5429761344093911,0.26298322158994647,0.25,0.25,0.6000000000000001,0.375,0.375,0.9892363376485218
696,0.6262542522802153,0.571663122920435,0.9999999999999999,0.20674567977266634,0.838267161995591,0.8382252598390754,0.0022706290790918265,1.0,0.9835838677355184,0.09333333333333349,0.10067140710430328,7.640189727848117e-05,0.010388444519222433,0.6273100750403549,0.9088829226564252,0.75,0.75,0.3600000000000001,0.20833333333333348,0.20833333333333348,0.9892973652972259
697,0.6335821448075267,0.6011686364821911,0.9999999999999999,0.40619943836207817,0.09932966973882157,0.09933044787365125,0.16295432197953247,0.9093432082808421,0.7834609278138451,0.28000000000000025,0.5483144745390052,0.0,0.11902726911703733,0.14942105902677577,0.11530549802444054,0.25,0.25,0.08000000000000007,0.16666666666666674,0.16666666666666674,0.9919884073298315
698,0.7613553095166978,0.712657337115109,0.10596038709046599,0.5575230361918404,0.311302636194839,0.3113050174168185,0.04138701676109637,0.8421339344765499,0.9500767456106107,0.02666666666666684,0.24483264561785134,0.0,0.049846110590397084,0.42388497513977913,0.24330745757845615,0.5,0.5,0.16000000000000014,0.08333333333333348,0.08333333333333348,0.11087142307146958
699,0.6486322573094467,0.6419406017438951,0.9999999999999999,0.164099354350685,0.24056955286921616,0.2404680607252034,0.014856845221226657,0.9052557004141022,0.9463300932990837,0.08000000000000007,0.12241498833068198,3.7895995565793354e-05,0.01278150015491509,0.40968570315784153,0.16946571070556163,0.25,0.25,0.16000000000000014,0.10416666666666674,0.10416666666666674,0.9887219785255834
700,0.5948028104822878,0.5439005464155322,0.9999999999999999,0.5794583775425153,0.6138920234218079,0.6139090297844108,0.035020219240110416,0.9874445445143092,0.9822801662568388,0.3333333333333335,0.23487685470651543,0.0,0.058310674556928885,0.5784774552621643,0.6993668377711905,0.75,0.75,0.44000000000000017,0.375,0.375,0.9943260272932588
701,0.5719381117657663,0.5105274135907829,0.9999999999999999,0.1975305336229658,0.5245643785957221,0.5245633904905513,0.016411000574228292,0.9925119200675381,0.9642591482832223,0.2400000000000002,0.16129765906964472,6.586890652832605e-05,0.004955973204359011,0.5918306562206403,0.6277280460649565,0.0,0.0,0.20000000000000018,0.22916666666666674,0.22916666666666674,0.9891730339945679
702,0.742115171914342,0.7403741624347253,0.9999999999999999,0.35660326205195236,0.41910398627490103,0.4191080208310761,0.014653085138088698,0.89805939701382,0.9915615568141654,0.10666666666666669,0.20113887964062216,0.31962025316455633,0.036911962362700425,0.4217332293872938,0.382354677054519,1.0,1.0,0.8,0.4375,0.4375,0.9913192527546009
703,0.7468530564086744,0.7072794610615174,0.9999999999999999,0.3065679504901775,0.2355666497374042,0.23552164766048048,0.05051014561381703,0.9896376125802542,0.988398042525084,0.3866666666666667,0.27039195435061697,4.433792503193395e-05,0.05987034514403978,0.5385669624915812,0.261964647954122,0.5,0.5,0.8800000000000001,0.6458333333333335,0.6458333333333335,0.9906441733403069
704,0.7015047363478686,0.7019547909370702,0.9999999999999999,0.1922033410427444,0.33407150667757796,0.3340644768933393,0.14248770567757302,0.9947969612224661,0.9906570937095704,0.9199999999999999,0.39042939297824697,0.0,0.050767121410185787,0.8707944376914414,0.3969713114178387,0.0,0.0,0.8,0.8958333333333335,0.8958333333333335,0.9891011591938597
705,0.6845520940390399,0.7072794460358678,0.9999999999999999,0.17232042146273496,0.33046612747505766,0.3305574050335285,0.009759683638839207,0.11450136188346427,0.9697533250161854,0.06666666666666665,0.28026796179663016,0.0,0.02195031421830055,0.17385745615863418,0.07537413985441369,0.75,0.75,0.56,0.29166666666666674,0.29166666666666674,0.9888328976544474
706,0.7102255666597528,0.6862925591756783,0.9999999999999999,0.24144539761487938,0.3006018203283137,0.30059302711703706,0.006182153682227184,0.9883791704229372,0.9820445715277373,0.21333333333333337,0.14169273317518227,5.2447977483719896e-05,0.02154808120500952,0.6625432020422266,0.2633063900962965,1.0,1.0,0.44000000000000017,0.3125,0.3125,0.9897655359644189
707,0.7015047374037164,0.6611832521256986,0.9999999999999999,0.3439948589043702,0.38815102475514035,0.3880411899595181,0.0057357457916106195,0.8005565334870903,0.9665840517560298,0.18666666666666698,0.3641451937909055,6.880778253976738e-05,0.020599098664951035,0.11404852475665667,0.08198051633310996,1.0,1.0,0.52,0.3333333333333335,0.3333333333333335,0.9911491394257064
708,0.7015047367702081,0.6234041163691113,0.6684606962396008,0.21159424170512953,0.23657857660313963,0.23655507229896386,0.0027785113092790564,0.32646705206747484,0.4497890540972804,0.06666666666666665,0.2907350151427153,3.4598955711024395e-05,0.011534355053314016,0.09001397755387636,0.19443296580366945,0.75,0.75,0.0,0.0,0.0,0.661858497195099
709,0.8185326566058924,0.7878040013872742,0.9999999999999999,0.30608396453447284,0.3124360975177499,0.31239681754269466,0.0058209550329075144,0.9961132359413494,0.9565224518013906,0.52,0.1975246984953739,5.710302771372013e-05,0.006039394527695719,0.5603358591638921,0.2908765515446676,0.25,0.25,0.20000000000000018,0.35416666666666674,0.35416666666666674,0.9906376433728641
710,0.6682215674511371,0.6419406226779947,0.9999999999999999,0.3897151310878968,0.37511284360399627,0.3750962521621066,0.031626959183173174,0.8484667977451741,0.9648387818638451,0.053333333333333455,0.24951544688552446,0.0,0.0249506455283361,0.46090352368164816,0.2662605782720133,0.25,0.25,0.3600000000000001,0.20833333333333348,0.20833333333333348,0.9917660000707911
711,0.8240677609024694,0.7019548083802123,0.9999999999999999,0.591454267343666,0.5994258250605722,0.599425340621453,0.02928235095461839,0.9945842567479479,0.9858935746187871,0.6533333333333333,0.20601938506493223,0.23990498812351563,0.06300785247362825,0.6296916542090132,0.586673054139709,1.0,1.0,0.72,0.6875,0.6875,0.9944878765554723
712,0.7468530559652187,0.7072794563033951,0.9999999999999999,0.40774578353175794,0.23976267391037337,0.23975952009123339,0.007623513763861129,0.9961864411802708,0.965576606604845,0.8133333333333335,0.18750996400745717,1.9212017211875027e-05,0.0016842496405309253,0.5362939708276815,0.29098716034713445,0.0,0.0,0.3600000000000001,0.6041666666666667,0.6041666666666667,0.9920092707112889
713,0.6154993040817558,0.5400677630665607,0.9999999999999999,0.2293979629747387,0.43381360991657064,0.43381182397521745,0.009989724510768827,0.9978684264671509,0.9755766458043968,0.8133333333333335,0.15704604489909807,0.0,0.009083599153725197,0.618801180256596,0.44637842843251097,0.25,0.25,0.28,0.5625,0.5625,0.9896029912561568
714,0.7146491765595901,0.6761032806996436,0.9999999999999999,0.44200971318978777,0.16007186021146397,0.16006997485751576,0.3356160295056615,0.9503599113014118,0.9736583025756058,0.43999999999999995,0.7870241254182303,3.908095145091413e-05,0.23576560224056547,0.07405311728668823,0.06061957669849824,0.25,0.25,0.8800000000000001,0.6666666666666667,0.6666666666666667,0.9924715616982529
715,0.6524795273090676,0.6419406088003337,0.9999999999999999,0.2805987234284677,0.48867083325680133,0.48866885757971645,0.010207405494298329,0.9944330406118169,0.9811800181379162,0.3999999999999999,0.13296439223163775,5.775846819204951e-05,0.022809057786005223,0.6021011771398159,0.37152222026655113,0.75,0.75,0.48,0.4375,0.4375,0.990293794976562
716,0.6524795279083329,0.5882996030108774,0.9999999999999999,0.15733225334622958,0.16256694852298054,0.1625333729934915,0.00649585248807265,0.9872537718344221,0.9558460758430485,0.9733333333333336,0.36644293165345965,3.067848662519232e-05,0.012006174331164328,0.1279075124862074,0.0787672415070976,0.5,0.5,0.48,0.7291666666666667,0.7291666666666667,0.9886306763943489
717,0.8468197913332001,0.8886268689002512,0.6111622984362498,0.69359070050775,0.6353401880436436,0.6353499578576526,0.0610989070139746,0.9931868453846038,0.9827502696722092,0.7733333333333334,0.2606042935133176,7.676586548786725e-05,0.046162642728372616,0.6940538435811603,0.48101160454569125,0.25,0.25,0.6000000000000001,0.7083333333333335,0.7083333333333335,0.6117605779398715
718,0.7564723949671301,0.7019548111212777,0.9999999999999999,0.40183754003929373,0.30699444991075603,0.307003197298108,0.7581087820043372,0.9807869338535538,0.9543396874505081,0.7333333333333334,0.41987212842773325,5.8522712896648384e-05,0.44109440150153273,0.323782842403102,0.2629835426266427,0.25,0.25,0.48,0.625,0.625,0.9919295563369419
719,0.6410403119652268,0.601168635579304,0.9999999999999999,0.35009790172340427,0.3714449673548666,0.3714296885784151,0.055161101238827344,0.9723116279172475,0.9379152975196465,0.7600000000000002,0.8378557679757664,0.29275362318840537,0.11035823192835725,0.15360545574920165,0.3466846019657722,1.0,1.0,0.72,0.7291666666666667,0.7291666666666667,0.9912314820442107
720,0.6887305628903859,0.7072794517957006,0.6272148026887018,0.32080972256157647,0.19279657086130575,0.19279552108896794,0.033063377376485716,0.8980285593244464,0.9203529779003485,0.29333333333333345,0.49899890246076406,3.2880420653592156e-05,0.040699564825771174,0.1839649457267329,0.2145069622725316,0.5,0.5,0.24,0.25,0.25,0.6225881310101498
721,0.7058442888038499,0.661183248530276,0.9999999999999999,0.4048063888823803,0.2961887948034959,0.2961972044202079,0.06909780414553877,0.9929631782485977,0.9715468724454119,0.8000000000000003,0.3342461629788559,5.706662302231434e-05,0.10687677796596688,0.3162830985315483,0.34979524767391534,0.75,0.75,0.6000000000000001,0.7083333333333335,0.7083333333333335,0.9919696122229864
722,0.5914544236674635,0.6234041105966437,0.9999999999999999,0.23517500142250292,0.3752762435537918,0.3751922482846124,0.03787645355783062,0.9926884672097804,0.9912429927154474,0.5333333333333337,0.16832102246482278,4.163429398016207e-05,0.012828455673435548,0.7126444414428779,0.40530013654219765,0.0,0.0,0.9200000000000002,0.75,0.75,0.9896809354041982
723,0.7662880497249349,0.8003024056432768,0.9999999999999999,0.564035090655322,0.2716487136281254,0.2716363944019744,0.013243576779249732,0.9962593171928829,0.9884319275118205,0.9333333333333336,0.2751798681416723,4.356958882962011e-05,0.0038048724768780053,0.5011303021807665,0.28562333135507745,0.0,0.0,0.72,0.8541666666666667,0.8541666666666667,0.9941179353846987
724,0.6845520940390399,0.6419406158567711,0.9999999999999999,0.414433893743996,0.5881816403286877,0.5881580050525285,0.0038071007612556253,0.9981475750202673,0.9911652478382713,0.7733333333333334,0.24756647667315151,8.594275323897336e-05,0.013028998521020478,0.38747435061804475,0.22158260212537648,0.75,0.75,0.9200000000000002,0.8541666666666667,0.8541666666666667,0.9920995070940326
725,0.7327794389205844,0.6234041103657453,0.9999999999999999,0.6068775542308602,0.21110348691247355,0.21110522461249973,0.02602760051084166,0.9700839097779212,0.9644847416750064,0.8800000000000003,0.6134597763580498,4.4508685803932775e-05,0.008442727805640591,0.08358250492429647,0.2562384001601996,0.0,0.0,0.6000000000000001,0.7708333333333335,0.7708333333333335,0.9946959684640326
726,0.7969748815103219,0.7755701051009773,0.9999999999999999,0.42128734908909493,0.1876825465378077,0.18768110529485862,0.35344652357942963,0.9325764327268944,0.0,0.3600000000000003,0.7336203507101409,1.4386292171065273e-05,0.3520572316691613,0.057479228112286396,0.16423614828997715,0.5,0.5,0.0,0.16666666666666674,0.16666666666666674,0.9921919743231928
727,0.5687779501802925,0.5439005447164291,0.9999999999999999,0.2894664439751109,0.27939911480743973,0.2793692685503866,0.04354296699140521,0.9038010017776124,0.9258611493700251,0.09333333333333349,0.22185225274470877,4.3546672609216803e-05,0.014790082938920578,0.42766445900147004,0.2664624603954112,0.0,0.0,0.16000000000000014,0.125,0.125,0.9904134387922172
728,0.5719381119467686,0.5069694140709942,0.9999999999999999,0.24997774200134515,0.30915459854408306,0.30914543086512414,0.038640783892685854,0.9854034727144292,0.9777907401497039,0.2400000000000002,0.2084525181058295,5.3902431344497894e-05,0.013016801548632948,0.6724079042446132,0.3727854088560536,0.0,0.0,0.52,0.3958333333333335,0.3958333333333335,0.9898806548648751
729,0.7236258674358869,0.7072794515452729,0.9999999999999999,0.32468294903420336,0.3245944304111381,0.3245833340424181,0.010577007848322698,0.9659074957288061,0.9806435189472786,0.17333333333333334,0.17278670331582158,6.077941170644568e-05,0.02952324446037964,0.4776507414906039,0.20350203981178963,1.0,1.0,0.56,0.35416666666666674,0.35416666666666674,0.9908885819834297
