index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
855,0.8710531593524689,0.8042554052234681,1.0,0.3629564097805744,0.4567395648939728,0.4567366069052795,0.01807368621641544,0.9969462315197362,0.9880898460825396,0.726666666666667,0.2419955626485499,0.0,0.033829489907316726,0.6212988447655433,0.46217362088837155,0.75,0.75,0.6400000000000001,0.6875,0.6940063091482651,0.9927137397528691
856,0.6859459022474188,0.6100149665448774,0.2352612377290721,0.2656966382962693,0.6513282705832965,0.6513301183213229,0.011693378711844844,0.8785124287732797,0.9693584262325814,0.05200000000000027,0.21266364370667376,0.0,0.025113349275237413,0.6291544013556704,0.6472124447139265,0.75,0.75,0.32000000000000006,0.16666666666666674,0.1682439537329128,0.23452536457634726
857,0.41764374969288004,0.4854089272480112,0.7660118918726179,0.47223330283493237,0.5232504765090369,0.5232463476390123,0.005669449491860729,0.998740000837353,0.8929652137999682,0.666666666666667,0.12957277503249306,0.00011146675412340136,0.011065337623750829,0.6207234932623064,0.6041718295497416,0.5,0.5,0.040000000000000036,0.35416666666666674,0.35751840168243976,0.7623200978005704
858,0.8076673601371405,0.7514911034779559,0.35801035932827086,0.4628981275095949,0.5869172533059722,0.5869110245625538,0.004837840599724117,0.9990259104017714,0.9924968943863952,0.6166666666666667,0.14922566722073002,9.438327664644652e-05,0.019454563552821765,0.6031933756044549,0.40766553536652594,1.0,1.0,0.72,0.6666666666666667,0.6729758149316509,0.3583000349650743
859,0.802235626487221,0.7740428968489641,0.220661032885969,0.2515798019333033,0.013839033347661872,0.013839745535436931,0.03993823615104482,0.41512219989409616,0.966647505094711,0.0,0.3532367869184333,3.392483279130131e-05,0.013676645395796196,0.028941462393019923,0.017138688853687523,0.0,0.0,0.40000000000000013,0.20833333333333348,0.21030494216614093,0.21990999320591326
860,0.5761156701696044,0.5515182386911749,1.0,0.3767145102121283,0.274004775501978,0.2740025990726599,0.014706449709182674,0.9516901601922596,0.9809479125018612,0.42533333333333356,0.4559429172192786,8.81621627994719e-05,0.03728690888355782,0.21888480326779725,0.19767461754869467,1.0,1.0,0.8800000000000001,0.6458333333333335,0.651945320715037,0.9928710996286916
861,0.8028448922732538,0.7798666492471646,1.0,0.4454660681769349,0.09509225517090372,0.09508450312100858,0.14609970530346664,0.26585175565815344,0.930101135773624,0.01333333333333342,0.6251149073843058,0.1653908537860461,0.052320579917777804,0.10657575020956594,0.11103876395071136,0.0,0.0,0.28,0.14583333333333348,0.14721345951629883,0.9936574535790619
862,0.7121002458497245,0.7013080569441454,0.6900603394365838,0.459673445846839,0.42997670563325685,0.4299703373783724,0.48108307847069537,0.9807106798719909,0.9928022508852479,0.3866666666666667,0.2856392984123688,7.69645990009674e-05,0.34166843197961744,0.41426519078359314,0.4406993206063844,0.5,0.5,0.9200000000000002,0.6666666666666667,0.6729758149316509,0.6869859374737748
863,0.8577997401782431,0.7713539945736343,1.0,0.2028027520773268,0.30570506070081815,0.3056974842208944,0.00977268615860517,0.9847110569324311,0.9991008543484536,0.12333333333333352,0.18345824768233063,2.1868424052348823e-05,0.002695649663619945,0.7919962915139221,0.36058959869301854,0.0,0.0,0.8,0.47916666666666674,0.4837013669821242,0.9908819636429267
864,0.9776696925946484,0.9634342830011307,1.0,0.40800514441752345,0.3116820482169178,0.3116788155072477,0.013018154187673756,0.8700061299772086,0.9787502499342402,0.2400000000000002,0.44090376498552164,0.0,0.011438229538166242,0.10639136085288914,0.09367263890097885,0.25,0.25,0.76,0.5,0.5047318611987384,0.9932289899012232
865,0.6146181799105974,0.5866482353711548,1.0,0.24027628934053347,0.392572855945719,0.39256115474648134,0.0063338999402048155,0.9931921785921913,0.9710097477203607,0.4933333333333336,0.21535425954086776,6.315070948443102e-05,0.0015177262170885568,0.3901797621223706,0.5438706168280133,0.0,0.0,0.28,0.3958333333333335,0.3995793901156679,0.9913105715891841
866,0.8861975208460566,0.8046833874724055,1.0,0.6112181507058283,0.16918875782756979,0.16920032538763413,0.527749720870339,0.9865849824177024,0.8232072899696501,0.8400000000000003,0.7666106340704336,0.0,0.1915718760203168,0.22176947451383255,0.13293195024092455,0.0,0.0,0.1200000000000001,0.5,0.5047318611987384,0.9955532623248868
867,0.887736555880489,0.8669283867500932,1.0,0.2616171552481088,0.04353335286274673,0.04354188002160861,0.012224047214636834,0.8933287818849855,0.9559936878808966,0.2400000000000002,0.4540535902455798,2.1829799263719462e-05,0.003580232849126109,0.06235592521366584,0.04272746080149861,0.0,0.0,0.3600000000000001,0.3125,0.3154574132492114,0.9915546602281549
868,0.8350780044987323,0.799290584143568,1.0,0.24571326131758475,0.46257619903105984,0.4625758381830758,0.004149950764393539,0.9920389989394627,0.9849730666599914,0.5093333333333332,0.2536652515168486,0.2316960517513291,0.004999328721390297,0.5842142392630894,0.5643375765441441,0.25,0.25,0.6000000000000001,0.5625,0.5678233438485807,0.9913727575893092
869,0.636536498284481,0.751214536020659,1.0,0.1889826089739728,0.6306698717575143,0.6306751489010521,0.002242988422864696,0.9989913072467793,0.9968201975890718,0.6773333333333338,0.07820052379632789,0.0001616966447008408,0.007308708512426619,0.7633675290174823,0.3853966564151139,0.5,0.5,0.8400000000000001,0.7708333333333335,0.7781282860147214,0.9907238941468206
870,0.5811755940925978,0.6124291780350357,1.0,0.42758169648157374,0.27570343544104436,0.2756987048915836,0.05493856486541412,0.9933913169231987,0.978887312145627,0.7733333333333334,0.3462625327113472,6.409806435523896e-05,0.04197633570244057,0.3862424811802986,0.2757858604466258,0.25,0.25,0.72,0.7708333333333335,0.7781282860147214,0.9934528989951539
871,0.7699622983541041,0.7152508360257315,1.0,0.2988494986684085,0.3848308027528452,0.38486967200108313,0.005210010241401008,0.9984096773543314,0.9505356655868145,0.8626666666666667,0.18638071375943113,5.8034263960673855e-05,0.015348916069816792,0.37839944644667034,0.3782465085229423,0.75,0.75,0.16000000000000014,0.5,0.5047318611987384,0.9919805094917469
872,0.713331961543356,0.6792568821547935,1.0,0.512572864663885,0.368407002934227,0.36841467139106754,0.03387032770775615,0.983390948829908,0.9523784533102138,0.456666666666667,0.36023191042476477,1.8790372509808737e-05,0.07230270937488198,0.36583425097873135,0.22847712459388922,1.0,1.0,0.28,0.35416666666666674,0.35751840168243976,0.9944249953784965
873,0.853913053617577,0.7849709481527303,0.45724628501574893,0.2904991226519771,0.32319369976490864,0.32319768932055953,0.01759086815193522,0.9975715721353859,0.9901258963809187,0.6266666666666669,0.24163365102119352,7.235302672303596e-05,0.02413534233721282,0.6883588805899022,0.3634345116676969,0.5,0.5,0.56,0.6041666666666667,0.6098843322818088,0.4545697668068907
874,0.6472123557561402,0.5963217646389856,1.0,0.2836672942410372,0.25558170789080836,0.2638949171506482,0.007003382152771433,0.7304215422036568,0.9884392694243669,0.01333333333333342,0.19247431059997863,7.633115677606615e-05,0.0015779895051738699,0.41061110219860375,0.3006382396342321,0.0,0.0,0.6400000000000001,0.3333333333333335,0.3364879074658256,0.9918068612606343
875,0.7732699414054776,0.5148737377764336,0.23203547045378442,0.27818984080023945,0.415158998790068,0.41518754580663864,0.014535341313740659,0.9396479514975553,0.9498641240039678,0.43999999999999995,0.4995521224725583,3.3085239047485236e-05,0.036724172257085325,0.18206843388787353,0.17033926175588707,1.0,1.0,0.3600000000000001,0.375,0.3785488958990537,0.23147481247346263
876,0.8410510320129723,0.7906778350075676,1.0,0.3535565508310805,0.1879051813925742,0.18789927743451684,0.03723218274845993,0.9956127261738876,0.9911974303053448,0.8533333333333335,0.2546268326992259,3.0316390436227713e-05,0.012683913156199739,0.2736645569319456,0.17366324713256479,0.0,0.0,0.9200000000000002,0.9166666666666665,0.9253417455310202,0.9926062277715166
877,0.8616296286317566,0.8016951170835211,1.0,0.374776051181815,0.47197853952578883,0.4719917631587347,0.01740830518803186,0.9972037958784759,0.9850578102865128,0.6000000000000001,0.33592229567495846,2.8087539523749648e-05,0.03298607124315352,0.5975912008094533,0.3403903518691108,0.75,0.75,0.6000000000000001,0.6041666666666667,0.6098843322818088,0.9928489282777979
878,0.7245838910988383,0.8026820795526635,1.0,0.6382496776855611,0.16499205122931868,0.16499124796365472,0.060310948300283086,0.9643467572633844,0.6284586382498905,0.5466666666666669,0.5510699963807271,5.478555047887677e-05,0.12043738890499724,0.0889352195191947,0.06267823199635433,1.0,1.0,0.040000000000000036,0.2708333333333335,0.27339642481598325,0.9958624385625503
879,0.6620742630286638,0.6176731692477342,0.7909117504733907,0.37396216484934985,0.26003552459593315,0.26004089793474117,0.023127261677120776,0.888856813487239,0.8834442420536313,0.29933333333333323,0.605095639147892,2.063445085700037e-05,0.041540853988868184,0.1406221562221347,0.22667614160381358,0.75,0.75,0.16000000000000014,0.20833333333333348,0.21030494216614093,0.7858464681748547
880,0.8845213256400175,0.7402922055132297,1.0,0.6659540562584345,0.15772062187521188,0.15773000130388776,0.00794107015366094,0.9583023297615139,0.969728593148325,0.6400000000000001,0.4574123162012915,1.5563474736655948e-05,0.007603253387131062,0.13838319783392639,0.10641655663640456,0.25,0.25,0.56,0.6041666666666667,0.6098843322818088,0.996179310618664
881,0.8295772983591436,0.8148667228984512,0.5690302051339957,0.6157655159104376,0.6312208611033128,0.6312285935235242,0.010873260433576525,0.8921924259081875,0.8444219112238986,0.2666666666666666,0.4743184557343916,0.00012318732089409482,0.03047815673121314,0.1264157484456797,0.11562205576130233,1.0,1.0,0.1200000000000001,0.16666666666666674,0.1682439537329128,0.568953866074152
882,0.765436744772918,0.7436702230024059,1.0,0.3092845715247945,0.3082446273086633,0.3082483377549404,0.021766119781357316,0.9776673381992049,0.977736041071191,0.24333333333333362,0.26979265649926654,1.1748355375810044e-05,0.0069814258633094355,0.40240867299996286,0.35515236329939603,0.0,0.0,0.48,0.375,0.3785488958990537,0.9920998618527099
883,0.7085942570896548,0.676595043709358,1.0,0.7215171711568917,0.21204784176929029,0.21204888413748763,0.052446037662943236,0.9785164561044084,0.9793180608149772,0.8800000000000003,0.5271847195288094,6.350124394484315e-05,0.08412944827785836,0.06395792179285814,0.10475975727565631,0.75,0.75,0.9200000000000002,0.9166666666666665,0.9253417455310202,0.9968148202156637
884,0.8534951258409189,0.8435924112033166,1.0,0.43384733624085126,0.2097075765162685,0.20968880033322657,0.029064527170587537,0.996110493542167,0.9950187946580176,0.706666666666667,0.20002878488276657,7.36835237434856e-05,0.036782434196694955,0.44376653446819914,0.22630659487623392,0.5,0.5,0.8800000000000001,0.8125,0.8201892744479498,0.9935245629795368
885,0.8236161120052752,0.7714789729463218,1.0,0.7965694107712071,0.45852735411901513,0.4585334143108766,0.008984994626370552,0.9460124382783892,0.9933891969593809,0.13733333333333375,0.20662021579336845,0.00012021346594878166,0.008485850284932654,0.49528453260248195,0.2857485630819141,0.25,0.25,0.9200000000000002,0.5416666666666667,0.5467928496319665,0.9976732389461174
886,0.6583340959722646,0.6377566627815723,1.0,0.41854628895739854,0.23665819111103878,0.23666248281330338,0.015887058311236348,0.9670593717271405,0.9508187970171615,0.6000000000000001,0.5712588644366063,0.08616476055072632,0.039316058312072855,0.13635269685674078,0.15191832285092813,1.0,1.0,0.48,0.5208333333333335,0.5257623554153523,0.9933495554694187
887,0.7162877944539026,0.669691302256519,1.0,0.28665496028401893,0.1583356597131668,0.15832428322805964,0.008834973150086578,0.954638197670171,0.5353093968321261,0.5333333333333337,0.6196711124589622,3.3200611197753874e-05,0.008489426610504114,0.07943425822326305,0.1952541530331319,0.25,0.25,0.0,0.2708333333333335,0.27339642481598325,0.991841033038916
888,0.7283158591119121,0.684444883065739,0.635846087214254,0.2894067143888073,0.15488981039257474,0.15488730586325078,0.03561180450142327,0.7182507419555,0.9806608390532077,0.09333333333333349,0.6178108337780366,1.9076423246335415e-05,0.012149494421113849,0.1762622490018836,0.19163164913837402,0.0,0.0,0.9200000000000002,0.5208333333333335,0.5257623554153523,0.6313674753273999
889,0.8018690541721425,0.7225615948054289,0.6538618403785824,0.49617077675060095,0.4614200884446962,0.4614187824805568,0.022412948500676638,0.9906228160767947,0.9678662889550083,0.456666666666667,0.3005000644556788,9.571342971243203e-05,0.0404610774052714,0.3420883169237773,0.23052192304259747,0.75,0.75,0.40000000000000013,0.41666666666666674,0.42060988433228186,0.651567595749331
890,0.8248865934544782,0.8172416027755314,0.7709276610173676,0.2285997323729836,0.3132694206308809,0.3132690321860653,0.001513963341107167,0.9800758758319299,0.987222721767548,0.2533333333333334,0.25813310293068403,9.356199090138125e-05,0.0030733163851622168,0.5058978818659955,0.37361830650861816,0.25,0.25,0.76,0.5208333333333335,0.5257623554153523,0.7644000228037877
891,0.690312975581487,0.6017068064287141,1.0,0.3651221877996207,0.3329123453955072,0.33294356671843733,0.06342557530430401,0.9859950099661541,0.9707191440417802,0.3333333333333335,0.24875525293039039,2.324168393833682e-05,0.04823881952299856,0.7294864809741007,0.3786030309708932,0.25,0.25,0.28,0.3125,0.3154574132492114,0.9927385110911677
892,0.8321308700294732,0.803230187014347,1.0,0.4577671906684042,0.1692453844098276,0.1692491675927828,0.005157290465943031,0.9827909070776997,0.9394434114737109,0.8400000000000003,0.41614698412901785,1.5854724384434812e-05,0.01508240567926952,0.179049610656845,0.09055265512749575,0.75,0.75,0.32000000000000006,0.5833333333333335,0.5888538380651946,0.9937981491000294
893,0.7631485159937215,0.6973543945860716,0.7111624481142039,0.2053281332061685,0.38414532965342973,0.3841445875579216,0.0065472127214745365,0.9978494978733146,0.992944287383132,0.9199999999999999,0.09241835220466135,7.873671193893843e-05,0.01750439684952343,0.4320156191831832,0.2869452460023685,0.75,0.75,0.8800000000000001,0.9166666666666665,0.9253417455310202,0.7049674954506797
894,0.7864224383329028,0.7578053283656101,0.8116622687614088,0.36435603569558506,0.3319083012456805,0.33190368858174074,0.016444434631295524,0.9948058445842252,0.9009744627745189,0.6280000000000001,0.1564849238346083,0.0,0.01406177439436979,0.47032328710241855,0.3630401108766038,0.25,0.25,0.08000000000000007,0.35416666666666674,0.35751840168243976,0.8062791916662868
895,0.8869297784319841,0.887169773445663,0.2674218369894443,0.2507167229360334,0.2886713871257335,0.2886409268465721,0.016241687650278083,0.9957467245874279,0.9746010293803984,0.8400000000000003,0.31795517245241367,4.512361384230326e-05,0.005016836776633844,0.43545070512551776,0.3565568054025545,0.0,0.0,0.32000000000000006,0.6041666666666667,0.6098843322818088,0.26619237486333663
896,0.6490344953146041,0.6094072909896192,0.6140235562373219,0.29114694432352195,0.5177981380959705,0.517799132926215,0.005103167386696425,0.9966867386791591,0.9857929565856569,0.7200000000000002,0.2326773775083998,3.456660769650728e-05,0.010364868283501399,0.41302965125271585,0.559980135440983,0.5,0.5,0.76,0.75,0.7570977917981074,0.6097835137506387
897,0.6591107993432639,0.5667685016462825,1.0,0.3205856008340051,0.49657549967883796,0.49683094980670295,0.005943109848305593,0.9869010853139502,0.9965691517332314,0.16400000000000015,0.16116459811343417,0.0001249472228569214,0.016542774434096144,0.6775165383498555,0.39023446787942295,0.75,0.75,0.76,0.4583333333333335,0.4626708727655102,0.992229118691444
898,0.7663505487619309,0.7727390017766198,1.0,0.42360588066774074,0.4830183489147014,0.48302308714318376,0.01102906801948349,0.9969175805641362,0.9653664505897641,0.56,0.20298699314703342,3.470482213009237e-05,0.02385248621662188,0.6428810753965631,0.34235429003594475,0.75,0.75,0.16000000000000014,0.35416666666666674,0.35751840168243976,0.9934074251387977
899,0.8700548053989154,0.8538650093676705,0.5318467698946562,0.16646324763981646,0.09021813418289112,0.09018491099591022,0.02244778243862571,0.9771899576387808,0.8283952800194161,0.8733333333333335,0.38787025717914003,2.1970112390420993e-05,0.018548386539551216,0.16639605973132177,0.10519690608786506,0.25,0.25,0.08000000000000007,0.47916666666666674,0.4837013669821242,0.5270040679023333
900,0.6117432145697199,0.5761019611644307,0.5015846013511986,0.09049830277422988,0.3350280723602347,0.33499621265625235,0.01764520808255689,0.9899597514394163,0.9805918032534731,0.17333333333333334,0.06941802216007956,8.85593055058228e-05,0.01495209463624625,0.8415840196477534,0.37164089421886004,0.25,0.25,0.32000000000000006,0.25,0.2523659305993693,0.49617627331761477
901,0.6764918159869158,0.5437756700715799,1.0,0.5026722496136724,0.58584564858061,0.5858320189289055,0.0032459128616525584,0.9958995151335177,0.9617832937672581,0.5666666666666669,0.22361657633979173,0.0,0.012476631524969042,0.45055722822958466,0.5954802578187689,0.75,0.75,0.24,0.3958333333333335,0.3995793901156679,0.9943117559409289
902,0.7931095380875244,0.8098646549928619,1.0,0.27798191507359515,0.39297682346950136,0.39298520679993787,0.0031941297519893237,0.9914447352914202,0.9848158234835562,0.3733333333333335,0.22530607343271195,0.00011099912565794184,0.0043737804839449525,0.5424556423130921,0.482158756611866,0.25,0.25,0.48,0.4375,0.44164037854889604,0.991741834074342
