index,std,50th,90th,min,95th,75th,25th,mean,max,99th,median
401,0.3099337938122941,0.1459914222908769,0.2040596169544316,0.0680701375128017,0.2020723565844822,0.2082480953984546,0.1468905824004202,0.1284512554141932,0.2037878552905197,0.2034542864928041,0.1459914222908769
402,0.2310136835995482,0.3130072048022627,0.2867754325110306,0.1242659666212245,0.2806714458565917,0.2897736402162366,0.3602475132581512,0.2871797662877347,0.2735788959376551,0.2749580012327342,0.3130072048022627
403,0.2134117511903441,0.0591862249872794,0.1445703406860634,0.1063895200666978,0.1629570737033947,0.1008105576705051,0.1029400879038816,0.0724682769243044,0.1792263662607892,0.1760628964552138,0.0591862249872794
404,0.1419928028388798,0.3001196033561811,0.2926875480654903,0.2940376189466193,0.2867855453717592,0.3071809296287267,0.3344585056462104,0.2866330467233314,0.2823699858261485,0.2832285658318852,0.3001196033561811
405,0.0939734442742219,0.3168785559367602,0.2729885562648089,0.3621881350383368,0.2785406403112752,0.2855187507099208,0.3555797470284497,0.300298246781975,0.2837098062445252,0.2827046918369898,0.3168785559367602
406,0.097121856679309,0.1050188207134073,0.097381388533956,0.1588663303435525,0.096567856725249,0.096695747502419,0.1383463115316701,0.086674329305612,0.1021951880189803,0.1011009860079901,0.1050188207134073
407,0.1695737867087965,0.4216768525478325,0.4065175384492404,0.397635073522705,0.4021221340030425,0.4071122487613787,0.4295308889520979,0.4015653981531339,0.3980009228480694,0.3988022685123117,0.4216768525478325
408,0.2238084522111354,0.1529012413957587,0.1102760970305905,0.0272912988983248,0.1161033810096747,0.1255555849329823,0.1948991147535592,0.1020672136689908,0.1336724073326435,0.1302562118164585,0.1529012413957587
409,0.4593903196208287,0.1886458104607466,0.4371000212123734,0.2852231068784935,0.4227089595693004,0.4681428397463384,0.2459632825677616,0.3189524411708865,0.4093104257996215,0.4119156931687978,0.1886458104607466
410,0.3386622821185624,0.2928235696146745,0.2816161642315322,0.0762857904006008,0.2876193052068055,0.2770539016459298,0.3039292777641582,0.2381560392284447,0.302350869914245,0.2994864023919811,0.2928235696146745
411,0.1548528203094915,0.2152603973484495,0.2057818616303115,0.1740750370023311,0.2010374978620771,0.1909766546431106,0.2566138718876113,0.1902427068331912,0.1966203450667565,0.1974792348706809,0.2152603973484495
412,0.4060210928028051,0.2601897758284202,0.2573426567981154,0.0269258713409536,0.257748576650316,0.2573409397793281,0.1563260822243573,0.1665754638060733,0.2487591287316861,0.2505070748675771,0.2601897758284202
413,0.3011238825180114,0.2910450883846265,0.2589660719511468,0.0775702825604814,0.2570620039422757,0.2805287079050823,0.3132173937389407,0.2438981751045946,0.2552892563751144,0.2556339568826403,0.2910450883846265
414,0.0212009114138212,0.0510709324332999,0.0057465337351271,0.1557826657632956,0.0110454203257563,0.0204329772807173,0.1123577661790522,0.0309379872822171,0.0245349212543284,0.0219119658474306,0.0510709324332999
415,0.1190596730953402,0.4393141684355837,0.4360372189590374,0.4648436951564753,0.42711580714754,0.4412909553963855,0.4821359840120122,0.4418863205294443,0.4126966681250524,0.4155003862805356,0.4393141684355837
416,0.1615738763334347,0.4327052863341976,0.4011224633498848,0.3861690021766757,0.3884225883687981,0.4309412789315835,0.4666575885636146,0.419137197474318,0.3764993379584219,0.3788177450141975,0.4327052863341976
417,0.2418241046435548,0.3689085419796903,0.3774849914920274,0.2702274254464726,0.3716710158236612,0.3811220127428119,0.3561247021686659,0.3396431154293523,0.3703643421566339,0.3706184172909275,0.3689085419796903
418,0.1505005584911964,0.1967951332307575,0.1430553777012112,0.1457456277813434,0.1378188214632703,0.1652664679171835,0.2562776380296674,0.1635958536591617,0.1329434219040831,0.1338914151398796,0.1967951332307575
419,0.0471695727215901,0.3693307994493772,0.3248618193406458,0.4382220728958995,0.3175773817990699,0.3465880014534056,0.4111972049388242,0.3626333383856448,0.3184948407260348,0.3183164461459957,0.3693307994493772
420,0.309400032376131,0.2455660484319372,0.2245671020582636,0.1462180315091139,0.2198948842644678,0.2288503130663017,0.1157262924027749,0.1613905358939469,0.2155449016542827,0.2163907306043464,0.2455660484319372
421,0.1550819529213997,0.2348577025718002,0.253229337918563,0.258374552788693,0.2479209589230478,0.2386663924395635,0.2601976644562421,0.2233091914731389,0.2471455680026176,0.2472963382807748,0.2348577025718002
422,0.3029745072361396,0.3023681012454253,0.3439540191966942,0.2613596728596907,0.3852481127679227,0.3091118386639117,0.2941068005586213,0.2940513121649631,0.4780484405750802,0.4600039537647414,0.3023681012454253
423,0.1224699444403382,0.2142234032443337,0.198130035063953,0.2310942353464247,0.1928890496789757,0.195782195653252,0.2533931711817686,0.1916998013806721,0.1880132671266818,0.1889613348332718,0.2142234032443337
424,0.1552281996465427,0.9117153468931838,0.8923388075900814,0.9048777079427344,0.8676696650426244,0.8937051289938996,0.8991853299323295,0.9262908027755252,0.8447019127190685,0.8491678592696752,0.9117153468931838
425,0.0805436051856432,0.1215922648770874,0.0926787698535827,0.1708081283497197,0.0930668683411356,0.1010628044581342,0.1480801063795634,0.0955424137475165,0.0920896811668884,0.0922796895590309,0.1215922648770874
426,0.0748576405195235,0.3528619483188987,0.3094873688168476,0.4285467258371096,0.3245033755564414,0.3283935021426899,0.4001983297190119,0.3520327401109651,0.3384837529862758,0.3357653494838611,0.3528619483188987
427,0.465320789921791,0.2485098108896814,0.5463263115285574,0.3183939506008926,0.5429830142789118,0.3022620982007909,0.2921820875684808,0.3250131260433632,0.527041986465624,0.530141627091009,0.2485098108896814
428,0.1423790418645927,0.2402176881590056,0.2016926087103701,0.2266036351528896,0.1956693660618303,0.2215330410252482,0.2855182930755281,0.208195948559958,0.1900615365610599,0.1911519465612439,0.2402176881590056
429,0.1714325272101743,0.2092915576593706,0.1890925878131063,0.2108216051732661,0.1945520916601358,0.1957330403546139,0.1788992091310403,0.1657855813913528,0.1952094310484906,0.1950816152077132,0.2092915576593706
430,0.1068691369325434,0.1092869087645245,0.1017941721139737,0.1569729330685371,0.0988499496979525,0.1015331203897991,0.126767606601987,0.08543505110535,0.0970329891841622,0.0973862866433493,0.1092869087645245
431,0.1681019034084935,0.3048624539133989,0.3377343473893437,0.3179721447527905,0.3357286552163722,0.3175925507518621,0.3294650808829103,0.306133087618647,0.3352595159348953,0.3353507373537939,0.3048624539133989
432,0.1354368715474116,0.1376390746826621,0.1096611517566243,0.1651489424464905,0.1106478051108305,0.1219655225904547,0.12390618446188,0.0978113404133785,0.1199460891482056,0.1181380916159139,0.1376390746826621
433,0.2929265532129065,0.3504659662435206,0.3310472989787599,0.2379903093914582,0.3507777146961446,0.3489962807823934,0.3215707836478508,0.3028859291178177,0.4083024024350226,0.3971170597352633,0.3504659662435206
434,0.3462808322316003,0.0962468145901134,0.1827392065213647,0.0142969577141502,0.1859005439567879,0.1811709762524366,0.060442232316434,0.080636166180889,0.1960262412196019,0.1940573579729391,0.0962468145901134
435,0.2198313068018188,0.2240169585001601,0.2992932791257759,0.2516163872281699,0.2952259195873385,0.2405265794033311,0.231077019503378,0.2250484803628525,0.2949328767759677,0.2949898572551275,0.2240169585001601
436,0.1097306879026966,0.0948836684057669,0.0996256490006242,0.1531110523123291,0.0987564363839368,0.1043843634142597,0.1356114856424724,0.0808547538158162,0.0996598446153949,0.0994841821118015,0.0948836684057669
437,0.1749440377588232,0.1170248896257167,0.1049235333255141,0.0446853597987904,0.1117560685587593,0.1108989250601834,0.1468809776200281,0.0850138985171891,0.1192502795742853,0.1177930736029382,0.1170248896257167
438,0.0485597901278288,0.5712477843241154,0.5119357063349944,0.6292782899038122,0.5021248509017471,0.5351559630688535,0.6121279381169611,0.5727061640070242,0.4929906340460314,0.4947667296641227,0.5712477843241154
439,0.2168807981080396,0.1892895419049971,0.2999980133495902,0.2945404590868205,0.289054270503545,0.2035377603274472,0.2484983555798099,0.2206486765613717,0.2788652996182736,0.2808464860547295,0.1892895419049971
440,0.1203506334147431,0.1025079012757038,0.0661424889000596,0.131525426161246,0.0665819853799362,0.0786818135981037,0.0899076262027338,0.0558344935235722,0.0669911106175604,0.0669115585822548,0.1025079012757038
441,0.0930800145526003,0.1076281770004348,0.0815750829913733,0.1637929742462404,0.0933899867767515,0.0940346278604171,0.1492763687965997,0.0887817654437329,0.1226578937063091,0.1169669185445179,0.1076281770004348
442,0.2265413416559393,0.3392084900204373,0.2808416696830617,0.19939446262987,0.2734185822100499,0.3035653094028825,0.3917022718919826,0.3016605562553587,0.2665074528820546,0.2678512819929032,0.3392084900204373
443,0.2541907463094887,0.2365989970756841,0.2080469744334313,0.1133482825602981,0.2018407120691836,0.2167630146924429,0.2530230399665228,0.1824542450531966,0.1976767644462777,0.1984864199694414,0.2365989970756841
444,0.349750459395165,0.2809512259896887,0.2634718355384537,0.3634092782498986,0.4198391662898801,0.2486455925873934,0.3342049787180216,0.3088744552047502,0.565422099190179,0.5371143402134134,0.2809512259896887
445,0.1735150774702035,0.1332090951407604,0.0987079903213808,0.1039300492141875,0.1028237186292222,0.111144416757257,0.1477795913754678,0.0856608940622043,0.1133088632143371,0.1112700875155727,0.1332090951407604
446,0.349504260004094,0.1230715087317234,0.2812600248389861,0.1655485591945297,0.2795775407131088,0.2616320400034988,0.1200006035298998,0.16161030217107,0.274801133039402,0.2757298778758222,0.1230715087317234
447,0.37825104417699,0.3976155866544907,0.3874824045331403,0.2055348250031923,0.3744481639162765,0.3909336553241038,0.2324990227040792,0.3173420922650111,0.3638844884813564,0.3659385340494951,0.3976155866544907
448,0.2750443637330013,0.344364525952433,0.3760554314414266,0.2952368920552924,0.3747209952038774,0.3623940768072898,0.276820566798625,0.3064645339905676,0.3763136499294147,0.3760039674329468,0.344364525952433
449,0.2098600132594931,0.1589769589458384,0.1165499155829793,0.1266525632483719,0.117069911251201,0.1320647986089957,0.0774456652741844,0.0888113702095279,0.1232931692237972,0.1220830927180633,0.1589769589458384
450,0.1268335149480187,0.217630199595572,0.1778266134373327,0.2144967539641501,0.1808218545247741,0.2004361985315048,0.2440117686183612,0.1876535870590154,0.1882051904162332,0.1867695434712505,0.217630199595572
451,0.0510201419557132,0.2394008583860001,0.200505002920233,0.3111037780162164,0.2002207757750147,0.2076948783913986,0.2860263081486928,0.2260516510473422,0.2109841516763502,0.2088912755079603,0.2394008583860001
452,0.2467426289256717,0.2489578735617864,0.205996558347508,0.1233847661694244,0.200794747029891,0.2196845649018055,0.2835380032956713,0.1912792578443397,0.1966061886202394,0.1974206295684906,0.2489578735617864
453,0.1623814047143432,0.1717033956886021,0.1645502495962641,0.1949965866812847,0.159003594851329,0.1751616585687159,0.1461745648641576,0.1406942767210208,0.1538394837696053,0.1548436152905081,0.1717033956886021
454,0.4249920180961651,0.2617438581371746,0.4349435717330255,0.2047291088013722,0.4386517000868611,0.393288825557699,0.2256598020112345,0.2892767898384581,0.4654312803987458,0.4602241459505963,0.2617438581371746
455,0.4219773226774543,0.2202139700057612,0.2426036769362936,0.0269381449985741,0.2379820426122516,0.258610339686102,0.0703025603351101,0.1430753769567855,0.2343015727233116,0.2350172187984507,0.2202139700057612
456,0.1680384787164817,0.1021024437768501,0.1058925265783805,0.1177825881103578,0.1118969607604839,0.1180114234030253,0.1027715799089057,0.078466019523592,0.1186097660517532,0.1173044999023664,0.1021024437768501
457,0.343523057705383,0.2043696280286493,0.3392624920669269,0.3025708624429009,0.3972920955222875,0.3289992184643059,0.2599479120539036,0.2663271499894448,0.4513194925845452,0.4408141778219431,0.2043696280286493
458,0.114373125311774,0.5856405685672122,0.5478044809926028,0.6280856633580034,0.5553401683739041,0.5527529254265454,0.610610616487146,0.5908501004501858,0.5623561317795438,0.5609919182888548,0.5856405685672122
459,0.3276911316713621,0.2464982309735757,0.2140549105312089,0.0763024388407254,0.2176464280028383,0.2351148740284669,0.1403117314979009,0.159946360104118,0.2230888871846001,0.2220306324861341,0.2464982309735757
460,0.3660693196946406,0.3705670651431959,0.349348038633962,0.1995375905735787,0.341242567673058,0.3607890168392154,0.2006097851408165,0.2828371310146629,0.3383760197540145,0.338933403411364,0.3705670651431959
461,0.1108331238929302,0.0945199377015926,0.05523369892309,0.1362054392628014,0.0552481805850533,0.0715291809399665,0.0916712551493988,0.0486657125412766,0.058702857289424,0.0580311153926114,0.0945199377015926
462,0.3777757755179053,0.4281043763268193,0.3955486320394709,0.1417848894582598,0.4325962646297375,0.4161850379227602,0.4619909808055946,0.3903568873662015,0.4670887828788187,0.4603819122749316,0.4281043763268193
463,0.4056176205995664,0.2516660557971898,0.3294909069115926,0.1226933027578909,0.3181207822774812,0.3011756870755779,0.1544216721738135,0.195587436827564,0.3089984218242902,0.3107722120335104,0.2516660557971898
464,0.3529573956314706,0.2479689727375704,0.3034944675317585,0.2140201348764988,0.2999852535959536,0.3279082439961428,0.1716732664073998,0.2283080041753648,0.3086737784753791,0.3069843450833561,0.2479689727375704
465,0.2885572723805948,0.1911049665492071,0.3223480879373074,0.1894177454796494,0.3197678797045972,0.2516414904432046,0.2279514142324851,0.2089404174772715,0.3083607406553682,0.310578792843128,0.1911049665492071
466,0.3432647020607174,0.4209021002082577,0.3879477990830035,0.2598321645901058,0.387541282721634,0.4108186736908621,0.2904864721308388,0.3458719085419616,0.4011010622591159,0.3984644415833395,0.4209021002082577
467,0.1073948199911621,0.2393515578298911,0.2037055656445998,0.233823650531375,0.1995081548320777,0.2096742770711919,0.2762572506476765,0.21385937746064,0.1935762833012595,0.1947297013993172,0.2393515578298911
468,0.1648992711835475,0.2618916015937393,0.2108936937036018,0.2322774098996916,0.2047637735280532,0.2290045681644526,0.3121442430694918,0.2194767792070528,0.1990566238740137,0.2001663461033462,0.2618916015937393
469,0.2209585711262972,0.2318777922077558,0.2928175130155612,0.1843000988751141,0.2956268767836973,0.2624225676667479,0.2719973262580969,0.2322472875869001,0.287731013508869,0.2892663184381247,0.2318777922077558
470,0.2947458200782007,0.1647706190778154,0.1631112521238751,0.0065386929097817,0.165835189363592,0.1592271472924747,0.1288843573631597,0.1009275473964127,0.1636702376113253,0.1640911999533978,0.1647706190778154
471,0.2493633656142464,0.2069520652931424,0.161683526769041,0.1102598808794837,0.1585904654366128,0.1788548032980933,0.1041987902861741,0.1267231339706628,0.1613069115018884,0.1607787142815325,0.2069520652931424
472,0.3553656201257481,0.438490062128249,0.3858966768721658,0.2445394017377119,0.3745611531217911,0.4092253365198365,0.4117928215271121,0.3608315622040601,0.363627453583159,0.3657534481973488,0.438490062128249
473,0.17803236232824,0.1380587582046126,0.1134654650528612,0.1195446011267765,0.1117592692104671,0.122907878753631,0.1100792253950105,0.0859376676429544,0.1120256293845297,0.1119738371898118,0.1380587582046126
474,0.456639713537507,0.3443771352091956,0.4821612488595322,0.2911158707685504,0.468764359820715,0.4904015508642849,0.2532372921655708,0.3488609423445876,0.4571166446059255,0.4593814754371333,0.3443771352091956
